,Name,Team,Position,ID,Nationality,Probability,Predicted fee
5365,Tiago Tomás,Sporting CP,Forward,257073,Portugal,0.115379992,6.718501585
5366,L. Thy,Sparta Rotterdam,Forward,192561,Germany,0.086699612,1.619306749
5368,R. Leeuwin,AZ Alkmaar,Defender,172850,Netherlands,0.086384135,-0.141288825
5369,G. Teigl,FK Austria Wien,Defender,203315,Austria,0.085570957,0.516330486
5370,G. Gudiño,Patronato,Midfielder,235827,Argentina,0.209998286,0.510695899
5371,A. Kuen,SK Sturm Graz,Midfielder,210484,Austria,0.086192972,1.284268862
5372,M. Silvestre,Royal Excel Mouscron,Defender,159028,Argentina,0.782617694,0.316692439
5373,Y. Rahmani,"Málaga Jun 30, ",Midfielder,229428,France,0.082545999,1.463941541
5374,A. Maldonado,Club Atlético Banfield,Defender,233780,Argentina,0.248128019,3.357258867
5375,S. Horvath,TSV Egger Glas Hartberg,Midfielder,213301,Austria,0.106292512,1.501070954
5376,J. Laursen,DSC Arminia Bielefeld,Defender,219957,Denmark,0.135977434,1.358212117
5377,L. Zander,FC St. Pauli,Defender,222773,Germany,0.081821227,1.719544711
5378,Samuel Lino,Gil Vicente FC,Forward,251445,Brazil,0.087429494,5.032056286
5380,C. Dunkley,Sheffield Wednesday,Defender,226102,England,0.094776894,0.33967734
5381,J. Marquis,Portsmouth,Forward,195126,England,0.088426679,2.278594992
5382,Z. Dedič,WSG Tirol,Forward,141111,Slovenia,0.165582816,0.193936096
5383,M. Uhre,Brøndby IF,Forward,213815,Denmark,0.090853061,1.632900235
5384,J. Tymon,Stoke City,Defender,232759,England,0.082986023,3.698947662
5385,G. Kalulu,AC Ajaccio,Defender,238391,DR Congo,0.085617476,3.415368613
5386,F. Bellugou,AJ Auxerre,Midfielder,181559,France,0.082171696,0.027281338
5387,R. Procházka,Górnik Zabrze,Midfielder,244792,Slovakia,0.100196391,0.339882467
5388,A. Yasin,Denizlispor,Forward,202041,Iraq,0.123134751,0.277608776
5389,R. Bormuth,Karlsruher SC,Defender,233785,Germany,0.083787143,1.635682011
5390,Pejiño,Unión Deportiva Las Palmas,Midfielder,242489,Spain,0.082696531,1.682466675
5391,N. Paz,Bologna,Defender,219451,Argentina,0.54328275,0.789214362
5392,U. Uçar,İstanbul Başakşehir FK,Defender,162875,Turkey,0.211228035,0.277293631
5393,K. Pröger,SC Paderborn 07,Forward,246845,Germany,0.085052448,0.958048544
5395,A. Pascanu,"SD Ponferradina Jun 30, ",Defender,237630,Romania,0.096792074,4.287036504
5397,O. Solet,FC Red Bull Salzburg,Defender,242238,France,0.087820652,4.004907312
5398,N. Umyarov,Spartak Moskva,Midfielder,247870,Russia,0.094328618,3.863677726
5399,P. Olsen,Aarhus GF,Midfielder,220479,Denmark,0.099005428,1.479912401
5400,L. Gregory,Stoke City,Forward,223551,England,0.082577153,0.38671154
5401,K. Davis,Aston Villa,Forward,231743,England,0.085400405,4.097775489
5402,F. Navarro,Club Atlético Talleres,Midfielder,246335,Argentina,0.179767175,3.961121764
5403,E. Ocansey,KV Kortrijk,Midfielder,234048,Ghana,0.099744117,2.895734006
5404,N. Gorosito,Albacete BP,Defender,234816,Argentina,0.11891868,0.135037905
5407,D. Buballa,FC St. Pauli,Defender,210241,Germany,0.106335894,0.306955816
5408,Pep Biel,F.C. København,Midfielder,241985,Spain,0.086360805,1.833461214
5409,C. Buchtmann,FC St. Pauli,Midfielder,192321,Germany,0.166243098,0.547084805
5410,Joselu,CD Tenerife,Forward,199490,Spain,0.084991617,0.628976063
5411,S. O'Donnell,Motherwell,Defender,213570,Scotland,0.085394387,0.395181925
5412,A. Pinamonti,Inter,Forward,235842,Italy,0.792669236,2.827760702
5413,Fran García,Albacete BP,Defender,199491,Spain,0.090867181,0.171635314
5414,Melvin Regalito,Club Athletico Paranaense,Midfielder,230467,Brazil,0.093061063,0.93610412
5415,J. Knudsen,Malmö FF,Defender,199748,Denmark,0.126530039,0.613447925
5418,Arribas,AD Alcorcón,Midfielder,236868,Spain,0.089506804,2.515753743
5419,N. Linares,Club Atlético Banfield,Midfielder,240964,Argentina,0.12519793,1.443992737
5421,U. Çiftçi,Demir Grup Sivasspor,Defender,223045,Turkey,0.157010526,0.696048412
5422,E. Saveljich,Rayo Vallecano,Defender,211270,Montenegro,0.119187113,0.668272248
5423,P. Bochniewicz,SC Heerenveen,Defender,220230,Poland,0.102963821,1.942346961
5424,F. Wadja,FC Lorient,Defender,240454,Cameroon,0.08543781,1.514204998
5425,V. van Crooij,VVV-Venlo,Midfielder,237895,Netherlands,0.084074618,1.471756187
5426,Jairo,Málaga,Forward,205869,Spain,0.085218067,1.403408672
5427,Jairo,Cádiz,Forward,224584,Spain,0.086143676,1.807200827
5428,S. Dewaele,"SC Heerenveen Jun 30, ",Midfielder,247112,Belgium,0.092885052,2.303979003
5429,Orlando Sá,Málaga,Forward,184136,Portugal,0.084917916,0.461357728
5430,M. Vulic,Crotone,Midfielder,258632,Serbia,0.815308549,1.82345077
5431,Suk Hyun Jun,ESTAC Troyes,Forward,195912,"Korea, South",0.089307516,0.377504504
5432,F. Scaglia,AC Monza,Defender,220489,Italy,0.169359136,0.30748414
5433,J. Livolant,En Avant de Guingamp,Midfielder,231753,France,0.086158016,3.288030235
5434,Nacho Méndez,Real Sporting de Gijón,Midfielder,240201,Spain,0.093880046,2.450667416
5435,F. Vera,Argentinos Juniors,Midfielder,242249,Argentina,0.20735723,3.974369675
5436,H. Vučkić,Real Zaragoza,Forward,190793,Slovenia,0.140719111,1.750537251
5437,C. Dibon,SK Rapid Wien,Defender,203850,Austria,0.136884301,0.158350389
5438,K. Dewsbury-Hall,"Luton Town Jun 30, ",Midfielder,237386,England,0.082625855,4.837187049
5439,J. Clarke-Harris,Peterborough United,Forward,200779,England,0.082024152,1.590088722
5441,E. Bergström,FC Utrecht,Defender,202060,Sweden,0.096008826,0.569898333
5442,H. Sacko,Denizlispor,Forward,209484,Mali,0.119251699,0.996105949
5443,G. Weissbeck,FC Sochaux-Montbéliard,Midfielder,237132,France,0.08408928,3.400550518
5444,D. Keita-Ruel,SV Sandhausen,Forward,238924,France,0.093522602,0.835711822
5446,Kauã Zanson,Fluminense,Defender,230221,Brazil,0.116717249,1.610474718
5447,M. Huard,AC Ajaccio,Defender,251981,France,0.086659018,2.652522587
5448,R. Pröpper,Heracles Almelo,Defender,208462,Netherlands,0.088646333,0.356433853
5449,W. Dammers,FC Groningen,Defender,223566,Netherlands,0.085772367,1.303157384
5450,C. Carter-Vickers,"AFC Bournemouth Jun 30, ",Defender,228174,United States,0.10058102,3.978645188
5451,E. Le Fée,FC Lorient,Midfielder,246350,France,0.091417283,4.229777118
5452,Fran García,"Rayo Vallecano Jun 30, ",Defender,246606,Spain,0.091260637,3.89792017
5455,M. Konczkowski,Piast Gliwice,Defender,211791,Poland,0.099717455,0.594283535
5456,B. Guillaume,Valenciennes FC,Forward,213839,Belgium,0.086955463,1.666467618
5457,S. Vasilantonopoulos,AEK Athens,Defender,255055,Greece,0.118848148,0.175092068
5459,J. Windass,Sheffield Wednesday,Midfielder,219216,England,0.094684357,2.458861461
5460,U. Emanuelson,FC Utrecht,Midfielder,169808,Netherlands,0.272777575,-0.132647319
5461,G. Maggiore,Spezia,Midfielder,236368,Italy,0.759916343,3.345268439
5462,F. Muslija,Hannover 96,Midfielder,239696,Kosovo,0.098116402,3.199886153
5463,Fidalgo,C.D. Castellón,Midfielder,246608,Spain,0.085759107,2.107421333
5464,M. Watkins,Bristol City,Midfielder,189776,Wales,0.081183482,0.177814995
5465,V. Lekhal,Le Havre AC,Midfielder,213841,Algeria,0.127823584,1.46758741
5466,D. Hubert,Oud-Heverlee Leuven,Midfielder,184913,Belgium,0.105333249,-0.239009476
5467,J. Zirkzee,FC Bayern München,Forward,250961,Netherlands,0.085710395,3.56813547
5468,L. Kelly,Coventry City,Midfielder,186449,Scotland,0.082503956,0.144609318
5469,R. Keogh,Huddersfield Town,Defender,163156,Ireland,0.083262935,0.072373997
5470,A. Lucoqui,DSC Arminia Bielefeld,Defender,233812,Angola,0.090018268,2.14434342
5471,F. Sammaritano,Dijon FCO,Midfielder,187988,France,0.098429561,0.183730911
5472,D. Hugi,spusu SKN St. Pölten,Forward,257620,Israel,0.087043861,1.55729689
5473,I. Ugbo,KSV Cercle Brugge,Forward,233045,England,0.089154337,5.157159715
5474,F. Kanouté,KSV Cercle Brugge,Midfielder,241237,Senegal,0.092452212,3.282635736
5475,M. Karbownik,,Midfielder,248149,Poland,0.091011714,0.995308095
5476,L. Lindsay,Stoke City,Defender,215638,Scotland,0.083951817,1.454129415
5477,Walterson,Moreirense FC,Midfielder,236630,Brazil,0.08683469,1.271153163
5478,Hélder Ferreira,FC Paços de Ferreira,Midfielder,239446,Portugal,0.082581689,1.448902505
5479,T. Pellenard,Valenciennes FC,Defender,221271,France,0.087073439,0.548675391
5481,M. Stoppelkamp,MSV Duisburg,Midfielder,157528,Germany,0.085191011,0.100345305
5482,E. Valentini,1. FC Nürnberg,Defender,208730,Germany,0.088349657,0.492682006
5483,A. Papadopoulos,Olympiacos CFP,Defender,150106,Greece,0.108819538,-0.014077677
5484,Tiago Esgaio,Belenenses SAD,Defender,251994,Portugal,0.086683929,1.781532913
5485,I. Lewczuk,Legia Warszawa,Defender,188762,Poland,0.121037181,0.13810984
5486,F. Kroos,Eintracht Braunschweig,Midfielder,191066,Germany,0.084691173,0.479213914
5487,J. Taylor,Doncaster Rovers,Midfielder,198235,England,0.080137719,0.452894886
5488,V. Parigini,Genoa,Forward,219995,Italy,0.847433141,1.394593949
5491,L. Fröde,Karlsruher SC,Defender,227932,Germany,0.083165213,0.842862689
5492,B. Smeets,Sparta Rotterdam,Midfielder,229212,Netherlands,0.088375494,0.599811514
5493,E. Shomurodov,Genoa,Forward,239964,Uzbekistan,0.77219812,2.194241807
5494,F. Ladapo,Rotherham United,Forward,208989,England,0.089885436,0.961999369
5495,A. Hadžiahmetović,İttifak Holding Konyaspor,Midfielder,233053,Bosnia-Herzegovina,0.128169546,2.206572344
5496,M. Hosseini,Trabzonspor,Defender,243549,Iran,0.09321938,1.564660275
5497,C. Ramsebner,LASK Linz,Defender,183645,Austria,0.097031873,0.3730453
5498,J. Gandolfi,Club Atlético Talleres,Defender,142942,Argentina,0.260985419,-0.002649249
5499,N. Špalek,Brescia,Midfielder,242270,Slovakia,0.125424628,2.478410674
5500,O. Darfalou,Vitesse,Forward,243806,Algeria,0.088379735,1.152377975
5501,D. Vizinger,RZ Pellets Wolfsberger AC,Forward,258654,Croatia,0.096394222,3.337083137
5502,P. Paye,FC Sochaux-Montbéliard,Defender,210527,France,0.083826532,0.339423157
5503,P. Bengtsson,F.C. København,Defender,181343,Sweden,0.146707777,0.516876411
5504,D. Čop,Standard de Liège,Forward,189536,Croatia,0.135331742,0.667145834
5505,Costinha,Santa Clara,Forward,229473,Portugal,0.084198612,1.487409135
5506,L. Bijker,KV Mechelen,Defender,215650,Netherlands,0.091500644,0.420745435
5508,B. Capon,KV Oostende,Defender,179811,Belgium,0.110444365,-0.2341231
5509,A. Wiegel,Waasland-Beveren,Defender,204388,Germany,0.083946537,0.553621141
5510,M. Sprocati,Parma,Forward,223332,Italy,0.775173726,0.42194399
5512,A. Gerndt,FC Lugano,Midfielder,181349,Sweden,0.099781803,0.240992107
5513,C. Cavlan,FC Emmen,Defender,205926,Netherlands,0.084736401,0.264358504
5514,A. Corryn,KSV Cercle Brugge,Defender,209510,Belgium,0.106174161,0.444469955
5515,Óscar Valentín,Rayo Vallecano,Midfielder,243558,Spain,0.083937652,1.089213729
5516,F. Tudor,Raków Częstochowa,Midfielder,254822,Croatia,0.099494451,2.085505741
5517,K. Freeman,Swindon Town,Defender,200807,Wales,0.085202554,0.271312186
5518,Jadson Castrelo,Fluminense,Midfielder,230247,Brazil,0.092321753,1.092060867
5519,C. Styles,Barnsley,Midfielder,234087,England,0.087275994,5.120745991
5520,K. McFadzean,Coventry City,Defender,173671,England,0.0836214,0.547639939
5521,H. Mendes,FC Lorient,Defender,234856,France,0.08753991,2.15553255
5522,Aleix Coch,CE Sabadell FC,Defender,205673,Spain,0.090159724,0.160430304
5523,K. Mrabti,KV Mechelen,Forward,227689,Sweden,0.099886258,1.501859348
5524,M. Spano Rahou,Valenciennes FC,Defender,223594,Algeria,0.090916901,1.302355639
5526,M. Yumlu,Denizlispor,Defender,199789,Turkey,0.129839881,0.298563016
5527,C. Alhadhur,La Berrichonne de Châteauroux,Defender,203885,Comoros,0.081827555,0.251973851
5528,J. Rafferty,Preston North End,Defender,210029,Ireland,0.088655128,0.551834999
5529,L. Berry,Luton Town,Midfielder,223085,England,0.084517414,1.198172872
5530,Javi Muñoz,"CD Mirandés Jun 30, ",Midfielder,226157,Spain,0.083356697,1.380853034
5531,N. Čumić,Real Sporting de Gijón,Midfielder,257133,Serbia,0.103201351,2.689985279
5532,C. Dell'Orco,Spezia,Defender,231022,Italy,0.881786869,0.730505955
5534,Pleguezuelo,FC Twente,Defender,222576,Spain,0.089315342,2.652082794
5535,B. Emir,Göztepe SK,Defender,226928,Turkey,0.100214636,-0.071251321
5536,Sori Mané,Moreirense FC,Defender,251504,Guinea-Bissau,0.082968927,1.845152327
5537,J. Cuffaut,Valenciennes FC,Defender,199537,France,0.097944913,0.377775514
5538,N. Dussenne,Standard de Liège,Defender,201841,Belgium,0.131442393,0.73743104
5539,L. Evans,Wigan Athletic,Midfielder,213105,Wales,0.082015747,0.736127764
5540,N. Williams,Liverpool,Defender,243057,Wales,0.083935533,4.890257417
5541,M. Ortíz,Atlético Tucumán,Defender,241010,Argentina,0.275446531,0.796751814
5542,A. Marchesano,FC Zürich,Midfielder,231027,Switzerland,0.105164273,0.273229527
5543,D. Arzani,FC Utrecht,Midfielder,234867,Australia,0.097067178,3.330384833
5544,J. Obita,Oxford United,Defender,200820,England,0.083696233,0.482118718
5545,C. Elder,Hull City,Defender,215412,Australia,0.085731885,3.232431216
5546,O. Mfulu,Elche CF,Midfielder,221556,DR Congo,0.088428682,1.79123853
5547,M. Madsen,LASK Linz,Midfielder,235636,Denmark,0.105433946,1.728769859
5548,V. Jemelka,Oud-Heverlee Leuven,Defender,259188,Czech Republic,0.119153127,1.817575675
5549,X. Kouassi,Pau FC,Midfielder,198517,Cote d'Ivoire,0.086430869,0.118221568
5550,I. Atiemwen,Dinamo Zagreb,Midfielder,235893,Nigeria,0.114883945,1.853983513
5551,Lasure,"CD Leganés Jun 30, ",Defender,236405,Spain,0.085109564,0.816645322
5553,A. Musaba,"KSV Cercle Brugge Jun 30, ",Forward,258165,Netherlands,0.097709126,5.732919552
5554,Miguel Vieira,"Waasland-Beveren Jun 30, ",Defender,229494,Portugal,0.091791112,0.159273277
5555,Nuno Cedrim,Goiás,Midfielder,230262,Brazil,0.094234437,0.745530061
5557,Luis Ruiz,CD Lugo,Defender,223607,Spain,0.086383973,-0.0117342
5558,Andoni López,UD Logroñés,Defender,234359,Spain,0.084042959,1.374624025
5560,J. Williams,Charlton Athletic,Midfielder,198776,Wales,0.080256106,0.785537937
5561,G. Masouras,Górnik Zabrze,Defender,244344,Greece,0.100917721,1.975847167
5562,R. Zozulya,Albacete BP,Forward,208505,Ukraine,0.096466892,-0.017649097
5563,R. Lindgren,BK Häcken,Defender,157305,Sweden,0.14865816,0.219831708
5564,S. Lovrič,FC Lugano,Midfielder,223866,Slovenia,0.118492733,2.778252272
5567,A. Gomes,"Boavista FC Jun 30, ",Midfielder,240507,England,0.08917792,5.345485135
5568,M. Esquivel,Club Atlético Lanús,Midfielder,254587,Argentina,0.128590058,5.396269184
5569,I. Kabore,"KV Mechelen Jun 30, ",Defender,253052,Burkina Faso,0.112842844,4.668345082
5570,David Simão,Moreirense FC,Midfielder,192636,Portugal,0.088292874,0.323471577
5572,J. Muleka,Standard de Liège,Forward,258685,DR Congo,0.094438219,5.012980576
5573,M. Christiansen,SV Waldhof Mannheim 07,Midfielder,226686,Germany,0.087282773,1.559689664
5574,G. Fofana,En Avant de Guingamp,Midfielder,234622,France,0.081789651,0.373569533
5575,N. Bahoui,AIK,Forward,192126,Sweden,0.130945272,0.618330894
5576,M. Madl,FK Austria Wien,Defender,169343,Austria,0.087460481,0.036523385
5577,D. Fitz,FK Austria Wien,Midfielder,242815,Austria,0.090295014,3.118743621
5578,L. Gómez,Club Atlético Banfield,Midfielder,232832,Argentina,0.181277066,2.556611499
5579,M. Sollbauer,Barnsley,Defender,190592,Austria,0.088211512,0.553104367
5580,Tiago Ilori,Sporting CP,Defender,205185,Portugal,0.134352486,1.516358448
5582,Antonaldo Laforte,Fluminense,Midfielder,230273,Brazil,0.100314327,0.686997498
5583,J. Scowen,Sunderland,Midfielder,203138,England,0.083366431,0.583801471
5584,J. Torres,Newell's Old Boys,Midfielder,233090,Argentina,0.182051678,2.737352535
5585,M. Ostrzolek,FC Flyeralarm Admira,Defender,202115,Germany,0.082634538,0.323272679
5586,A. Stewart,Wycombe Wanderers,Defender,203139,England,0.087398835,0.597032368
5587,C. Chaplin,Barnsley,Forward,225667,England,0.085154984,3.582230363
5589,Gus Ledes,C.D. Castellón,Midfielder,204676,Portugal,0.096343342,0.730208472
5590,R. Stearman,Huddersfield Town,Defender,155524,England,0.092176411,0.313750316
5591,Paulo Daineiro,Ceará Sporting Club,Forward,236165,Brazil,0.100322123,1.900734461
5593,D. Williams,Blackburn Rovers,Defender,203398,Ireland,0.083681519,1.342562792
5594,M. Thalhammer,SC Paderborn 07,Midfielder,239494,Germany,0.08278052,2.185279919
5595,Q. Lecoeuche,"AC Ajaccio Jun 30, ",Defender,225927,France,0.084280073,1.163222833
5596,B. Zolinski,FC Erzgebirge Aue,Forward,211848,Germany,0.084771231,1.084376286
5597,Rafael Lopes,Legia Warszawa,Forward,204682,Portugal,0.087143727,0.98039201
5598,Nacho Gil,FC Cartagena,Midfielder,230794,Spain,0.083327183,1.563447384
5599,B. Balaj,SK Sturm Graz,Forward,199563,Albania,0.102306979,0.715799867
5600,G. Evans,Derby County,Midfielder,211595,England,0.090660826,1.122070141
5601,S. Olsson,IF Elfsborg,Midfielder,236427,Sweden,0.131412899,1.741216372
5602,S. McCallum,"Coventry City Jun 30, ",Defender,246155,England,0.086254312,5.21150435
5603,T. Petrášek,Raków Częstochowa,Defender,251019,Czech Republic,0.113214443,0.837561547
5604,A. Pavlović,Brøndby IF,Forward,234636,Serbia,0.095770453,1.145499928
5605,Abdu Conté,Moreirense FC,Defender,247180,Portugal,0.084682199,3.220941094
5607,N. Landgraf,Hallescher FC,Defender,234382,Germany,0.088409448,1.166734457
5608,A. Mumin,Vitória de Guimarães,Defender,235662,Ghana,0.098808149,3.042148784
5609,Javi Castellano,Unión Deportiva Las Palmas,Midfielder,190094,Spain,0.235153851,0.24338001
5610,H. Sakhi,AJ Auxerre,Midfielder,216463,Morocco,0.093532256,2.474836879
5611,A. Chalá,"Dijon FCO Jun 30, ",Defender,236943,Ecuador,0.088848955,2.656347251
5612,R. Manaj,FC Barcelona,Forward,230800,Albania,0.187377882,3.635291158
5613,Álex López,RCD Espanyol de Barcelona,Midfielder,244624,Spain,0.097516229,2.607713414
5614,D. Sinik,Antalyaspor,Midfielder,234129,Turkey,0.161422251,3.51543807
5615,Larrazabal,Real Zaragoza,Midfielder,251025,Spain,0.087874535,2.508973284
5616,J. Okumu,IF Elfsborg,Defender,253073,Kenya,0.110363864,2.328467924
5617,C. Santos,VfL Osnabrück,Forward,193169,Venezuela,0.121841891,0.55463351
5618,C. Osmanpaşa,Demir Grup Sivasspor,Defender,223122,Turkey,0.149046817,-0.001535491
5619,Francisco Ramos,CD Nacional,Midfielder,229522,Portugal,0.087835873,1.385789036
5620,J. Henry,Oxford United,Forward,183442,England,0.081447626,0.371380757
5622,J. Dunne,Burnley,Defender,235156,Ireland,0.082471161,2.597156044
5623,M. Gueye,KV Oostende,Forward,245652,Senegal,0.08908482,3.964798082
5625,E. Vandenabeele,Valenciennes FC,Defender,244117,France,0.085057566,0.380891362
5628,V. Regini,U.C. Sampdoria,Defender,193686,Italy,0.891580503,0.388462599
5629,M. Thiede,Karlsruher SC,Defender,205463,Germany,0.085364758,0.688308069
5630,G. Biancone,"KSV Cercle Brugge Jun 30, ",Defender,246679,France,0.094964702,3.627405883
5631,F. Nürnberger,1. FC Nürnberg,Midfielder,251287,Germany,0.087745151,3.73161174
5632,A. Czerwiński,Lech Poznań,Defender,239768,Poland,0.102494374,0.673840164
5633,A. Pearce,Millwall,Defender,178584,Ireland,0.086296179,0.226371654
5634,Roberto López,Real Sociedad,Midfielder,246169,Spain,0.093220745,5.080229908
5635,B. Wright,Sunderland,Defender,198810,Australia,0.083487002,0.817389127
5636,G. Troupée,FC Utrecht,Defender,228762,Netherlands,0.090204338,2.041573222
5638,S. Svendsen,Odense Boldklub,Forward,215195,Norway,0.099688069,1.649530731
5639,T. Elphick,Huddersfield Town,Defender,180635,England,0.084964514,0.106256817
5640,V. Hedenstad,Fatih Karagümrük S.K.,Defender,186267,Norway,0.125408455,0.409474344
5641,A. Monfray,Grenoble Foot 38,Defender,215708,France,0.088831276,0.31982856
5642,L. Mora,Spezia,Midfielder,235164,Italy,0.777060554,0.255740492
5643,M. Comba,Gimnasia y Esgrima La Plata,Midfielder,245148,Argentina,0.126186546,0.60082114
5644,G. Gaudino,BSC Young Boys,Midfielder,224925,Germany,0.151741993,1.721768692
5645,S. Diarra,FC Lorient,Midfielder,233373,Cote d'Ivoire,0.095384418,3.305847911
5646,M. Tramoni,Cagliari,Midfielder,240797,France,0.17878074,3.122265421
5647,D. Dąbrowski,Pogoń Szczecin,Midfielder,198046,Poland,0.100562628,0.795068833
5649,D. Nazarov,FC Erzgebirge Aue,Forward,211870,Azerbaijan,0.095500365,0.609630409
5650,L. Zahović,Pogoń Szczecin,Forward,230046,Slovenia,0.102244743,1.802553854
5651,L. Wallace,Queens Park Rangers,Defender,164766,Scotland,0.083545867,0.175351247
5652,H. Cuypers,Olympiacos CFP,Forward,233630,Belgium,0.106144586,1.488075021
5653,A. Baby,KAS Eupen,Midfielder,194718,Senegal,0.089450401,0.492778326
5654,A. Sadiku,BB Erzurumspor,Forward,216479,Albania,0.134539074,0.695175006
5655,A. Niangbo,KAA Gent,Forward,251551,Cote d'Ivoire,0.109099095,5.64164456
5656,Aguado,"CF Fuenlabrada Jun 30, ",Midfielder,242336,Spain,0.085670945,0.949993057
5659,A. Power,Kilmarnock,Midfielder,182689,Ireland,0.108578104,0.316155681
5660,P. Diamanka,"Albacete BP Jun 30, ",Midfielder,204450,Senegal,0.128586526,0.779674405
5661,B. Brobbey,Ajax,Forward,251810,Netherlands,0.128426574,7.924892901
5662,A. Fuentes,CF Fuenlabrada,Midfielder,253602,Peru,0.109957588,1.269003099
5663,A. Zedadka,Clermont Foot 63,Defender,223139,France,0.089980796,1.478362698
5664,P. van Amersfoort,Cracovia,Midfielder,225187,Netherlands,0.087598927,1.912493542
5665,J. Larsen,FC Groningen,Forward,238756,Norway,0.087060581,5.171247839
5666,J. Larsen,FC Midtjylland,Forward,248855,Norway,0.087820575,4.389733873
5668,P. Mukairu,"RSC Anderlecht Jun 30, ",Midfielder,252580,Nigeria,0.092693473,4.86109094
5669,H. Manzala,Yukatel Kayserispor,Midfielder,214949,DR Congo,0.095455505,0.876266666
5670,D. Machado,Toulouse Football Club,Defender,220837,Colombia,0.10149935,0.620199231
5671,L. Nestor,Grenoble Foot 38,Defender,183973,France,0.107172768,0.309424271
5672,Nico Melamed,RCD Espanyol de Barcelona,Midfielder,252837,Spain,0.092776166,3.465360539
5673,Paulinho,Hammarby IF,Forward,192165,Brazil,0.099774072,-0.136593362
5674,G. Koomson,Kasimpaşa SK,Midfielder,219558,Ghana,0.095350461,1.112525429
5675,T. Ambrose,FC Metz,Forward,221350,France,0.085198466,3.949018353
5677,F. Cassata,Genoa,Midfielder,235942,Italy,0.877850165,2.214011097
5678,P. Kalulu,AC Milan,Defender,255654,France,0.654707217,4.178126203
5679,J. Ahlmann,Aalborg BK,Defender,194726,Denmark,0.255860321,0.034017937
5680,D. Horgan,Wycombe Wanderers,Midfielder,202663,Ireland,0.082241408,0.703438483
5681,A. Radovanović,Racing Club de Lens,Defender,244135,Serbia,0.103389975,1.141913614
5682,D. Contento,SV Sandhausen,Defender,194727,Germany,0.082337078,0.240813213
5683,E. Isnaldo,Defensa y Justicia,Midfielder,215208,Argentina,0.13814459,0.706695156
5684,M. Carabajal,Arsenal de Sarandí,Defender,241064,Argentina,0.178102922,2.23196039
5685,M. Barać,SK Rapid Wien,Defender,244648,Croatia,0.107476517,1.027870604
5686,M. Bennett,Millwall,Midfielder,205481,England,0.084591472,2.709329094
5687,A. Poungouras,Panathinaikos FC,Defender,236458,Greece,0.201914871,1.373338294
5688,Junio,Rio Ave FC,Defender,239018,Brazil,0.093695542,1.633445877
5689,J. Biada,SV Sandhausen,Forward,223147,Germany,0.084207997,0.66859153
5690,E. Taffertshofer,SV Sandhausen,Midfielder,229803,Germany,0.083049651,0.871541009
5691,C. Martin,Bristol City,Forward,184747,Scotland,0.085164743,0.490436104
5692,A. Vukotić,Waasland-Beveren,Defender,243628,Serbia,0.116429108,1.798243024
5693,Marc Valiente,Real Sporting de Gijón,Defender,188844,Spain,0.107728658,0.182559471
5694,F. Nadalín,Newell's Old Boys,Defender,241837,Argentina,0.157310133,2.413408157
5695,R. van Rhijn,FC Emmen,Defender,200111,Netherlands,0.090331829,0.211155734
5696,F. Fontanini,Newell's Old Boys,Defender,215215,Argentina,0.156762704,0.24372685
5697,T. Mohr,1. FC Heidenheim 1846,Midfielder,243887,Germany,0.082172099,1.424173713
5698,M. Koné,Nîmes Olympique,Forward,231344,Senegal,0.087483957,4.528188018
5699,C. Terzi,Spezia,Defender,102064,Italy,0.800744514,0.599867463
5700,A. Tuia,Benevento,Defender,188336,Italy,0.797379545,0.17531637
5701,F. Jozefzoon,"Rotherham United Jun 30, ",Midfielder,200113,Netherlands,0.093165503,0.65886145
5703,André Almeida,Vitória de Guimarães,Midfielder,247729,Portugal,0.08903034,4.089652855
5704,L. Gueye,FC Metz,Midfielder,256689,Senegal,0.090932898,2.871734435
5705,Aguilera,AD Alcorcón,Midfielder,198322,Spain,0.088431931,0.267564673
5706,S. Karamoko,AS Nancy Lorraine,Defender,240050,France,0.084178584,0.749445207
5707,G. Courtet,AC Ajaccio,Forward,203699,France,0.091159293,0.791877982
5708,L. Kelly,"Oxford United Jun 30, ",Goalkeeper,221279,Scotland,0.100884198,0.92017002
5710,J. Drolè,Antalyaspor,Midfielder,230835,Cote d'Ivoire,0.107649945,2.916414927
5711,Y. Sugita,IK Sirius,Forward,243123,Japan,0.104275024,0.615385793
5712,M. Heller,SC Paderborn 07,Forward,179891,Germany,0.080727505,0.036775731
5713,K. Smith,Swansea City,Midfielder,189619,England,0.085194527,1.186404148
5714,M. Name,Paris FC,Midfielder,256692,Senegal,0.094490231,0.889600055
5715,Aythami Artiles,Unión Deportiva Las Palmas,Defender,171189,Spain,0.09171518,0.217322055
5716,P. Hanlon,Hibernian,Defender,189110,Scotland,0.250518287,0.686581735
5717,N. Rapp,"SV Darmstadt 98 Jun 30, ",Defender,227511,Germany,0.085110852,3.162074008
5718,Campabadal,CD Lugo,Defender,201401,Spain,0.092379974,1.011387641
5719,Afonso Taira,Belenenses SAD,Midfielder,204729,Portugal,0.08488379,0.524685115
5720,R. Sigurðsson,F.C. København,Defender,179897,Iceland,0.103787234,0.032551904
5721,A. Coeff,AJ Auxerre,Defender,188601,France,0.098949676,1.02241488
5722,Errasti,UD Logroñés,Midfielder,201146,Spain,0.084842462,0.244672245
5723,K. Reichel,VfL Osnabrück,Defender,158394,Germany,0.084923547,-0.097887401
