,Name,Team,Position,ID,Nationality,Probability
6357,N. Seufert,DSC Arminia Bielefeld,Midfielder,234891,Germany,0.5574814
6358,D. Kerkez,Clube Sport Marítimo,Defender,251531,Serbia,0.09221851
6360,M. Elia,BSC Young Boys,Midfielder,251532,DR Congo,0.011704791
6362,J. Fortes,Sparta Rotterdam,Defender,223117,Cape Verde,0.22054546
6363,G. Mastinu,Spezia,Midfielder,234893,Italy,0.0023230046
6364,E. Pletinckx,SV Zulte Waregem,Defender,246157,Belgium,0.27077556
6365,K. Maradishvili,PFC CSKA Moscow,Midfielder,248205,Russia,0.24613935
6366,F. Beijmo,Malmö FF,Defender,238222,Sweden,0.0718227
6367,Tuta,Eintracht Frankfurt,Defender,247182,Brazil,0.3656578
6368,Y. Armougom,Stade Malherbe Caen,Defender,241551,France,0.0078450255
6369,José León,AD Alcorcón,Defender,223120,Spain,0.6676901
6370,Gustavo Pastinho,Internacional,Forward,230288,Brazil,0.008761458
6371,D. Kyereh,FC St. Pauli,Forward,244112,Germany,0.0033920328
6372,S. Gallagher,Blackburn Rovers,Forward,213905,England,0.011686327
6373,N. Hauptmann,"Holstein Kiel Jun 30, ",Midfielder,234385,Germany,0.055651918
6374,Heitor Mutto,Coritiba,Forward,236177,Brazil,0.0022951334
6375,Oriol Busquets,FC Barcelona,Midfielder,239249,Spain,0.9604627
6376,P. Maslov,Spartak Moskva,Defender,248209,Russia,0.51615214
6377,A. Bouhaddouz,SV Sandhausen,Forward,188305,Morocco,0.13654819
6378,B. Süleyman,Göztepe SK,Midfielder,257937,Turkey,0.09223627
6379,P. Hosiner,SG Dynamo Dresden,Forward,204690,Austria,0.021423096
6380,T. Lam,PEC Zwolle,Defender,208018,Finland,0.028731633
6381,P. Schwarz,Raków Częstochowa,Midfielder,251026,Czech Republic,0.0033488043
6382,J. Ngankam,Hertha BSC,Forward,256658,Germany,0.05271866
6383,M. Beister,FC Ingolstadt 04,Midfielder,193426,Germany,0.039500017
6384,D. Alar,SK Rapid Wien,Forward,191123,Austria,0.031665973
6385,L. O'Nien,Sunderland,Defender,215700,England,0.002370236
6386,Ricardo Mangas,Boavista FC,Defender,240020,Portugal,0.0816575
6387,M. Gazzola,Parma,Defender,183188,Italy,0.0075304518
6388,C. Schwegler,FC Luzern,Defender,144021,Switzerland,0.013246024
6390,M. Gabbia,AC Milan,Defender,240277,Italy,0.1119144
6391,Jefferson,Gazişehir Gaziantep F.K.,Midfielder,212374,Brazil,0.04209691
6392,Antonio Romero,CE Sabadell FC,Midfielder,224406,Spain,0.9073825
6393,M. Multhaup,VfL Osnabrück,Midfielder,224662,Germany,0.0013357201
6394,D. Louiserre,Chamois Niortais Football Club,Midfielder,225174,France,0.029417943
6395,G. Scamacca,"Genoa Jun 30, ",Forward,226710,Italy,0.007628564
6396,Josep Señé,"C.D. Castellón Jun 30, ",Midfielder,227990,Spain,0.85851884
6397,V. Henry,Rodez Aveyron Football,Defender,233366,France,0.17357507
6398,K. Boto,AJ Auxerre,Defender,228759,France,0.020197015
6399,H. Coulson,Middlesbrough,Defender,230807,England,0.0008616938
6401,O. Andrievskyi,Dynamo Kyiv,Midfielder,244375,Ukraine,0.29026604
6402,Buatu,Sint-Truidense VV,Defender,209816,Angola,0.073101126
6403,M. Rigione,Chievo Verona,Defender,211608,Italy,0.05888461
6404,M. Heylen,Sparta Rotterdam,Defender,212120,Belgium,0.09352055
6405,R. Giles,"Coventry City Jun 30, ",Midfielder,243608,England,0.0021780273
6406,J. Earl,Preston North End,Defender,239513,England,0.0328451
6407,D. Mohamed,Royal Excel Mouscron,Defender,204442,France,0.017362962
6408,L. Shankland,Dundee United,Forward,216218,Scotland,0.0019521039
6409,G. Aburjania,Real Oviedo,Midfielder,232090,Georgia,0.022271758
6410,A. Erdem,Fatih Karagümrük S.K.,Defender,189594,Turkey,0.14177042
6411,J. Allen,Coventry City,Defender,213147,England,0.012804754
6412,A. Vrenezi,SSV Jahn Regensburg,Forward,240027,Kosovo,0.00092696137
6414,Rômulão Selva,Botafogo,Forward,230300,Brazil,0.0033815922
6415,T. Pobega,Spezia,Forward,252060,Italy,0.003427331
6416,D. Andrew,Fleetwood Town,Defender,190620,England,0.00038981304
6417,C. Cadden,Hibernian,Midfielder,222109,Scotland,0.00053971726
6420,T. Walker,Coventry City,Forward,222878,England,0.011307643
6421,Clavería,FC Cartagena,Midfielder,226206,Spain,0.962111
6424,Enzio Julião,Bahia,Forward,236191,Brazil,0.014867517
6425,D. Raum,SpVgg Greuther Fürth,Midfielder,236703,Germany,0.004419341
6426,M. Leverbe,Chievo Verona,Defender,240543,France,0.2280392
6427,Carlos Ruiz,CD Tenerife,Defender,198560,Spain,0.5027795
6428,Carlos Embaló,KAS Eupen,Midfielder,225440,Guinea-Bissau,0.75671494
6429,H. Tijanovich,Gimnasia y Esgrima La Plata,Forward,229536,Argentina,0.07761494
6430,Claudio Silbeiro,Club de Regatas Vasco da Gama,Forward,236192,Brazil,0.004948986
6431,S. Mölders,TSV 1860 München,Forward,183712,Germany,0.006671199
6432,E. Smith,"FC St. Pauli Jun 30, ",Midfielder,222369,Sweden,0.0047609536
6433,F. Bonazzoli,"Torino F.C. Jun 30, ",Forward,223137,Italy,0.016239518
6434,P. Ng,Cardiff City,Defender,223905,England,0.07461069
6435,C. Maguire,Sunderland,Forward,167841,Scotland,0.0009234054
6436,A. Almendra,Boca Juniors,Midfielder,242081,Argentina,0.6046354
6437,João Ferreira,SL Benfica,Defender,252577,Portugal,0.34967
6438,Delmás,FC Cartagena,Defender,239010,Spain,0.98964626
6439,A. Pululu,FC Basel 1893,Midfielder,239267,Angola,0.077176206
6440,D. van Kaam,FC Groningen,Midfielder,246179,Netherlands,0.095069796
6441,P. Toranzo,Club Atlético Huracán,Midfielder,142756,Argentina,0.16574223
6442,A. Favilli,"Hellas Verona Jun 30, ",Forward,226468,Italy,0.0026678806
6444,P. Vlachodimos,SG Dynamo Dresden,Midfielder,209317,Greece,0.05898575
6445,A. Tshibola,Kilmarnock,Midfielder,216485,DR Congo,0.0004771957
6446,A. Jeremejeff,BK Häcken,Forward,221605,Sweden,0.0013192758
6447,J. Norwood,Ipswich Town,Forward,193701,England,0.004331253
6448,Adri Cuevas,CE Sabadell FC,Midfielder,194213,Spain,0.7325713
6449,Dani Romera,SD Ponferradina,Forward,221095,Spain,0.9595091
6450,R. Zekhnini,"FC Lausanne-Sport Jun 30, ",Forward,228519,Norway,0.00058528245
6451,N. Hämäläinen,Queens Park Rangers,Defender,230055,Finland,0.06162006
6452,T. Wiesner,AC Sparta Praha,Defender,246183,Czech Republic,0.09515579
6453,A. Lienhart,TSV Egger Glas Hartberg,Defender,173480,Austria,0.06946405
6454,T. Ebner,FK Austria Wien,Midfielder,210601,Austria,0.015791444
6455,J. Rodwell,Sheffield United,Defender,183465,England,0.034863833
6456,A. Rogel,Toulouse Football Club,Defender,252074,Uruguay,0.98424476
6457,P. Coutts,Fleetwood Town,Midfielder,190122,Scotland,0.0010990095
6458,S. Thesker,Holstein Kiel,Defender,207531,Germany,0.0063399943
6459,S. Camara,Demir Grup Sivasspor,Defender,233643,France,0.025814807
6460,F. Ananou,SC Paderborn 07,Defender,234668,Germany,0.012274889
6461,L. Wahlqvist,IFK Norrköping,Defender,213933,Sweden,0.065618984
6462,B. Bjarnason,Brescia,Forward,175789,Iceland,0.09746478
6463,Pichu Atienza,Real Zaragoza,Defender,198062,Spain,0.8382217
6464,Ricardo Ferreira,SC Farense,Defender,210862,Portugal,0.022211075
6466,Manu Fuster,Albacete BP,Midfielder,252079,Spain,0.814982
6467,J. Ngoy,KAS Eupen,Forward,236464,Belgium,0.014413814
6468,K. Ademi,Fenerbahçe SK,Forward,244400,Switzerland,0.046259355
6469,C. Puertas,FC Lausanne-Sport,Midfielder,256688,Switzerland,0.010655989
6471,A. Bunjaku,Viktoria Köln,Forward,144050,Kosovo,0.07801769
6472,M. Wintzheimer,Hamburger SV,Forward,243378,Germany,0.004236668
6473,B. Milovanov,Real Sporting de Gijón,Defender,255154,Ukraine,0.5632174
6474,T. Sana,IFK Göteborg,Midfielder,191154,Sweden,0.007236107
6475,S. Živec,Zagłębie Lubin,Midfielder,225715,Slovenia,0.006431667
6476,T. Weilandt,VfL Bochum 1848,Midfielder,204468,Germany,0.00030335697
6477,S. Väisänen,Chievo Verona,Defender,224436,Finland,0.5157344
6478,B. Kessel,Eintracht Braunschweig,Defender,203445,Germany,0.021698488
6480,I. Kecojević,Albacete BP,Defender,215477,Montenegro,0.1748704
6481,Leandro Pestanha,Club de Regatas Vasco da Gama,Defender,230325,Brazil,0.019367099
6482,J. Gaspar,Grenoble Foot 38,Defender,235957,France,0.047348954
6484,D. Abels,Sparta Rotterdam,Defender,250805,Netherlands,0.45764154
6485,Pablo Trigueros,CD Mirandés,Defender,252085,Spain,0.72662336
6486,M. Wunderlich,Viktoria Köln,Midfielder,199351,Germany,0.0050864397
6487,S. Kowalczyk,Pogoń Szczecin,Midfielder,238775,Poland,0.0048348582
6489,H. Dervişoğlu,Brentford,Midfielder,250807,Turkey,0.082181185
6490,D. Garcia,Estudiantes de La Plata,Midfielder,251831,Uruguay,0.8762283
6491,N. Thompson,Peterborough United,Defender,192695,England,0.0020998968
6492,C. Gunter,Charlton Athletic,Defender,173752,Wales,0.014239591
6493,C. Klem,TSV Egger Glas Hartberg,Defender,188856,Austria,0.015140921
6494,B. Godeau,KAA Gent,Defender,210361,Belgium,0.030762652
6495,C. Leemans,PEC Zwolle,Midfielder,224185,Netherlands,0.030009594
6497,E. Iyoha,Fortuna Düsseldorf,Forward,231353,Germany,0.0018950178
6498,P. Neumann,Holstein Kiel,Defender,236217,Germany,0.015587437
6499,Satrústegui,C.D. Castellón,Defender,206522,Spain,0.98506725
6500,D. Baumgartner,RZ Pellets Wolfsberger AC,Defender,229818,Austria,0.020897754
6501,M. Pantović,VfL Bochum 1848,Midfielder,231354,Serbia,0.014303788
6502,D. Moreno,Clube Sport Marítimo,Midfielder,227515,Colombia,0.09624774
6503,M. Daramy,F.C. København,Midfielder,246459,Denmark,0.1535579
6504,Guillem Molina,Valencia CF,Defender,258747,Spain,0.9664051
6505,B. Wood,Hamburger SV,Forward,202428,United States,0.02033983
6507,D. Ball,Queens Park Rangers,Midfielder,222396,England,0.016629655
6508,Álex Pérez,UD Logroñés,Defender,201149,Spain,0.7565407
6509,Z. Yıldırım,Fatih Karagümrük S.K.,Midfielder,229053,Turkey,0.1602803
6510,E. Amenyido,VfL Osnabrück,Forward,240829,Togo,0.014503028
6511,D. Kempe,SV Wehen Wiesbaden,Defender,203966,Germany,0.087992676
6512,F. Reese,Holstein Kiel,Forward,231614,Germany,0.004419786
6513,K. Matsubara,Sint-Truidense VV,Defender,237758,Japan,0.16045989
6514,A. Erlingmark,IFK Göteborg,Defender,238270,Sweden,0.059321642
6515,S. Sosa,"AD Alcorcón Jun 30, ",Midfielder,242110,Venezuela,0.008262469
6516,I. Poveda,Leeds United,Midfielder,243390,England,0.0033830805
6517,A. Elogo,Valenciennes FC,Midfielder,244158,Cameroon,0.06664047
6518,S. Aytaç,Denizlispor,Defender,229055,Turkey,0.029637454
6519,A. Kalulu,FC Basel 1893,Forward,230079,France,0.01949112
6520,G. Ferrari,"Godoy Cruz Jun 30, ",Defender,245439,Argentina,0.6830028
6522,M. Schuster,SV Waldhof Mannheim 07,Midfielder,223680,Germany,0.123690054
6523,Bermejo,Real Zaragoza,Midfielder,252864,Spain,0.88367534
6524,D. Wotherspoon,St. Johnstone FC,Forward,193728,Canada,0.0007478711
6525,T. Petsos,WSG Tirol,Midfielder,198849,Greece,0.009264892
6526,Joni Montiel,Rayo Vallecano,Midfielder,231873,Spain,0.79170674
6527,M. Besuschkow,SSV Jahn Regensburg,Midfielder,234945,Germany,0.010119454
6528,C. Bayala,AC Ajaccio,Midfielder,241089,Burkina Faso,0.0708339
6529,M. Beevers,Peterborough United,Defender,182209,England,0.0008375794
6530,Iker Losada,RC Celta de Vigo,Forward,252865,Spain,0.99705374
6531,J. Magennis,Hull City,Forward,186562,Northern Ireland,0.0026699177
6532,L. Guwara,"VVV-Venlo Jun 30, ",Defender,232643,Germany,0.19458604
6533,H. Bazile,Le Havre AC,Midfielder,190659,Haiti,0.013366985
6534,M. Crooks,Rotherham United,Midfielder,202693,England,0.019225867
6535,C. Doidge,Hibernian,Forward,224965,Wales,0.029913569
6536,M. Lotrič,FC Würzburger Kickers,Midfielder,258501,Slovenia,0.0009936425
6537,G. Roemeratoe,FC Twente,Defender,239558,Netherlands,0.2599696
6538,D. Batubinsika,Royal Antwerp FC,Defender,239814,France,0.14059988
6539,L. Hallenius,IFK Norrköping,Forward,187334,Sweden,0.0056098714
6541,B. Eleke,K Beerschot VA,Forward,244935,Nigeria,0.06818987
6542,C. Avevor,FC St. Pauli,Defender,198856,Germany,0.011621267
6543,D. Avdijaj,FC Emmen,Midfielder,221896,Kosovo,0.008136703
6544,J. Storey,Preston North End,Defender,235464,England,0.020830471
6545,A. Ngando,AJ Auxerre,Midfielder,208585,France,0.019359045
6546,K. Kitagawa,SK Rapid Wien,Forward,237769,Japan,0.16423148
6547,J. Garner,"Watford Jun 30, ",Midfielder,243657,England,0.05384678
6548,Alex Suárez,Unión Deportiva Las Palmas,Defender,251337,Spain,0.670516
6549,A. Andrade,LASK Linz,Defender,252873,Panama,0.18435708
6550,J. Amoah,Vitória de Guimarães,Midfielder,228810,Ghana,0.11598956
6551,K. Arase,SK Rapid Wien,Midfielder,236490,Austria,0.009680712
6552,E. Bekiroglu,Aytemiz Alanyaspor,Midfielder,243914,Germany,0.052415293
6553,Montero,"Beşiktaş JK Jun 30, ",Defender,244938,Spain,0.7544308
6554,A. Gabrielli,Newell's Old Boys,Defender,246730,Uruguay,0.9977946
6555,B. Jeannot,Stade Malherbe Caen,Forward,193226,France,0.06505452
6556,F. Černych,Jagiellonia Białystok,Midfielder,215755,Lithuania,0.0016915769
6557,D. Watmore,Middlesbrough,Midfielder,216268,England,0.001053652
6558,J. Bree,Luton Town,Defender,222156,England,0.016796384
6559,D. Poha,Vitória de Guimarães,Midfielder,230860,France,0.057410415
6560,E. Karic,SC Rheindorf Altach,Defender,244940,Austria,0.016177027
6561,Miguel,"CD Leganés Jun 30, ",Forward,240589,Spain,0.97964776
6562,A. Meijers,"Sparta Rotterdam Jun 30, ",Defender,188621,Netherlands,0.096157156
6563,M. Cacutalua,FC Erzgebirge Aue,Defender,220878,Germany,0.022539236
6564,A. Mbengue,Stade Malherbe Caen,Defender,222926,Senegal,0.08894255
6565,E. Marxen,Randers FC,Defender,223694,Denmark,0.05648918
6566,B. Nowak,Górnik Zabrze,Midfielder,235471,Poland,0.0040769745
6567,H. Amin,SV Meppen,Defender,244175,Afghanistan,0.31064343
6568,Riki,Real Oviedo,Midfielder,251599,Spain,0.8940571
6570,S. Barreto,Club Atlético Independiente,Defender,241872,Argentina,0.5448476
6571,T. Serbest,Kasimpaşa SK,Midfielder,222930,Turkey,0.0756085
6572,P. Türpitz,SV Sandhausen,Midfielder,238802,Germany,0.0040094554
6573,Álex Blanco,Valencia CF,Midfielder,245714,Spain,0.9389015
6574,B. Rollheiser,River Plate,Midfielder,252114,Argentina,0.6642456
6575,Eddy Silvestre,Albacete BP,Defender,206035,Azerbaijan,0.9531793
6576,Adri Castellano,SD Ponferradina,Defender,231123,Spain,0.4177459
6577,T. Baumgart,FC Erzgebirge Aue,Midfielder,238803,Germany,0.043841857
6578,S. Lundholm,IK Sirius,Forward,213204,Sweden,0.0013202261
6579,T. Bingöl,Aytemiz Alanyaspor,Midfielder,224724,Turkey,0.005575699
6580,V. Tasar,FC Luzern,Midfielder,251604,Germany,0.00041977575
6581,H. Hermannsson,Brøndby IF,Defender,208597,Iceland,0.032157898
6582,P. Forsell,PGE FKS Stal Mielec,Midfielder,213717,Finland,0.0015156862
6583,Rafael Barbosa,CD Tondela,Midfielder,242389,Portugal,0.011441701
6584,F. Pierrot,En Avant de Guingamp,Forward,244949,Haiti,0.069681816
6585,F. Colidio,"Sint-Truidense VV Jun 30, ",Midfielder,245461,Argentina,0.09749442
6588,H. Duljević,Nîmes Olympique,Midfielder,240342,Bosnia-Herzegovina,0.05218856
6589,J. Grimmer,Wycombe Wanderers,Defender,205015,Scotland,0.0048624887
6590,M. Pennington,"Shrewsbury Town Jun 30, ",Defender,216791,England,0.0018824126
6591,M. Sonnleitner,SK Rapid Wien,Defender,158167,Austria,0.025777826
6592,J. Lindsay,Rotherham United,Midfielder,227287,Scotland,0.035249498
6593,E. Ampadu,Sheffield United,Midfielder,235735,Wales,0.0037530153
6595,D. Stahl,SpVgg Unterhaching,Midfielder,198104,Germany,0.04144287
6596,F. Koch,WSG Tirol,Defender,199384,Austria,0.0031673776
6597,D. Gape,Wycombe Wanderers,Midfielder,211928,England,0.0013637572
6599,Kike Pérez,Real Valladolid CF,Midfielder,236760,Spain,0.92341727
6600,J. Knight,Derby County,Midfielder,252376,Ireland,0.048633896
6602,A. Üner,Beşiktaş JK,Midfielder,258520,Turkey,0.3104609
6604,B. van Polen,PEC Zwolle,Midfielder,209371,Netherlands,0.020803558
6605,F. Brorsson,Malmö FF,Defender,226523,Sweden,0.18319254
6606,Willy Semedo,Grenoble Foot 38,Midfielder,242395,Cape Verde,0.07394672
6607,A. Mendy,Servette FC,Defender,244187,Senegal,0.03018838
6608,C. Avinel,AC Ajaccio,Defender,179931,France,0.051310156
6609,Adrián Diéguez,CF Fuenlabrada,Defender,236508,Spain,0.8475816
6610,J. Clarke,"Stoke City Jun 30, ",Midfielder,242908,England,0.1871486
6611,Moi Delgado,"CF Fuenlabrada Jun 30, ",Defender,220637,Spain,0.98303336
6612,Sérgio Espinho,Club de Regatas Vasco da Gama,Midfielder,230365,Brazil,0.020446276
6613,S. Singh,"1. FC Nürnberg Jun 30, ",Midfielder,232669,New Zealand,0.06318829
6614,N. Morgantini,Club Atlético Lanús,Defender,255197,Argentina,0.7804718
6615,J. Carbonero,Gimnasia y Esgrima La Plata,Midfielder,242654,Colombia,0.1092996
6616,Y. Merdji,La Berrichonne de Châteauroux,Forward,237023,France,0.02226935
6617,S. Mai,SG Dynamo Dresden,Defender,238559,Germany,0.026166575
6618,Francisco Moura,SC Braga,Defender,251615,Portugal,0.14436619
6619,J. Clark,Luton Town,Forward,202464,England,0.008089707
6620,S. Mrowca,SV Wehen Wiesbaden,Midfielder,216288,Poland,0.017446073
6621,J. Simpson,AFC Bournemouth,Defender,230882,England,0.013862123
6623,A. Björnström,IK Sirius,Defender,242658,Sweden,0.011760417
6624,S. Rosales,"Club Atlético Central Córdoba Jun 30, ",Midfielder,226787,Argentina,0.020781174
6625,D. Wiebe,Eintracht Braunschweig,Midfielder,238563,Germany,0.0005774463
6626,Juan Hernández,"CE Sabadell FC Jun 30, ",Midfielder,245219,Spain,0.84440404
6627,N. Rnić,RZ Pellets Wolfsberger AC,Defender,188131,Serbia,0.120650426
6628,S. Souprayen,AJ Auxerre,Defender,189155,France,0.10514342
6629,I. Jebali,Odense Boldklub,Forward,235236,Tunisia,0.01303988
6630,Q. Maceiras,BSC Young Boys,Defender,238820,Switzerland,0.02859116
6631,B. Rymaniak,Piast Gliwice,Defender,189924,Poland,0.054530982
6632,Joel Pereira,Gil Vicente FC,Defender,258276,Portugal,0.052534454
6633,S. Field,West Bromwich Albion,Midfielder,233957,England,0.009130589
6634,W. Kanga,Yukatel Kayserispor,Forward,239589,France,0.006205346
6635,Álvaro Arroyo,Albacete BP,Defender,198630,Spain,0.88501805
6636,G. Moncur,Luton Town,Midfielder,201446,England,0.003231179
6637,K. Larsen,Odense Boldklub,Defender,208102,Denmark,0.1824326
6638,S. Schimmer,1. FC Heidenheim 1846,Forward,239078,Germany,0.02549486
6639,Dani Vivian,"CD Mirandés Jun 30, ",Defender,248550,Spain,0.9739517
6640,Rodri,Real Oviedo,Forward,198631,Spain,0.954332
6641,G. Whelan,Fleetwood Town,Midfielder,163303,Ireland,0.0009016263
6642,J. Heris,KAS Eupen,Defender,200168,Belgium,0.04059547
6643,O. Dytyatev,Cracovia,Defender,239848,Ukraine,0.017943904
6644,N. Lozano,Granada CF,Defender,243944,Colombia,0.9584065
6645,L. MacLeod,Plymouth Argyle,Midfielder,210409,Scotland,0.00058486254
6646,J. Zacaría,Club Atlético Aldosivi,Midfielder,218345,Argentina,0.050509825
6647,R. Herrmann,FC Würzburger Kickers,Midfielder,239337,Germany,0.00034973153
6648,D. Hočko,Royal Excel Mouscron,Midfielder,250857,Montenegro,0.074845836
6649,D. Heymans,Waasland-Beveren,Forward,235242,Belgium,0.050590508
6650,Y. Magnin,Clermont Foot 63,Midfielder,244970,France,0.34019265
6651,S. Szmodics,Peterborough United,Midfielder,220139,England,0.0006232074
6652,M. Nani,Unión de Santa Fe,Defender,240876,Argentina,0.31786764
6653,L. Bertone,Waasland-Beveren,Midfielder,211437,Switzerland,0.015175866
6654,E. Coacci,Defensa y Justicia,Midfielder,251885,Argentina,0.54830134
6655,E. Kaş,Yeni Malatyaspor,Defender,223726,Turkey,0.15555145
6656,B. Baningime,Everton,Midfielder,238062,DR Congo,0.17022744
6657,Alexandre Guedes,Futebol Clube de Famalicão,Forward,238830,Portugal,0.01104058
6658,F. Ourega,FC Sochaux-Montbéliard,Midfielder,243950,France,0.098127
6659,C. Zady Sery,Stade Malherbe Caen,Midfielder,247534,Cote d'Ivoire,0.043997206
6660,D. Post,VVV-Venlo,Defender,199407,Netherlands,0.35921127
6661,L. Maciel,Club Atlético Aldosivi,Midfielder,234223,Argentina,0.15387349
6662,V. Lisakovich,FC Lokomotiv Moscow,Forward,258287,Belarus,0.34921014
6663,J. Leko,Birmingham City,Forward,231408,England,0.013552654
6664,A. Bonnet,Le Havre AC,Midfielder,173040,France,0.008058317
6665,C. Mulgrew,"Fleetwood Town Jun 30, ",Defender,178417,Scotland,0.0007931568
6666,D. Burnić,1. FC Heidenheim 1846,Midfielder,228082,Germany,0.0072576017
6667,Jimmy,Real Oviedo,Midfielder,244210,Spain,0.93433124
6668,L. Polworth,Motherwell,Midfielder,204275,Scotland,0.0007781327
6669,C. Jorquera,Fatih Karagümrük S.K.,Midfielder,205555,Chile,0.8346007
6670,L. Zuta,Lecce,Defender,208115,North Macedonia,0.006586963
6671,M. Saeid,IK Sirius,Midfielder,208371,Eritrea,0.0042440207
6672,V. Rodić,Hammarby IF,Forward,229620,Montenegro,0.0041877287
6673,M. El Hankouri,FC Groningen,Midfielder,234740,Morocco,0.33820412
6674,H. Boussefiane,Málaga,Midfielder,245492,Morocco,0.1581086
6675,E. Linthorst,VVV-Venlo,Midfielder,244725,Netherlands,0.04572858
6676,Cristian Cedrés,Unión Deportiva Las Palmas,Midfielder,248565,Spain,0.8946928
6678,S. Dembele,Peterborough United,Midfielder,239350,Scotland,0.00027979346
6679,F. Starzyński,Zagłębie Lubin,Midfielder,208631,Poland,0.0024987427
6680,D. Sterling,Chelsea,Defender,238071,England,0.22933444
6681,Óscar Sielva,SD Ponferradina,Midfielder,190199,Spain,0.77399826
6682,J. Lukoki,Yeni Malatyaspor,Midfielder,202744,DR Congo,0.011143614
6683,M. Pavelić,RZ Pellets Wolfsberger AC,Defender,219640,Austria,0.04338525
6684,G. Di Noia,Chievo Verona,Midfielder,225016,Italy,0.018235065
6685,Javi Jiménez,CD Mirandés,Defender,228600,Spain,0.99009
6686,F. N'Goma,Stade Brestois 29,Midfielder,236024,France,0.17928357
6687,I. Camará,Moreirense FC,Defender,247288,Guinea,0.15067798
6688,G. Wüthrich,SK Sturm Graz,Defender,220665,Switzerland,0.10972399
6689,J. Hergault,FC Lorient,Defender,222969,France,0.05465572
6690,L. Perrin,Olympique de Marseille,Defender,243449,France,0.6270315
6691,Y. Musah,Valencia CF,Midfielder,253177,United States,0.8522991
6692,D. Thomalla,1. FC Heidenheim 1846,Forward,200954,Germany,0.0012507876
6693,H. Friðjónsson,Brescia,Forward,220922,Iceland,0.007845839
6695,D. Roßbach,F.C. Hansa Rostock,Defender,224250,Germany,0.06016341
6696,H. Pickering,Crewe Alexandra,Defender,235770,England,0.00026785745
6697,L. Shengelia,İttifak Holding Konyaspor,Midfielder,238330,Georgia,0.03140184
6698,Fábio Nunes,SC Farense,Midfielder,210427,Portugal,0.018038865
6699,Denaldo Carneiro,Sport Club Corinthians Paulista,Midfielder,230395,Brazil,0.0047581275
6703,E. Ambrose,Livingston FC,Defender,186876,Nigeria,0.029378308
6704,A. Tosin,FC Zürich,Forward,253181,Nigeria,0.060497943
6705,C. Camps,Fleetwood Town,Midfielder,212990,Northern Ireland,0.000568819
6707,J. Mbom,SV Werder Bremen,Midfielder,241150,Germany,0.26304668
6708,C. McLennan,Aberdeen,Midfielder,233727,Scotland,0.00085842074
6709,G. Hein,AJ Auxerre,Midfielder,234239,France,0.022737218
6710,I. Drešević,SC Heerenveen,Defender,235519,Kosovo,0.5111564
6711,S. Prediger,Club Atlético Tigre,Midfielder,193535,Argentina,0.06793811
6712,A. De Bruyn,KAA Gent,Midfielder,243968,Belgium,0.01640434
6713,N. Devlin,Livingston FC,Defender,204033,Scotland,0.010775877
6714,B. Lubala,Blackpool,Midfielder,234241,DR Congo,0.0011721373
6715,C. Hussey,Cheltenham Town,Defender,196353,England,0.001102391
6716,D. Fällman,Hammarby IF,Defender,207618,Sweden,0.0015189644
6717,José Carlos,AD Alcorcón,Defender,222466,Spain,0.7666487
6718,S. Kashket,Wycombe Wanderers,Forward,224770,England,0.002165251
6720,K. Triantafyllopoulos,Pogoń Szczecin,Defender,209667,Greece,0.023382582
6721,R. Munsy,FC Würzburger Kickers,Forward,179971,Switzerland,0.000995101
6722,C. Olivera,Unión Deportiva Almería,Midfielder,258819,Uruguay,0.78618056
6723,Cláudio Winck,Clube Sport Marítimo,Defender,216580,Brazil,0.49382666
6724,M. Cranie,Luton Town,Defender,156164,England,0.02808956
6725,Joaquín,"Málaga Jun 30, ",Midfielder,246276,Spain,0.976179
6726,L. Chambers,Ipswich Town,Defender,162053,England,0.005747232
6727,K. Soni,"Villarreal CF Jun 30, ",Forward,228357,Cameroon,0.25017944
6728,Javi Navarro,Cádiz CF,Midfielder,248069,Spain,0.9361142
6729,Lombán,Málaga,Defender,189701,Spain,0.63171273
6730,O. Custodio,FC Lugano,Midfielder,218887,Switzerland,0.017978033
6731,M. James,FC Midtjylland,Defender,227847,Canada,0.13783208
6733,A. Abeid,Valenciennes FC,Defender,243210,Mauritania,0.8437494
6734,D. Drăguș,"Crotone Jun 30, ",Forward,245770,Romania,0.0014690043
6735,S. Holmén,IF Elfsborg,Defender,156683,Sweden,0.011355375
6736,M. Ritter,1. FC Kaiserslautern,Midfielder,223755,Germany,0.0063203727
6737,D. Batty,Hull City,Midfielder,236043,England,0.00056844857
6738,A. Zreľák,1. FC Nürnberg,Forward,239627,Slovakia,0.0024726868
6739,C. Kobald,Karlsruher SC,Defender,244491,Austria,0.0020165201
6740,N. Schlotterbeck,"1. FC Union Berlin Jun 30, ",Defender,247819,Germany,0.46069756
6741,E. Kujović,Djurgårdens IF,Forward,187915,Sweden,0.00037211992
6742,M. Chrapek,Piast Gliwice,Midfielder,194059,Poland,0.0020314318
6743,C. Brannagan,Oxford United,Midfielder,220940,England,0.001198851
6744,D. Graham,Sunderland,Forward,163340,England,0.0003488486
6745,B. Hines-Ike,KV Kortrijk,Defender,231948,United States,0.0600135
6746,F. Aksoy,Aytemiz Alanyaspor,Defender,240908,Turkey,0.21900728
6747,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.03101412
6748,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.0504702
6749,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.03275585
