,Name,Team,Position,ID,Nationality,Probability,Predicted fee
6949,B. Gueye,Karlsruher SC,Forward,225368,Senegal,0.008261786,0.704117799
6950,S. Whalley,Shrewsbury Town,Forward,167512,England,2.07E-06,0.419352777
6951,M. Kleinsorge,1. FC Kaiserslautern,Midfielder,238936,Germany,2.08E-05,0.757979207
6952,A. Carrasquilla,FC Cartagena,Midfielder,243544,Panama,7.16E-06,2.362090013
6953,Carlos Augusto,AC Monza,Defender,258648,Brazil,0.000383794,1.81383539
6954,S. Fraser,Milton Keynes Dons,Midfielder,205145,Scotland,1.20E-06,0.296136327
6955,R. Wintle,Crewe Alexandra,Midfielder,227929,England,9.85E-06,1.921985743
6956,D. Hylton,Luton Town,Forward,182617,England,1.76E-06,0.631306709
6958,M. Smith,Doncaster Rovers,Midfielder,233050,Wales,1.65E-07,3.233071767
6959,B. Girth,Holstein Kiel,Forward,238938,Germany,2.58E-06,-0.143144505
6960,D. Erdoğan,Çaykur Rizespor,Midfielder,239706,Turkey,3.63E-05,1.172792325
6963,Mossa,Real Oviedo,Defender,190555,Spain,4.13E-06,-0.042469072
6964,S. Yılmaz,Gençlerbirliği SK,Forward,199772,Turkey,0.000444372,0.157161114
6965,D. Schütz,spusu SKN St. Pölten,Midfielder,204892,Austria,0.025888257,-0.072680367
6966,J. Cordoval,La Berrichonne de Châteauroux,Defender,215388,France,0.002233308,0.273218393
6968,J. Lorch,Viktoria Köln,Defender,238684,Germany,5.19E-05,0.794570019
6969,K. Alıcı,Göztepe SK,Defender,259164,Turkey,0.00030203,0.86445924
6970,S. Makienok,FC St. Pauli,Forward,197981,Denmark,0.032488015,0.267081164
6971,M. Komenda,Holstein Kiel,Defender,224093,Germany,1.45E-05,0.489763513
6972,C. Ogbene,Rotherham United,Midfielder,231005,Nigeria,8.07E-06,2.031454288
6973,J. Koroma,Huddersfield Town,Forward,233565,England,5.73E-05,2.551075343
6974,T. Makowski,Lechia Gdańsk,Midfielder,235101,Poland,0.000102681,2.264643322
6975,J. Pigott,AFC Wimbledon,Forward,206430,England,3.10E-07,1.288681773
6977,L. Kelly,"Oxford United Jun 30, ",Midfielder,221279,Ireland,2.48E-05,0.510710108
6979,J. Rhyner,"FC Emmen Jun 30, ",Defender,229727,Peru,6.11E-05,1.049635257
6980,C. Durkin,Sint-Truidense VV,Midfielder,237407,United States,0.001676134,2.350704108
6981,D. Chambost,ESTAC Troyes,Midfielder,245855,France,0.7213045,2.167893924
6982,J. Antiste,Toulouse Football Club,Forward,255839,France,0.2968986,6.854948654
6983,G. Cox,Fortuna Sittard,Defender,234848,England,2.65E-07,1.846385494
6984,N. Estévez,Spezia,Midfielder,240992,Argentina,0.003721829,1.293652032
6985,L. Nomenjanahary,Paris FC,Midfielder,193376,Madagascar,0.029571759,0.324139371
6986,A. Issah,"FC Twente Jun 30, ",Forward,245857,Ghana,0.0048273,3.134831893
6987,R. Ledezma,PSV,Midfielder,256098,United States,0.008974901,2.800735912
6988,Carrillo,CD Lugo,Forward,221539,Spain,1.43E-05,0.378125984
6989,L. Coyle,Hull City,Defender,224099,England,1.74E-05,0.318018546
6990,Diego Alende,"CD Lugo Jun 30, ",Defender,228707,Spain,0.000211658,1.527479032
6991,S. Gnaka,KAS Eupen,Defender,237155,Cote d'Ivoire,0.021772241,1.755067268
6992,P. Weihrauch,SG Dynamo Dresden,Midfielder,210020,Germany,0.000650053,0.872906451
6993,Carlos Hernández,Real Oviedo,Defender,211556,Spain,0.00019735,-0.014548513
6994,A. Teikeu,BB Erzurumspor,Defender,213348,Cameroon,0.000191088,-0.036995753
6996,Andújar,FC Cartagena,Defender,243556,Spain,0.000187356,0.00331875
6997,A. Arregui,Club Atlético Huracán,Midfielder,226405,Argentina,3.24E-05,0.913193727
6998,T. Andrade,"Argentinos Juniors Jun 30, ",Midfielder,231013,Argentina,0.003174096,1.302325295
6999,Asumah Abubakar,FC Lugano,Forward,231014,Portugal,3.82E-05,2.398198957
7000,I. Diallo,AC Ajaccio,Defender,231527,Cote d'Ivoire,0.34673002,2.366121817
7001,I. Saadi,RC Strasbourg Alsace,Forward,197480,Algeria,0.040008716,0.268386483
7002,Edgar Hernández,CE Sabadell FC,Forward,199784,Spain,1.27E-06,-0.031249309
7003,C. Bryson,St. Johnstone FC,Midfielder,159080,Scotland,5.41E-07,0.025047415
7004,N. Thomsen,F.C. København,Midfielder,205929,Denmark,0.002100102,0.128162949
7005,S. Quinn,"Mansfield Town Jun 30, ",Midfielder,173673,Ireland,1.63E-07,0.491430374
7006,M. Viviani,Chievo Verona,Midfielder,243049,Italy,0.000389766,3.480619024
7007,J. Brown,"St. Johnstone FC Jun 30, ",Midfielder,236027,England,0.000181955,1.779602165
7008,J. Brown,Stoke City,Midfielder,236650,England,6.94E-06,2.452159797
7009,B. Innocent,Malmö FF,Midfielder,224875,Nigeria,0.000141842,0.841488061
7010,B. Van Durmen,Royal Excel Mouscron,Midfielder,228715,Belgium,0.002805491,1.003273242
7011,S. Puttkammer,SV Meppen,Defender,239724,Germany,1.87E-06,-0.052868342
7012,M. Jonckheere,KV Kortrijk,Midfielder,199277,Belgium,9.02E-05,-0.19000629
7014,K. Rocheteau,USL Dunkerque,Midfielder,213869,France,2.70E-05,0.265996934
7015,J. Arp,FC Bayern München II,Forward,239981,Germany,0.000161658,3.405441631
7017,J. Familia-Castillo,ADO Den Haag,Midfielder,238190,Netherlands,2.96E-05,3.257617176
7018,C. Mola,VfB Stuttgart,Defender,246126,England,1.12E-05,2.765202233
7019,P. Cornud,"CE Sabadell FC Jun 30, ",Defender,252270,France,0.000504825,1.106094694
7020,S. Molina,Crotone,Midfielder,219759,Italy,4.93E-06,0.109571958
7021,Héber Pena,CE Sabadell FC,Midfielder,233071,Spain,7.74E-08,0.031893016
7022,S. Kotysch,Oud-Heverlee Leuven,Defender,183407,Germany,3.27E-05,-0.053002621
7023,Elliot,"Real Valladolid CF Jun 30, ",Midfielder,254319,Spain,0.000144047,2.310676302
7024,D. Gissi,Patronato,Defender,189551,Switzerland,0.000703809,0.781471796
7025,B. Finne,SønderjyskE,Midfielder,209264,Norway,0.07196611,1.182368871
7026,L. Clemenza,FC Sion,Midfielder,230768,Italy,3.66E-05,1.554582816
7027,P. Madden,Fleetwood Town,Forward,189808,Ireland,1.12E-08,0.493849531
7028,Hugo Rama,CD Lugo,Midfielder,231025,Spain,2.34E-05,1.604784442
7029,M. Villanueva,Santa Clara,Defender,233329,Venezuela,0.014244893,0.932125153
7030,C. Bramall,Colchester United,Defender,237169,England,1.16E-05,1.139591368
7031,M. Dombrowka,SpVgg Unterhaching,Defender,238961,Germany,0.000116105,0.08882416
7032,Iriome,CD Lugo,Midfielder,180593,Spain,9.56E-07,0.021837248
7033,A. Nalić,Malmö FF,Midfielder,246385,Sweden,7.29E-06,1.722424897
7034,F. Daniliuc,OGC Nice,Defender,252017,Austria,0.024834342,2.935538338
7035,E. Doyle,Bolton Wanderers,Forward,187761,Ireland,2.30E-08,1.099180428
7036,Javi Alonso,CD Tenerife,Midfielder,239986,Spain,1.15E-05,1.389010396
7037,W. Geubbels,AS Monaco,Forward,241266,France,0.45086905,7.103318162
7039,K. Piątkowski,Raków Częstochowa,Defender,252018,Poland,0.004209376,3.165722323
7040,D. Ayala,Estudiantes de La Plata,Midfielder,254578,Argentina,0.005802023,5.076669075
7041,G. Ludwigson,Hammarby IF,Forward,256370,Sweden,5.03E-06,1.822543758
7042,O. Myny,Oud-Heverlee Leuven,Midfielder,228979,Belgium,0.00011038,0.236062248
7043,E. Ndoj,Brescia,Defender,235379,Albania,0.003138229,1.810548743
7044,J. Scherzer,RZ Pellets Wolfsberger AC,Defender,242547,Austria,3.51E-05,0.448775373
7045,R. Oxford,FC Augsburg,Defender,225908,England,0.000434731,1.943875332
7046,M. Marić,FC Lugano,Defender,52340,Switzerland,0.000626422,0.058632425
7047,A. Katranis,"Atakaş Hatayspor May 31, ",Defender,240501,Greece,0.52448785,1.830044351
7048,A. Yıldırım,Sportclub Verl,Midfielder,244085,Germany,0.000930516,0.509730739
7049,José Gragera,Real Sporting de Gijón,Midfielder,250997,Spain,8.13E-06,2.186759864
7050,D. Di Gennaro,Lazio,Midfielder,183414,Italy,1.67E-07,0.123136631
7051,A. Albanese,Waasland-Beveren,Midfielder,257398,Belgium,0.001984259,2.309939134
7052,S. Handle,Viktoria Köln,Midfielder,216183,Germany,6.09E-05,0.353215139
7053,A. Hunter,Salford City,Midfielder,226679,England,3.61E-07,1.12563653
7054,M. Caufriez,Sint-Truidense VV,Defender,228983,Belgium,0.001301652,0.599426106
7055,D. Gray,Hibernian,Defender,169591,Scotland,1.89E-07,0.065627059
7056,B. Nimaga,TSV Egger Glas Hartberg,Defender,252279,Mali,0.028522342,0.495046854
7057,B. Ketkeophomphone,USL Dunkerque,Midfielder,198264,France,0.35720053,0.862892092
7058,A. Vetrih,Gazişehir Gaziantep F.K.,Midfielder,241016,Slovenia,0.000520854,0.106780386
7059,M. Wdowiak,Cracovia,Midfielder,222329,Poland,0.001153149,0.695321973
7060,P. Karlsson Lagemyr,IFK Göteborg,Midfielder,232057,Sweden,7.38E-05,0.6690053
7061,K. Koindredi,Valencia CF,Midfielder,252025,France,0.004811095,3.775454723
7064,P. Zulechner,FC Erzgebirge Aue,Forward,216186,Austria,1.89E-05,0.390900651
7065,S. D'Almeida,Valenciennes FC,Midfielder,225146,Benin,0.10473102,2.269883432
7066,T. Eaves,Hull City,Forward,198011,England,0.000773607,1.351313483
7067,D. Del Fabro,"ADO Den Haag Jun 30, ",Defender,211067,Italy,7.01E-05,0.57383662
7068,B. Omeragic,FC Zürich,Defender,244603,Switzerland,0.001850171,3.658292895
7070,R. Asadi,spusu SKN St. Pölten,Defender,259195,Iran,9.77E-05,0.640628186
7072,Estevãtinho,Fluminense,Midfielder,230268,Brazil,5.78E-05,0.577042319
7073,M. Lieder,Odense Boldklub,Forward,207741,Netherlands,5.99E-06,0.163182878
7074,S. Lex,TSV 1860 München,Forward,213117,Germany,0.000114253,0.625259972
7075,M. Finotto,AC Monza,Forward,235133,Italy,5.67E-07,0.405190122
7076,Luis Perea,CD Leganés,Midfielder,238461,Spain,4.19E-05,1.40017483
7077,J. Pius,Royal Antwerp FC,Defender,239485,Nigeria,0.000205487,0.766109418
7078,F. Doucouré,Stade de Reims,Defender,257406,Mali,0.58275574,3.594533268
7079,Leonardo Lopes,KSV Cercle Brugge,Midfielder,226431,Portugal,0.00098301,2.289081875
7080,H. Sarpei,SpVgg Greuther Fürth,Midfielder,235647,Ghana,0.00034039,0.643287304
7081,M. McNulty,"Dundee United Jun 30, ",Forward,223104,Scotland,1.34E-06,0.632295828
7082,R. Haynes,Newport County,Defender,213889,England,1.77E-07,0.82197877
7083,B. Vriends,Sparta Rotterdam,Defender,216193,Netherlands,0.000215968,0.3925207
7084,S. Pittman,Livingston FC,Midfielder,243841,Scotland,1.91E-07,1.199344054
7085,Tomás Esteves,"Reading Jun 30, ",Defender,252033,Portugal,0.025785068,4.55217416
7086,I. Shkurin,PFC CSKA Moscow,Forward,255105,Belarus,0.000277876,2.852984924
7087,R. Lundström,AIK,Defender,191105,Sweden,5.15E-06,0.394922852
7089,E. Assifuah,Pau FC,Midfielder,219779,Ghana,0.000110179,0.292615885
7091,G. Madine,Blackpool,Forward,184707,England,3.61E-05,0.274485712
7092,L. Daschner,FC St. Pauli,Midfielder,238980,Germany,5.62E-06,1.951399387
7093,S. Sow,RKC Waalwijk,Forward,240260,Netherlands,9.32E-05,0.420309919
7094,B. Letić,CD Mirandés,Defender,257924,Bosnia-Herzegovina,1.42E-06,0.00295941
7095,L. Shephard,Newport County,Defender,216453,Wales,2.03E-06,0.643054905
7096,Olaetxea,UD Logroñés,Midfielder,229765,Spain,3.58E-06,0.245830949
7097,R. Norrington-Davies,"Stoke City Jun 30, ",Defender,240773,Wales,0.000584276,1.279264735
7098,A. Landgren,Helsingborgs IF,Midfielder,181381,Sweden,0.001430932,0.277833816
7099,M. Ziegl,SV Ried,Defender,190597,Austria,0.000443036,0.324451015
7100,S. McMann,Hamilton Academical FC,Defender,226438,Scotland,1.48E-07,1.803488317
7101,M. Uçar,BB Erzurumspor,Midfielder,232326,Turkey,0.000117355,0.117616424
7102,M. Dimun,Cracovia,Midfielder,234886,Slovakia,0.00023181,0.640419338
7104,M. Muheim,FC St. Gallen 1879,Defender,232839,Switzerland,0.000213593,1.367155867
7105,Gonçalo Ramos,SL Benfica,Forward,256903,Portugal,7.35E-05,6.44163876
7106,M. Pardo,Club Sol de América,Midfielder,254344,Argentina,0.000468155,0.981686423
7107,R. Magyar,Hammarby IF,Defender,199049,Sweden,3.80E-05,0.00419727
7108,M. Ballmert,SV Meppen,Defender,223369,Germany,2.81E-05,0.476310963
7109,Rui Correia,CD Nacional,Defender,223625,Portugal,0.000205643,0.295510042
7110,J. Grounds,Swindon Town,Defender,169609,England,1.32E-07,-0.041509037
7111,Frederico Rendel,Sport Club Corinthians Paulista,Midfielder,236169,Brazil,8.78E-05,2.22193252
7113,G. Leigh,Aberdeen,Defender,211594,England,3.59E-06,0.559501067
7114,E. O'Connell,Rochdale,Defender,221322,Ireland,4.57E-06,0.791567295
7115,M. Engels,Sparta Rotterdam,Forward,223370,Germany,4.13E-05,0.777386672
7116,B. Bahn,F.C. Hansa Rostock,Midfielder,224395,Germany,7.20E-06,0.493498509
7117,M. Poaty,En Avant de Guingamp,Defender,231307,France,0.22039089,1.45980063
7118,N. Jambor,Rio Ave FC,Midfielder,234635,Croatia,0.000210112,0.636005186
7121,Germán da Silvieira,Sport Club Corinthians Paulista,Defender,230284,Brazil,0.000565748,1.953481945
7122,Lucas Kal,CD Nacional,Defender,234124,Brazil,0.000822927,1.294459761
7123,A. Lithgow,Livingston FC,Defender,170636,Scotland,5.64E-07,-0.161132501
7124,M. Sylla,FC Utrecht,Forward,237708,France,0.22217315,5.803863311
7126,L. Clarke,Shrewsbury Town,Forward,155533,England,0.000130925,0.308158312
7127,M. Nelom,Willem II,Defender,199566,Netherlands,0.00014293,0.074114693
7128,Ricardo Alves,CD Tondela,Defender,233870,Portugal,2.19E-05,-0.244561423
7129,A. Leautey,Gil Vicente FC,Midfielder,237198,France,0.002090057,0.954112732
7130,T. Parrott,"Millwall Jun 30, ",Forward,245902,Ireland,0.000323838,5.788577945
7131,C. Lepoint,Royal Excel Mouscron,Midfielder,137359,Belgium,4.45E-05,-0.25123946
7132,M. Listkowski,Lecce,Midfielder,228751,Poland,3.12E-05,2.107913683
7133,Adão Morrinhos,Fluminense,Forward,230287,Brazil,0.000117286,0.715734493
7134,E. Laird,"Milton Keynes Dons Jun 30, ",Defender,246159,England,0.000644631,3.715754579
7135,Bruno Andrade,Salford City,Midfielder,205712,Portugal,0.001013035,1.543716273
7136,A. Ben Mohamed,Le Havre AC,Defender,211600,Tunisia,0.005646078,0.682880129
7137,D. Sosa,Club Atlético Tigre,Defender,236432,Argentina,0.000425363,1.230874723
7138,L. Dajaku,"1. FC Union Berlin Jun 30, ",Forward,246416,Germany,0.04679752,2.922201624
7139,I. Zlatanović,"C.D. Castellón Jun 30, ",Forward,252304,Serbia,0.001700986,1.664529442
7140,P. Boumal,BB Erzurumspor,Midfielder,205713,Cameroon,0.000799011,0.271239088
7141,K. Dougall,Blackpool,Defender,233105,Australia,5.83E-07,0.342143286
7142,Olabe,"CD Tondela Jun 30, ",Midfielder,238225,Spain,0.000409063,1.366296237
7143,S. Köhler,VfL Osnabrück,Midfielder,251281,Germany,1.76E-06,0.355255597
7144,M. Sipľak,Cracovia,Defender,239762,Slovakia,7.13E-05,0.789492971
7145,J. Cousins,Stoke City,Midfielder,202131,England,8.51E-05,0.326729971
7146,S. Wright,Aberdeen,Midfielder,224915,Scotland,0.001325755,2.0857771
7147,J. George,SSV Jahn Regensburg,Forward,225939,Germany,3.77E-05,0.524590342
7148,Forniés,FC Cartagena,Defender,201364,Spain,3.29E-06,0.130123152
7150,N. Shipnoski,1. FC Saarbrücken,Midfielder,234901,Germany,5.20E-06,1.966985467
7151,S. Sararer,Türkgücü München,Forward,189077,Turkey,0.000738031,0.02276964
7152,R. Lundqvist,FC Groningen,Midfielder,235670,Sweden,3.84E-05,1.121532831
7153,J. Colback,Nottingham Forest,Midfielder,193942,England,1.75E-06,0.701548001
7154,T. Kister,SV Sandhausen,Defender,203159,Germany,3.39E-07,-0.105226227
7155,N. Omladič,F.C. Hansa Rostock,Forward,226711,Slovenia,0.00696464,-0.021404542
7156,Y. Nakayama,PEC Zwolle,Midfielder,232599,Japan,8.76E-06,0.732165324
7157,M. Fraser,St. Mirren,Defender,211096,Scotland,7.04E-05,0.317554365
7158,J. Serrano,"Livingston FC Jun 30, ",Defender,240024,France,0.9629963,1.730897009
7159,U. Akyol,Antalyaspor,Midfielder,251800,Germany,0.000239556,2.157830806
7160,C. Johnson,Portsmouth,Defender,230809,England,4.32E-07,1.32547866
7162,Z. Ouattara,Vitória de Guimarães,Defender,258713,Cote d'Ivoire,0.6986479,2.383042116
7163,S. Tabekou,Royal Excel Mouscron,Forward,228506,Cameroon,0.001689403,1.109885958
7164,Gonçalo Inácio,Sporting CP,Defender,257179,Portugal,0.00010525,4.930041089
7165,F. Kalig,FC Erzgebirge Aue,Defender,228508,Germany,2.26E-05,0.362041732
7166,J. Knight,"Wycombe Wanderers Jun 30, ",Midfielder,237213,England,1.43E-06,2.201126998
7167,M. Shved,"KV Mechelen Jun 30, ",Midfielder,230559,Ukraine,0.003520652,0.83130818
7168,R. Sottil,"Cagliari Jun 30, ",Forward,246431,Italy,0.00051726,2.349154747
7169,N. Fröling,Kalmar FF,Forward,243360,Sweden,3.78E-05,3.68788114
7170,A. van den Hurk,Helsingborgs IF,Forward,243616,Curacao,4.99E-07,0.913291878
7171,L. Amarilla,Vélez Sarsfield,Forward,240801,Paraguay,0.002261346,0.62195037
7172,S. Bateau,KV Mechelen,Defender,211619,Trinidad and Tobago,0.000114168,0.066417037
7173,P. Cibicki,Pogoń Szczecin,Forward,212643,Sweden,0.000141549,1.082123867
7174,G. Karlen,FC Sion,Forward,215459,Switzerland,1.71E-06,1.182995214
7175,K. Jackson,Ipswich Town,Forward,216227,England,5.98E-06,1.056556942
7176,A. Durak,Çaykur Rizespor,Midfielder,126883,Turkey,2.99E-07,0.187898301
7178,V. Wernersson,KV Mechelen,Defender,223908,Sweden,6.66E-06,0.310120396
7179,W. Janssens,Sint-Truidense VV,Defender,234148,Belgium,0.001000954,0.236512776
7180,D. Pisot,Karlsruher SC,Defender,186788,Germany,5.65E-07,-0.217160408
7181,Riquelme,"AFC Bournemouth Jun 30, ",Midfielder,252324,Spain,8.85E-05,2.660920378
7182,D. Gnaase,KFC Uerdingen 05,Midfielder,229285,Germany,6.73E-06,0.689388646
7183,Lucas Cunha,"RC Celta de Vigo Jun 30, ",Defender,241829,Brazil,0.005495586,2.324320573
7184,P. Frick,IF Elfsborg,Forward,209062,Sweden,0.001094616,0.913872728
7185,N. Ueda,"Nîmes Olympique Jun 30, ",Defender,232870,Japan,0.006492673,0.651212026
7186,J. Carls,"Vitória de Guimarães Jun 30, ",Defender,248230,Germany,0.000260527,1.682822782
7187,J. Sanabria,Atlético Madrid,Midfielder,252326,Uruguay,6.99E-05,2.730526537
7188,David Carmona,Real Betis Balompié,Defender,234151,Spain,0.000195509,1.807584169
7190,Juan Ibiza,"CE Sabadell FC Jun 30, ",Defender,245159,Spain,2.50E-05,1.122783327
7191,Pedro Henrique,SC Farense,Forward,257703,Brazil,1.61E-05,1.837519853
7192,M. Welzmüller,FC Bayern München II,Midfielder,211880,Germany,7.11E-06,0.253224611
7193,D. Lavalée,"Sint-Truidense VV Jun 30, ",Defender,236712,Belgium,0.006444453,0.427676775
7194,E. Friberg,BK Häcken,Midfielder,192169,Sweden,0.000659149,0.242046786
7195,A. Oshilaja,Charlton Athletic,Defender,204458,England,0.000481153,0.631443915
7196,D. Rybchinskiy,FC Lokomotiv Moscow,Midfielder,247723,Russia,0.001039429,1.23865841
7197,K. Broadfoot,Kilmarnock,Defender,134828,Scotland,3.61E-07,0.037018439
7198,G. Kyei,Servette FC,Forward,222636,France,0.03854278,1.554527399
7199,Luan,spusu SKN St. Pölten,Defender,240044,Brazil,0.012626394,0.700006539
7200,K. Azamoum,Albacete BP,Midfielder,216237,France,0.492653,0.422312956
7201,F. Menig,Hallescher FC,Defender,216493,Germany,1.25E-05,0.460813733
7202,K. Pierie,"FC Twente Jun 30, ",Midfielder,234925,Netherlands,0.000616452,2.618198842
7203,J. Rossiter,Fleetwood Town,Midfielder,221358,England,8.27E-06,1.007642259
7204,Christian Rivera,Unión Deportiva Las Palmas,Midfielder,229038,Spain,2.07E-05,1.873511074
7205,A. Gory,"ESTAC Troyes Jun 30, ",Forward,234158,France,0.001518158,1.263320919
7206,M. Ignatov,Spartak Moskva,Midfielder,246190,Russia,0.004223035,2.527994854
7207,D. Johannesson,Real Oviedo,Defender,229039,Iceland,0.005741461,0.184110627
7208,J. Odgaard,"FC Lugano Jun 30, ",Forward,234671,Denmark,0.23667938,1.809340951
7209,T. Cognat,Servette FC,Midfielder,244399,France,2.25E-05,1.980194301
7210,D. McGeouch,Aberdeen,Midfielder,205232,Scotland,9.07E-07,0.301832112
7211,A. Nkaka,"SC Paderborn 07 Jun 30, ",Defender,229040,Belgium,8.45E-05,0.895746916
7212,C. Abi,AS Saint-Étienne,Forward,243632,France,0.02441836,4.78246456
7213,Adriano Castanheira,FC Paços de Ferreira,Forward,254896,Portugal,3.97E-06,0.027750295
7215,Igor,Fiorentina,Defender,241585,Brazil,0.13222714,1.692012624
7217,G. Frabotta,Juventus,Defender,257713,Italy,0.000314103,2.1594821
7218,A. Koro Koné,Servette FC,Forward,207538,Cote d'Ivoire,0.003540831,0.719011942
7219,P. Kurzweg,FC Ingolstadt 04,Midfielder,234418,Germany,0.00017169,0.520823165
7220,P. Sontheimer,FC Würzburger Kickers,Midfielder,237490,Germany,2.51E-06,1.797560885
7221,F. Ojo,Aberdeen,Midfielder,184242,Belgium,0.00275005,0.36020031
7222,I. Lihadji,LOSC Lille,Midfielder,252594,France,0.2726671,5.149753529
7223,Abner,SC Farense,Defender,216755,Brazil,0.001116826,0.89080375
7224,P. Bourdin,K Beerschot VA,Defender,223668,France,0.00152097,0.880352159
7225,W. Sobota,Śląsk Wrocław,Forward,199861,Poland,0.000142514,0.42665741
7226,J. Dacosta,Coventry City,Defender,232117,France,0.09034395,0.866206449
7227,I. Khalili,Hammarby IF,Forward,168629,Palästina,1.93E-06,-0.054908716
7228,R. Aabid,Atakaş Hatayspor,Midfielder,240053,France,0.000629866,0.669560047
7229,S. Strand,IF Elfsborg,Defender,243125,Sweden,0.000823349,0.465500416
7230,Vitinho,KSV Cercle Brugge,Defender,244661,Brazil,0.000200671,2.750179412
7231,G. Zhukov,Wisła Kraków,Midfielder,210870,Kazakhstan,6.63E-05,0.618193513
7232,O. Gnjatić,FC Erzgebirge Aue,Midfielder,237494,Bosnia-Herzegovina,1.50E-06,0.245806492
7233,Juande,Málaga,Defender,255158,Spain,5.09E-05,2.405623054
7234,N. Antonitsch,FC Ingolstadt 04,Defender,229815,Austria,0.004899999,0.17668694
7235,Y. Dhanda,Swansea City,Midfielder,231863,England,0.000359474,3.868808486
7236,Pol Lozano,RCD Espanyol de Barcelona,Midfielder,244407,Spain,6.12E-05,1.939059595
7237,M. Davidson,St. Johnstone FC,Midfielder,192439,Scotland,1.09E-05,0.376615966
7238,G. Edwards,Ipswich Town,Forward,205752,Wales,1.03E-05,0.782882004
7239,D. Miloc,Patronato,Midfielder,215993,Argentina,0.002778823,0.636834815
7240,S. Dursun,SV Darmstadt 98,Defender,206104,Turkey,0.000199711,0.823887075
7241,S. Dursun,Gençlerbirliği SK,Defender,220089,Turkey,0.00013673,0.42923561
7243,N. Adams,Northampton Town,Defender,166841,Wales,3.17E-07,-0.1388711
7244,L. Adžić,"MKE Ankaragücü Jun 30, ",Midfielder,243641,Serbia,0.009540939,1.492202215
7245,Raphael Rossi,FC Sion,Defender,220090,Brazil,8.02E-06,0.097255575
7246,S. Vučur,Hallescher FC,Defender,217787,Austria,0.001897756,0.268814926
7247,R. Civelek,Fatih Karagümrük S.K.,Midfielder,228283,Turkey,3.00E-05,0.755538913
7248,A. Zeqiri,Brighton & Hove Albion,Forward,234683,Switzerland,0.000990564,4.164950815
7249,J. Verlaat,SV Waldhof Mannheim 07,Defender,238779,Netherlands,0.001678986,0.445887852
7250,M. Facchinetti,FC Lugano,Defender,189115,Switzerland,0.000913484,0.085861817
7251,C. Edwards,Djurgårdens IF,Midfielder,204220,England,4.24E-05,0.568488848
7252,T. Beugelsdijk,Sparta Rotterdam,Defender,204476,Netherlands,9.47E-05,0.250937089
7253,J. Willis,Sunderland,Defender,206524,England,1.61E-05,0.49298151
7254,E. Lee,Luton Town,Midfielder,210108,England,1.90E-05,2.259004512
7256,L. Schwechlen,BB Erzurumspor,Defender,184764,France,0.001329885,0.076917472
7257,L. Hufnagel,SpVgg Unterhaching,Midfielder,211901,Georgia,0.023758613,0.303781219
7258,M. Svensson,Helsingborgs IF,Midfielder,235197,Sweden,1.21E-05,1.603515621
7259,M. Hjulmand,Lecce,Midfielder,244669,Denmark,0.000719543,2.226511872
7260,R. Basque,Le Havre AC,Midfielder,239038,France,0.000120015,1.455364366
7261,A. Traoré,Atakaş Hatayspor,Midfielder,225151,Mali,0.8539485,1.388687503
7262,A. Traoré,FC Metz,Midfielder,245694,Mali,0.8747714,1.520014095
7263,Diogo Calila,Belenenses SAD,Defender,246974,Portugal,1.49E-05,1.623936424
7264,J. Onana,"Royal Excel Mouscron Jun 30, ",Midfielder,255934,Cameroon,0.84313005,2.569493164
7265,Fábio Vieira,FC Porto,Midfielder,256958,Portugal,0.000633321,3.050280637
7266,B. Oviedo,F.C. København,Defender,198335,Costa Rica,0.000167506,0.679559451
7267,J. Morris,Fleetwood Town,Forward,200895,England,0.000969867,0.579922061
7268,M. Stefaniak,"SG Dynamo Dresden Jun 30, ",Midfielder,216255,Germany,0.000644347,0.510646569
7269,P. Bijen,ADO Den Haag,Defender,218047,Netherlands,1.72E-05,0.457587691
7270,C. Ogilvie,Gillingham,Defender,222399,England,7.29E-05,0.863407815
7271,T. Rieder,1. FC Kaiserslautern,Defender,223679,Germany,0.000145952,0.586954367
7272,R. Vloet,Heracles Almelo,Forward,221120,Netherlands,3.63E-06,1.793908635
7273,E. Riis,Preston North End,Forward,231616,Denmark,6.90E-05,1.725990459
7274,M. Ortíz,Club Atlético Talleres,Midfielder,240576,Argentina,0.002154522,0.158706749
7275,T. St. Jago,FC Utrecht,Defender,253376,Netherlands,6.77E-05,3.469740998
7276,A. Sauthier,Servette FC,Defender,189120,Switzerland,0.002511061,0.031859724
7277,Salvador Agra,CD Tondela,Midfielder,204737,Portugal,3.33E-05,0.267079438
7279,G. Laura,Paris FC,Forward,244161,France,0.001807015,1.150663212
7280,R. Mulumba,La Berrichonne de Châteauroux,Midfielder,200130,DR Congo,0.000860885,0.447831688
7281,M. Lackner,SV Ried,Midfielder,212418,Austria,0.000110119,0.218447623
7282,I. Quílez,Club Atlético Central Córdoba,Defender,215234,Argentina,0.000637856,-0.086205726
7283,A. Bamba,Paris FC,Defender,241858,Cote d'Ivoire,0.001579275,2.848144901
7284,Z. Udovičić,Lechia Gdańsk,Midfielder,244162,Serbia,0.000184155,0.162134975
7285,A. Dante,SK Sturm Graz,Defender,253122,Mali,0.18653557,2.977080971
7286,L. Jäger,SK Sturm Graz,Defender,223427,Austria,0.010643062,0.668416469
7287,M. Zerkane,FC Girondins de Bordeaux,Midfielder,254659,Algeria,0.9927758,3.759185342
