,Name,Team,Position,ID,Nationality,Probability
5968,Guruzeta,CE Sabadell FC,Forward,231184,Spain,0.16679202622031808
5969,F. Frans,K Beerschot VA,Defender,179984,Belgium,0.015220882314972253
5970,José Kanté,Legia Warszawa,Forward,232209,Guinea,0.005724929594141393
5972,Anderson Oliveira,Portimonense SC,Midfielder,254225,Brazil,0.06407753137003529
5973,D. Velkovski,KSV Cercle Brugge,Defender,255505,Bulgaria,0.07082057156642939
5975,M. Browne,Middlesbrough,Midfielder,231442,England,0.1171848429825496
5976,S. Seddon,Birmingham City,Midfielder,234258,England,0.7925667932685667
5977,B. Gimber,SSV Jahn Regensburg,Defender,228883,Germany,0.1682810386312464
5978,K. Fila,Lechia Gdańsk,Defender,239635,Poland,0.06903028153829295
5979,M. Halaïmia,K Beerschot VA,Defender,251155,Algeria,0.06389765798038553
5980,S. Grippo,Real Oviedo,Defender,177684,Switzerland,0.016755128958175918
5982,K. Aktürkoğlu,Galatasaray SK,Midfielder,258580,Turkey,0.19156256970106136
5983,P. Flo,FC Lausanne-Sport,Defender,175893,Norway,0.04155874791538398
5984,R. Ghoochannejhad,PEC Zwolle,Forward,189717,Iran,0.0027861420207931534
5985,G. Piovi,"Club Atlético Colón Dec 31, ",Defender,219670,Argentina,0.042871503893744715
5987,E. Loiodice,Unión Deportiva Las Palmas,Midfielder,243478,France,0.12078689918990465
5988,L. Trałka,Warta Poznań,Defender,155671,Poland,0.004052978276693277
5990,Claudio Mouria,Santos,Forward,234007,Brazil,0.017130747345997958
5991,A. Mehremić,Wisła Kraków,Defender,237591,Bosnia-Herzegovina,0.028937482915688532
5992,C. Evans,Blackburn Rovers,Midfielder,186135,Northern Ireland,0.002837632503628163
5995,A. Ciss,Amiens SC,Forward,245016,Senegal,0.08256255929959282
5996,P. Pellegri,AS Monaco,Forward,238873,Italy,0.010136968674710287
5997,A. La Gumina,U.C. Sampdoria,Forward,228378,Italy,0.01822209586777162
5998,F. Druijf,"KV Mechelen Jun 30, ",Forward,242202,Netherlands,0.08153669002855325
6000,M. James,"Coventry City Jun 30, ",Midfielder,186139,England,0.020597525041256153
6002,Nazarinho Rios,Sport Club Corinthians Paulista,Forward,230428,Brazil,0.011879980173323425
6003,M. Duffy,Fleetwood Town,Midfielder,192540,England,0.003791552095587138
6004,Juanto Ortuño,C.D. Castellón,Forward,208157,Spain,0.016976406547885153
6005,M. Guanini,Newell's Old Boys,Defender,228893,Argentina,0.0871789897911477
6006,J. Marx,SV Waldhof Mannheim 07,Defender,250909,Germany,0.01516768066225472
6007,Bernardo Martins,FC Paços de Ferreira,Midfielder,251677,Portugal,0.11835683497452072
6008,F. Andrada,Club Atlético Aldosivi,Forward,208158,Argentina,0.015560156259585388
6009,M. Lorenz,Karlsruher SC,Midfielder,211742,Germany,0.04055493547579848
6010,N. Leyes,Unión de Santa Fe,Midfielder,224542,Argentina,0.012421657193981384
6011,Jorgino Baumer,Atlético Clube Goianiense,Midfielder,234014,Brazil,0.03228033207383561
6012,N. Opoku,"Amiens SC Jun 30, ",Defender,245022,Ghana,0.15943895036212985
6013,I. Jóhannesson,IFK Norrköping,Midfielder,246814,Iceland,0.5734068361745535
6014,Marcelo Djaló,CD Lugo,Defender,220191,Guinea-Bissau,0.04258072172495013
6016,A. Turkeš,FC Lausanne-Sport,Forward,230687,Bosnia-Herzegovina,0.025329423294939847
6017,J. Ruffels,Oxford United,Defender,202528,England,0.0863401135646707
6018,E. Berko,SV Darmstadt 98,Midfielder,212000,Germany,0.057700972704035076
6019,C. Díaz,Club Atlético Central Córdoba,Defender,215072,Argentina,0.00407122803447006
6020,G. Gil Romero,Club Atlético Aldosivi,Midfielder,215328,Argentina,0.012075717628406018
6021,E. Seka,AS Nancy Lorraine,Defender,235552,Guinea,0.007318896497769813
6022,Unai Vencedor,Athletic Club de Bilbao,Midfielder,247328,Spain,0.04510193020638424
6023,J. Leweling,SpVgg Greuther Fürth,Midfielder,252448,Germany,0.027269502251962334
6025,J. Burkardt,1. FSV Mainz 05,Forward,244257,Germany,0.26625630911990655
6026,Maracás,FC Paços de Ferreira,Defender,251681,Brazil,0.029661782878417697
6027,K. Taylor,Ajax,Midfielder,255009,Netherlands,0.0038570013535554454
6028,R. Benatelli,FC St. Pauli,Midfielder,211746,Germany,0.03496872586460982
6029,Dani Ojeda,AD Alcorcón,Midfielder,238882,Spain,0.014389005737598506
6030,F. Flecker,FC Würzburger Kickers,Midfielder,239394,Austria,0.020086540708564242
6032,M. van Duinen,PEC Zwolle,Forward,205603,Netherlands,0.011853068902073518
6034,R. Dwamena,Vejle Boldklub,Forward,239907,Ghana,0.019632361394981073
6035,K. Sulemana,FC Nordsjælland,Midfielder,256035,Ghana,0.09720905939900996
6036,S. Nicholson,Bristol Rovers,Midfielder,219684,Scotland,0.03395722922434236
6037,B. Borrello,"Fortuna Düsseldorf Jun 30, ",Midfielder,220708,Australia,0.053923753537925556
6038,J. Hendry,"KV Oostende Jun 30, ",Defender,225316,Scotland,0.06025154219718752
6039,M. Thiam,KV Oostende,Forward,228388,Senegal,0.017514726420140996
6040,O. Okwonkwo,Bologna,Forward,236836,Nigeria,0.13642962959999075
6042,A. Tahiri,RKC Waalwijk,Midfielder,220965,Morocco,0.007870614720358389
6043,S. Mamba,SC Paderborn 07,Forward,243749,Germany,0.00553101363320781
6045,Adrián Maideira,Goiás,Forward,234022,Brazil,0.023283567042382092
6046,S. Breitkreuz,FC Erzgebirge Aue,Defender,234278,Germany,0.00887434758823449
6047,Lucas Áfrico,Clube Sport Marítimo,Defender,244006,Brazil,0.08320522665058265
6048,S. Bakari,RKC Waalwijk,Midfielder,250918,Comoros,0.010584608301613396
6049,Gerard Badía,Piast Gliwice,Midfielder,204071,Spain,0.013260650627197683
6050,A. Abdi,Paris FC,Defender,252711,Tunisia,0.008231632209071492
6051,F. Souček,AC Sparta Praha,Midfielder,258343,Czech Republic,0.09867189602508511
6052,C. Rocchia,Olympique de Marseille,Defender,241704,France,0.06388606335803919
6054,G. Hachen,Defensa y Justicia,Forward,215081,Argentina,0.008350678354534373
6055,J. Grant,Lincoln City,Midfielder,219177,England,0.06267936837457079
6056,G. Leadbitter,Sunderland,Midfielder,163625,England,0.0012512028905370442
6057,L. Samson,FC Erzgebirge Aue,Defender,234282,Germany,0.0553759609689857
6058,Junior Messias,Crotone,Forward,240938,Brazil,0.025290827073972833
6060,Narcisso Mau,Coritiba,Defender,230187,Brazil,0.16635820430545792
6061,N. Kabamba,Kilmarnock,Forward,237355,DR Congo,0.0055429791614957915
6062,A. Marin,AC Monza,Midfielder,244267,Croatia,0.2406013770156123
6063,U. Bulut,Yeni Malatyaspor,Forward,125995,Turkey,0.002895999944328422
6064,P. Ziereis,FC St. Pauli,Defender,209196,Germany,0.12078332559104012
6066,I. Fiolić,"Cracovia Jun 30, ",Midfielder,244268,Croatia,0.01712697877749521
6067,Tiago Dantas,"FC Bayern München II Jun 30, ",Midfielder,251436,Portugal,0.09499767499080752
6068,A. Uludağ,İttifak Holding Konyaspor,Defender,194092,Turkey,0.017498265036481407
6069,Jonaldo Santoso,Atlético Clube Goianiense,Forward,234029,Brazil,0.03397347798729517
6070,M. Wieteska,Legia Warszawa,Defender,224302,Poland,0.15345789264396356
6071,R. Thelander,Aalborg BK,Defender,209711,Denmark,0.05604135442763457
6072,B. Purrington,Charlton Athletic,Defender,215855,England,0.035475807998595565
6074,M. Kerhe,SV Ried,Defender,208688,Austria,0.002917635543833428
6075,Q. Cornette,Le Havre AC,Forward,225584,France,0.09866633233100063
6077,Botelhinonsa,Club Athletico Paranaense,Defender,230192,Brazil,0.2228113695175449
6078,David Sualehe,FC Paços de Ferreira,Defender,242480,Portugal,0.10824195053964569
6079,E. Berggreen,SpVgg Greuther Fürth,Forward,223537,Denmark,0.16555760900902677
6080,Iván Calero,Málaga,Defender,224305,Spain,0.04730068123845162
6081,Y. Ben Balla,Eintracht Braunschweig,Midfielder,251441,France,0.018618481175003403
6082,C. Summerville,Leeds United,Forward,251954,Netherlands,0.026497709767214724
6083,Rivaldinho,Cracovia,Forward,230963,Brazil,0.040321102458187645
6084,L. Thomas,"Ipswich Town Jun 30, ",Midfielder,235059,England,0.2319773136012105
6085,M. Bär,Eintracht Braunschweig,Midfielder,238643,Germany,0.0037873089376981453
6086,T. Mitchell,Crystal Palace,Defender,240947,England,0.15675551623562436
6087,S. Rouiller,Servette FC,Defender,224821,Switzerland,0.005435151696945792
6088,J. Kerr,St. Johnstone FC,Defender,225589,Scotland,0.12183968779746238
6089,R. Piris Da Motta,Gençlerbirliği SK,Midfielder,234037,Paraguay,0.042248631063968624
6090,B. Wilmot,Watford,Defender,238389,England,0.6879676901912987
6091,Chris Ramos,"CD Lugo Jun 30, ",Forward,241973,Spain,0.03445077842984165
6092,K. LuaLua,Luton Town,Forward,182837,DR Congo,0.015316324206330455
6093,I. Colman,Argentinos Juniors,Midfielder,225590,Argentina,0.05465468500163791
6094,Henrique,Portimonense SC,Defender,229686,Brazil,0.03555656631743576
6095,R. Armand,Pau FC,Forward,181558,France,0.002722044325515001
6097,João Victor,CD Nacional,Midfielder,258358,Brazil,0.03508040362322084
6099,Akieme,"Unión Deportiva Almería Jun 30, ",Defender,226103,Spain,0.06062481026550958
6100,N. Kijewski,Eintracht Braunschweig,Defender,229175,Germany,0.0675177035969924
6101,S. Shashoua,CD Tenerife,Midfielder,236599,England,0.01941488604681098
6102,M. Schröter,FSV Zwickau,Midfielder,238647,Germany,0.032655844099218546
6103,J. Allevinah,Clermont Foot 63,Midfielder,251191,Gabon,0.26218117033319815
6105,J. Galván,"Unión de Santa Fe Dec 31, ",Defender,226616,Argentina,0.025974376157467817
6106,Edenildo Lagoas,Ceará Sporting Club,Defender,230200,Brazil,0.209744223951019
6107,J. Molumby,"Preston North End Jun 30, ",Midfielder,236344,Ireland,0.8635594460509601
6109,M. Dittgen,FC St. Pauli,Midfielder,225849,Germany,0.010488236283897655
6110,M. Saunier,FC Lorient,Defender,193081,France,0.0074924452993447585
6112,L. Amos,Queens Park Rangers,Midfielder,232250,England,0.20152249118214183
6113,M. Alvir,FC Viktoria Plzeň,Midfielder,244794,Croatia,0.04265609501578163
6114,K. Holmberg,Djurgårdens IF,Forward,202043,Sweden,0.015846256673868037
6115,H. Mancilla,Gimnasia y Esgrima La Plata,Midfielder,236859,Colombia,0.02022237361900328
6116,J. Guthrie,Livingston FC,Defender,208188,England,0.04604691192156295
6117,M. Hefele,Nottingham Forest,Defender,210236,Germany,0.0072666446929440425
6118,Iñaki Sáenz,UD Logroñés,Defender,219708,Spain,0.011299727639569799
6119,M. Taylor,Oxford United,Forward,228668,England,0.01157791121996265
6120,R. Raveloson,ESTAC Troyes,Midfielder,225853,Madagascar,0.03922077975507325
6121,M. Glushenkov,Spartak Moskva,Midfielder,247869,Russia,0.44834619149491056
6122,D. Köhn,Willem II,Defender,250941,Germany,0.03673629331790136
6123,G. Korte,SV Wehen Wiesbaden,Midfielder,203838,Germany,0.016455184882447797
6124,A. Pereira,PAOK,Defender,241726,Norway,0.19112882756251934
6125,A. Galabinov,Spezia,Forward,203327,Bulgaria,0.0325956488790106
6126,Maikel Mesa,Unión Deportiva Las Palmas,Midfielder,215615,Spain,0.056151219179506565
6127,T. Leugers,SV Meppen,Midfielder,200256,Germany,0.020116408954253102
6128,L. Gooch,Sunderland,Midfielder,222528,United States,0.07964941494457657
6129,Lee Seung Woo,Sint-Truidense VV,Midfielder,232000,"Korea, South",0.05476185641407187
6130,L. Stergiou,FC St. Gallen 1879,Defender,247360,Switzerland,0.2279945419920772
6131,P. Schürpf,FC Luzern,Forward,193344,Switzerland,0.03823782667668356
6132,T. Pietermaat,K Beerschot VA,Midfielder,203329,Belgium,0.05010785316990936
6134,S. Knežević,FC Luzern,Defender,234817,Switzerland,0.2458809038444351
6135,T. Bruns,Vitesse,Midfielder,202050,Netherlands,0.06540071850840665
6139,Eder Pinhanços,Botafogo,Defender,230210,Brazil,0.29164374509757995
6140,V. Hammershøy-Mistrati,Randers FC,Midfielder,239170,Denmark,0.01685162256421729
6141,J. Þorsteinsson,Aarhus GF,Midfielder,241474,Iceland,0.1574585703791958
6143,T. Fontaine,FC Lorient,Defender,190530,Madagascar,0.0034853644333918197
6144,D. Sinani,"Waasland-Beveren Jun 30, ",Midfielder,258626,Luxembourg,0.027746716289015184
6145,J. Lauridsen,Randers FC,Defender,199747,Denmark,0.01745675161502398
6146,J. Pitroipa,Paris FC,Midfielder,159043,Burkina Faso,0.0037886210059606936
6147,E. Palmer-Brown,FK Austria Wien,Defender,219461,United States,0.1597645131481502
6150,S. Obeng,Real Oviedo,Forward,252485,Ghana,0.015371592181065626
6151,C. Erbes,Atlético Tucumán,Midfielder,194885,Argentina,0.0038198642432168517
6152,T. Puchacz,Lech Poznań,Defender,238662,Poland,0.04714566043402365
6153,F. Daprelà,FC Lugano,Defender,186950,Switzerland,0.0029251163618299833
6154,Cristo Romero,Málaga,Midfielder,253766,Spain,0.2497890121225791
6155,Ewerton,"Portimonense SC Jun 30, ",Midfielder,207943,Brazil,0.02269354845474914
6156,C. Jerome,Milton Keynes Dons,Forward,165191,England,0.015628123615024244
6157,C. Martínez,CD Mirandés,Defender,251975,Dominican Republic,0.011042750445224106
6158,U. Jenssen,FC Nordsjælland,Midfielder,212040,Norway,0.2053469713745663
6160,N. Bajrami,Empoli,Midfielder,237640,Switzerland,0.27150126205262565
6161,P. Schmidt,1. FC Heidenheim 1846,Forward,244040,Germany,0.009882861471203284
6162,J. Efford,Waasland-Beveren,Midfielder,257352,United States,0.06742980549367611
6163,P. Huspek,SK Sturm Graz,Midfielder,192328,Austria,0.01695047247699742
6164,T. Vlietinck,"Oud-Heverlee Leuven Jun 30, ",Midfielder,236617,Belgium,0.32596050379947183
6165,A. Selmani,Hammarby IF,Forward,254281,Sweden,0.051032370079752115
6166,S. Salger,TSV 1860 München,Defender,193097,Germany,0.015001223004658188
6167,M. Hofmann,SK Rapid Wien,Defender,215370,Austria,0.04945498823212953
6168,S. De Ridder,Sint-Truidense VV,Midfielder,171082,Belgium,0.0031746962755591773
6169,C. Richards,FC Bayern München,Defender,250954,United States,0.07783925598640537
6170,S. Decarli,VfL Bochum 1848,Defender,213323,Switzerland,0.017289682699926888
6171,E. Gyasi,Spezia,Forward,220491,Ghana,0.016768857688280032
6172,J. Kubicki,Lechia Gdańsk,Midfielder,223307,Poland,0.03359664111459811
6173,R. Scheu,SV Sandhausen,Midfielder,238923,Germany,0.005983301309808385
6174,D. Widgren,Hammarby IF,Defender,231500,Sweden,0.03803129243259221
6175,A. Mucolli,Vejle Boldklub,Midfielder,243788,Albania,0.11304377875888266
6176,M. Sax,FK Austria Wien,Midfielder,203853,Austria,0.016164246766286333
6177,K. Mączyński,Śląsk Wrocław,Midfielder,174669,Poland,0.010079328996136318
6178,A. Ouahim,SV Sandhausen,Midfielder,241741,Morocco,0.039044921661977185
6179,T. Hadebe,Yeni Malatyaspor,Defender,239438,Zimbabwe,0.04126239990885469
6180,Bolaño,Real Oviedo,Defender,171087,Spain,0.008728474334323716
6181,Valery,Girona FC,Midfielder,246351,Spain,0.09878507715820757
6182,S. Miangue,"KAS Eupen Jun 30, ",Defender,213328,Belgium,0.5745150182459245
6183,N. Hnid,AEK Athens,Defender,258384,Tunisia,0.12245049689047854
6184,M. Orihuela,Newell's Old Boys,Defender,224337,Argentina,0.011436711934399156
6185,Cristo González,"CD Mirandés Jun 30, ",Midfielder,225105,Spain,0.016864509079133734
6186,Allan Sousa,Vejle Boldklub,Midfielder,243793,Brazil,0.03606940125729879
6187,K. Altınay,Fatih Karagümrük S.K.,Defender,209746,Turkey,0.008116783295398252
6188,Pedro Pelágio,Clube Sport Marítimo,Midfielder,246866,Portugal,0.16870127439788046
6189,M. Pospíšil,Jagiellonia Białystok,Midfielder,203603,Czech Republic,0.012027528355701415
6190,D. Foulon,Benevento,Defender,242003,Belgium,0.39929981205922943
6191,A. Auassar,Sparta Rotterdam,Midfielder,185171,Netherlands,0.0028257343480431025
6193,Zubimendi,Real Sociedad,Midfielder,248148,Spain,0.04070042342663488
6194,D. Tshimanga,Oud-Heverlee Leuven,Defender,188756,Belgium,0.004152536906341602
6195,C. Martschinko,FK Austria Wien,Defender,210005,Austria,0.02402149165171252
6196,Dener Rolim,Bahia,Midfielder,230485,Brazil,0.0609900500205159
6197,R. Schmid,SV Werder Bremen,Midfielder,239701,Austria,0.25918719498370707
6198,H. Silva,Godoy Cruz,Defender,203862,Argentina,0.012902716348318443
6200,Luquinha,Portimonense SC,Midfielder,251990,Brazil,0.3368474632090833
6201,A. MacDonald,Rotherham United,Defender,205655,England,0.01326335989429008
6202,G. Byers,Swansea City,Midfielder,224855,Scotland,0.03495315609495202
6203,J. Candia,Arsenal de Sarandí,Forward,255319,Uruguay,0.017087612668467447
6204,M. Kilman,Wolverhampton Wanderers,Defender,245336,England,0.08902037930887144
6205,C. Strohdiek,FC Würzburger Kickers,Defender,183640,Germany,0.03994210171132725
6206,C. Robertson,Rotherham United,Defender,200793,Scotland,0.04147732324791803
6207,S. Çikalleshi,İttifak Holding Konyaspor,Forward,210521,Albania,0.01727467425112097
6208,Javi Mier,Real Oviedo,Midfielder,246617,Spain,0.05418310636590057
6209,S. Bueno,Girona FC,Defender,237658,Uruguay,0.2012517192072037
6210,Bruno Felipe,Olympiacos CFP,Midfielder,239707,Brazil,0.037606117608396925
6211,F. Panák,AC Sparta Praha,Defender,247643,Czech Republic,0.1416272204394026
6212,W. Smallbone,Southampton,Midfielder,237916,Ireland,0.050740608173465165
6213,L. Sibley,Derby County,Midfielder,245340,England,0.4497166313431706
6214,A. Díaz,San Lorenzo de Almagro,Forward,246108,Argentina,0.033830829458191825
6215,D. Potts,Luton Town,Defender,203357,England,0.011115781516295017
6216,P. Herrmann,SV Darmstadt 98,Defender,238685,Germany,0.003364388356355805
6218,D. Gordon,Karlsruher SC,Defender,182621,Jamaica,0.014252559246006258
6219,Welson Leima,Botafogo,Midfielder,230238,Brazil,0.06901348821921978
6220,T. Kainz,TSV Egger Glas Hartberg,Midfielder,203615,Austria,0.02673666505982826
6221,Q. Menig,FC Twente,Midfielder,209503,Netherlands,0.012808799536492171
6222,S. Ambrosius,Hamburger SV,Defender,242527,Germany,0.13035040010234059
6223,D. Bureković,Göztepe SK,Defender,258655,Bosnia-Herzegovina,0.02107833740636043
6224,D. Morales,Club Atlético Tigre,Midfielder,210784,Argentina,0.0017436129906795515
6225,O. Burke,Sheffield United,Midfielder,225632,Scotland,0.17841161150103463
6226,S. van Wermeskerken,PEC Zwolle,Defender,228704,Japan,0.039794457910332814
6227,R. Ache,Eintracht Frankfurt,Forward,235360,Germany,0.0558895033886258
6228,Z. Majer,Lecce,Midfielder,238944,Slovenia,0.04886989741956042
6229,T. Halilović,SC Heerenveen,Midfielder,239200,Croatia,0.012982925964225338
6230,D. Hyam,Coventry City,Defender,221281,Scotland,0.058230185616775725
6231,Y. Yeboah,Wisła Kraków,Midfielder,229217,Ghana,0.02052077857046779
6232,K. Koné,Toulouse Football Club,Midfielder,250723,France,0.13125055990662632
6233,K. Schulz,spusu SKN St. Pölten,Defender,211812,Germany,0.01218604241869966
6234,J. Segre,Torino F.C.,Midfielder,244836,Italy,0.21142707844084122
6236,R. Smallwood,Hull City,Midfielder,200806,England,0.04053093943908921
6237,P. Huntington,Preston North End,Defender,170342,England,0.015582428167658856
6238,Pol Valentín,CF Fuenlabrada,Defender,236390,Spain,0.04740842887156315
6240,Alvarinho,SC Farense,Forward,203879,Portugal,0.004980165436813123
6241,J. Williams,Barnsley,Defender,237415,England,0.6095523263313785
6242,S. Agouzoul,"Royal Excel Mouscron Jun 30, ",Defender,251751,Morocco,0.07783250199253142
6243,B. Soppy,Stade Rennais FC,Defender,258407,France,0.07232426731987704
6244,E. Iñíguez,Club Atlético Aldosivi,Defender,243816,Argentina,0.07959937941109833
6245,B. Başaçıkoğlu,Gazişehir Gaziantep F.K.,Midfielder,209769,Turkey,0.029054740205882657
6246,S. Findlay,Kilmarnock,Defender,227945,Scotland,0.08468989982455709
6247,S. Logan,Aberdeen,Defender,183145,England,0.0042601322285988836
6248,J. Rivierez,Stade Malherbe Caen,Defender,200298,France,0.015948274384365926
6249,F. Eboa Eboa,En Avant de Guingamp,Defender,239210,Cameroon,0.19677974685431676
6250,Marvin,Real Madrid CF,Midfielder,258922,Spain,0.012987532599331567
6251,J. Strauß,FC Erzgebirge Aue,Midfielder,223595,Philippines,0.06498381557535113
6252,Jano,CF Fuenlabrada,Defender,228971,Spain,0.002155831345794344
6253,M. Klimowicz,VfB Stuttgart,Midfielder,251243,Argentina,0.6519561171497835
6254,M. Fenger,Hammarby IF,Defender,192363,Denmark,0.024332450855718318
6255,C. Valenzuela,Futebol Clube de Famalicão,Midfielder,226156,Argentina,0.003316544988898368
6256,V. Janjičić,FC Zürich,Defender,237420,Switzerland,0.21781392384691803
6257,N. Mbuku,Stade de Reims,Midfielder,253036,France,0.16520343776812568
6258,N. Toko,FC Würzburger Kickers,Midfielder,190060,DR Congo,0.0029412602583621873
6259,L. De Bock,"SV Zulte Waregem Jun 30, ",Defender,190572,Belgium,0.03876232293351318
6261,L. Moult,Preston North End,Forward,194925,England,0.0039958300685695005
6262,A. Kamara,Randers FC,Forward,210798,Sierra Leone,0.009020817160688293
6263,D. Schad,1. FC Kaiserslautern,Defender,229998,Germany,0.06770194967235355
6264,Viti Rozada,Real Oviedo,Midfielder,234350,Spain,0.03348019689842518
6265,R. Harper,West Bromwich Albion,Midfielder,238958,England,0.2495285251474849
6266,N. Boujellab,FC Schalke 04,Midfielder,248174,Morocco,0.04530489323243682
6267,Bruno Moreira,Portimonense SC,Forward,210031,Portugal,0.008678901997692012
6269,E. Kouassi,KRC Genk,Midfielder,233840,Cote d'Ivoire,0.195780024290226
6270,Elton Coengo,Sport Club Corinthians Paulista,Midfielder,236144,Brazil,0.31898732664468116
6271,Jorge Padilla,CD Tenerife,Forward,254320,Spain,0.35742114813342823
6272,S. Ferguson,Millwall,Defender,192624,Northern Ireland,0.010052935301932624
6273,R. Vilca,Newcastle United,Midfielder,259184,Peru,0.03838988489552964
6275,P. Göbel,KFC Uerdingen 05,Defender,211825,Germany,0.009147480613136083
6277,B. Blasi,Unión de Santa Fe,Defender,231538,Argentina,0.06598253178273676
6278,F. Campbell,Huddersfield Town,Forward,169586,England,0.007909732177125563
6279,Israel Puerto,Śląsk Wrocław,Defender,211315,Spain,0.036642514636269864
6281,M. Harness,Portsmouth,Midfielder,220019,England,0.2550740255613785
6283,M. Forss,Brentford,Forward,241523,Finland,0.05373811885429373
6284,M. Jevtović,Aarhus GF,Forward,232308,Serbia,0.04341288180865194
6285,V. Basha,Wisła Kraków,Midfielder,170612,Albania,0.01244355579045805
6286,S. Ingolitsch,SK Sturm Graz,Defender,239476,Austria,0.0577553382116513
6287,V. Lystsov,FC Lokomotiv Moscow,Defender,212341,Russia,0.31900371799568566
6288,M. Bakić,Royal Excel Mouscron,Midfielder,211574,Montenegro,0.03068548779162517
6289,L. Owusu,Willem II,Defender,232311,Netherlands,0.05944966307041138
6290,L. Owusu,Vancouver Whitecaps FC,Defender,255310,Netherlands,0.08329374385858905
6291,M. Smith,Rotherham United,Forward,190583,England,0.02758146954185328
6292,S. Nutz,SV Ried,Midfielder,216184,Austria,0.07638790079210478
6293,B. Kopacz,Lechia Gdańsk,Defender,201081,Poland,0.028175104843428923
6295,K. Lee,Bolton Wanderers,Midfielder,169593,England,0.006193961271322414
6296,Canella,CD Lugo,Defender,178297,Spain,0.007224167108260847
6297,M. Pérez García,Gimnasia y Esgrima La Plata,Midfielder,186745,Argentina,0.0008581911874130555
6298,L. Ilić,FC Twente,Midfielder,243834,Serbia,0.23987005768662506
6299,N. Rigoni,AC Monza,Midfielder,190330,Italy,0.018560488566755726
6300,M. Kucharczyk,Pogoń Szczecin,Midfielder,201083,Poland,0.012480799916478625
6301,R. Brown,"Peterborough United Jun 30, ",Midfielder,219259,England,0.03378866785890477
6302,Rafael Ramos,Santa Clara,Defender,224891,Portugal,0.07449262739463
6303,A. Vranckx,KV Mechelen,Midfielder,252027,Belgium,0.3741612941515617
6304,I. Ilić,Hellas Verona,Midfielder,258683,Serbia,0.24887319667520985
6305,Y. Aguemon,Oud-Heverlee Leuven,Midfielder,205948,Benin,0.016456377729283142
6306,Lucas Tagliapietra,Portimonense SC,Defender,227708,Brazil,0.03227554151359494
6307,N. Molina,Udinese Calcio,Defender,233084,Argentina,0.3648254184961737
6308,K. Sadlier,Rotherham United,Midfielder,210046,Ireland,0.2849938892758326
6309,S. Marveaux,FC Lorient,Midfielder,157310,France,0.0012970181521031064
6310,C. Obasi,SC Rheindorf Altach,Forward,164478,Nigeria,0.00998552781901254
6311,M. Kirkeskov,Holstein Kiel,Defender,194431,Denmark,0.025988757148885135
6312,C. Matsima,AS Monaco,Defender,258432,France,0.07714805862851391
6313,Tomás Podstawski,Pogoń Szczecin,Midfielder,216449,Portugal,0.04974508301634582
6314,W. Harding,Rotherham United,Defender,228225,England,0.09235975747811466
6316,Richard Rodrigues,Belenenses SAD,Midfielder,252289,Brazil,0.05489895507717208
6317,E. Rivière,Crotone,Forward,188289,France,0.0027748965370790212
6318,Y. Badji,Club Brugge KV,Forward,254849,Senegal,0.15377312197710558
6319,M. Bonne,Queens Park Rangers,Forward,213634,Zimbabwe,0.03400715254690938
6320,M. Dal Hende,SønderjyskE,Defender,215938,Denmark,0.015102800041066011
6321,S. Zwierschitz,FK Austria Wien,Defender,217730,Austria,0.010054431789219017
6322,I. Parlak,Yukatel Kayserispor,Forward,172418,Turkey,0.008926814952246087
6323,S. Esposito,SPAL,Midfielder,252290,Italy,0.24564380118585882
6324,S. Esposito,SPAL,Midfielder,252290,Italy,0.20089071306171677
6325,Z. Diallo,Racing Club de Lens,Defender,200067,France,0.005216743019284262
6327,Kirian,Unión Deportiva Las Palmas,Midfielder,251011,Spain,0.1155558864521551
6330,Claude Gonçalves,Gil Vicente FC,Midfielder,219780,Portugal,0.023434019253449363
6331,Hugo Seco,SC Farense,Midfielder,223876,Portugal,0.005239724416130595
6332,V. Anita,RKC Waalwijk,Midfielder,183940,Netherlands,0.012774305195437985
6333,C. Goode,Brentford,Defender,228997,England,0.3118142383339228
6334,B. Urribarri,Patronato,Defender,178565,Argentina,0.0034409255984313124
6335,Jofre Carreras,RCD Espanyol de Barcelona,Forward,258949,Spain,0.1353481549393684
6337,M. Olosunde,Rotherham United,Defender,237702,United States,0.06799131071743075
6338,Jaume Grau,"CD Tondela Jun 30, ",Midfielder,246918,Spain,0.07471566201868636
6339,P. Ba,Chamois Niortais Football Club,Forward,257414,Senegal,0.004066146040678614
6340,M. Kuhn,SV Wehen Wiesbaden,Defender,205447,Germany,0.00913699480215686
6341,Freddy Cardouso,Atlético Clube Goianiense,Midfielder,236167,Brazil,0.06042966058052227
6342,T. Breukers,Heracles Almelo,Defender,186503,Netherlands,0.02665416517239062
6343,M. Wittek,SV Darmstadt 98,Defender,199305,Germany,0.0058778042157607005
6344,Alex Gorrín,Oxford United,Midfielder,205961,Spain,0.0045155254737476915
6345,L. Brogno,K Beerschot VA,Forward,207497,Belgium,0.03581863364412181
6346,A. Laurienté,FC Lorient,Midfielder,243593,France,0.07869873728523633
6347,R. Tait,St. Mirren,Defender,189833,Scotland,0.017539315280536705
6348,J. Martial,FC Sochaux-Montbéliard,Defender,194953,France,0.018604653637759466
6349,B. Paulsen,FC Ingolstadt 04,Defender,198538,Denmark,0.016722216436172277
6350,M. Wilks,Hull City,Midfielder,236938,England,0.05047651388291016
6351,F. Luckeneder,TSV Egger Glas Hartberg,Defender,238986,Austria,0.05872061521427506
