,Name,Team,Position,ID,Nationality,Probability
7459,M. Borgnino,Unión de Santa Fe,Midfielder,236283,Argentina,0.03710039
7460,M. Eisa,Peterborough United,Forward,239611,Sudan,0.0003162029
7461,Víctor García,"CE Sabadell FC Jun 30, ",Forward,246011,Spain,0.6460726
7462,C. Bedia,"FC Sochaux-Montbéliard Jun 30, ",Forward,225533,Cote d'Ivoire,0.0037495615
7463,Muguruza,C.D. Castellón,Defender,230141,Spain,0.8543325
7464,Alan Besseiro,Sport Club Corinthians Paulista,Defender,233981,Brazil,0.0010230809
7465,D. Mitchell,Blackpool,Midfielder,237310,England,0.00021865174
7466,Jesús Areso,Athletic Club de Bilbao,Defender,239614,Spain,0.7403432
7467,H. Loucif,Angers SCO,Defender,253182,Algeria,0.00015489137
7468,Zapater,Real Zaragoza,Midfielder,162047,Spain,0.79407233
7469,E. Moore,Oxford United,Defender,235263,England,2.210498e-05
7470,Alex Baena,Villarreal CF,Midfielder,257279,Spain,0.70985156
7471,S. Wootton,Plymouth Argyle,Defender,203264,England,4.5509918e-05
7472,R. Corlu,Brøndby IF,Midfielder,225536,Denmark,0.013519812
7473,A. Arslan,Holstein Kiel,Midfielder,231424,Germany,1.3887635e-05
7474,P. Struijk,Leeds United,Midfielder,239360,Netherlands,0.0051376293
7475,D. McGregor,Hibernian,Defender,200449,Scotland,5.5971326e-05
7476,Carbonell,FC Luzern,Midfielder,235521,Spain,0.13957736
7477,Anderson,SC Rheindorf Altach,Defender,247041,Brazil,0.0049103075
7478,Zé Uilton,FC Paços de Ferreira,Forward,248833,Brazil,0.00051413535
7479,Borja Sainz,Deportivo Alavés,Midfielder,252929,Spain,0.7185187
7480,J. Ryerson,1. FC Union Berlin,Midfielder,229891,Norway,0.027594186
7481,Bernard Vicidal,Sport Club Corinthians Paulista,Defender,233987,Brazil,0.0001753875
7482,J. Mihalík,"Lechia Gdańsk Jun 30, ",Midfielder,237571,Slovakia,0.004614815
7483,Álex López,RCD Mallorca,Forward,229892,Spain,0.053675715
7484,R. Kerrouche,USL Dunkerque,Midfielder,240132,France,0.0007061262
7485,Nico Williams,Athletic Club de Bilbao,Forward,256516,Spain,0.21070895
7486,J. Moore-Taylor,Forest Green Rovers,Defender,208645,England,3.434413e-05
7487,M. Matras,PGE FKS Stal Mielec,Defender,209413,Poland,0.0004713134
7488,A. Belmonte,Grenoble Foot 38,Midfielder,210437,France,0.00048283848
7489,G. Cotugno,Śląsk Wrocław,Defender,228101,Uruguay,0.0075892988
7490,M. Thiaw,FC Schalke 04,Defender,256261,Finland,0.0017927899
7491,B. Çamoğlu,Atakaş Hatayspor,Midfielder,225798,Turkey,0.0033524686
7492,J. Smith,"Swindon Town Jun 30, ",Midfielder,235014,England,0.00026576163
7493,L. Thomas,Leicester City,Defender,254470,England,0.00048262905
7495,N. Granatowski,1. FC Magdeburg,Midfielder,238599,Germany,0.0006887199
7496,D. Granli,Aalborg BK,Defender,222472,Norway,0.0005511866
7498,J. Naismith,Ross County FC,Defender,205321,Scotland,0.00014432453
7499,L. Pfeiffer,FC Midtjylland,Forward,244233,Germany,0.00026050417
7500,A. Colassin,RSC Anderlecht,Forward,255241,Belgium,0.0036377127
7501,N. Eardley,"Barrow Jun 30, ",Defender,173834,Wales,1.7330025e-05
7503,T. Knipping,SG Dynamo Dresden,Defender,211723,Germany,0.00018463364
7504,M. Asenjo,Club Atlético Banfield,Forward,223499,Argentina,0.0063230265
7505,H. Gong,Vitesse,Midfielder,244235,Nigeria,0.0015345556
7506,B. Tozer,Cheltenham Town,Defender,184843,England,5.489121e-05
7507,A. Broja,Vitesse,Forward,256268,Albania,0.00028183463
7508,D. Wein,TSV 1860 München,Midfielder,212237,Germany,0.0008966676
7509,L. Reed,Peterborough United,Midfielder,222477,England,3.4305798e-05
7510,K. Ehlers,SG Dynamo Dresden,Defender,251405,Germany,0.0009852744
7511,N. Neidhart,F.C. Hansa Rostock,Defender,211982,Germany,0.00038732437
7512,M. Szwoch,Wisła Płock,Midfielder,224014,Poland,0.00017484132
7513,K. Vassell,"Fleetwood Town Jun 30, ",Forward,220943,Northern Ireland,2.6091773e-05
7514,C. Evans,"Preston North End Jun 30, ",Forward,186127,Wales,0.00038610466
7515,E. Agbadou,KAS Eupen,Defender,258575,Cote d'Ivoire,0.0017054423
7516,M. Kaufmann,F.C. København,Forward,245264,Denmark,0.003512521
7517,M. Lumb,Brøndby IF,Defender,172561,Denmark,0.008846122
7518,M. Badu,Spartak Moskva,Midfielder,251665,Germany,0.00028670236
7519,Douglas,FC Würzburger Kickers,Defender,188177,Netherlands,9.496034e-05
7520,Douglas,Vissel Kobe,Defender,242384,Netherlands,0.0002870713
7522,A. Sarcevic,Bolton Wanderers,Midfielder,200210,England,6.3812568e-06
7524,Henrique Jardinel,Sport Club Corinthians Paulista,Midfielder,230418,Brazil,0.00093896326
7525,E. Eze,SK Sturm Graz,Forward,240914,Nigeria,0.008944677
7526,F. Pons,Arsenal de Sarandí,Forward,251154,Argentina,0.018089144
7527,D. Sarmiento,Estudiantes de La Plata,Forward,253715,Argentina,0.01829588
7528,S. Lawless,Motherwell,Midfielder,200980,Scotland,3.3135166e-05
7529,R. Pirrello,Empoli,Defender,230676,Italy,6.0948958e-05
7530,A. Lukimya,KFC Uerdingen 05,Defender,184852,DR Congo,0.0021096196
7531,L. Foster,Vitória de Guimarães,Forward,241173,South Africa,0.0025340407
7532,N. Gerzić,Örebro SK,Midfielder,181013,Sweden,0.001423296
7533,A. Schmidt,"spusu SKN St. Pölten Jun 30, ",Forward,251413,Austria,0.0007353471
7534,Carles Salvador,C.D. Castellón,Midfielder,257557,Spain,0.0594886
7535,A. Alipour,Clube Sport Marítimo,Forward,259094,Iran,9.786525e-05
7536,Delgado,C.D. Castellón,Defender,200727,Spain,0.4003011
7537,E. Harrison,Portsmouth,Forward,203287,Wales,3.4471475e-05
7538,C. Reilly,AFC Wimbledon,Midfielder,207639,Ireland,4.796399e-05
7540,M. Merentiel,"Defensa y Justicia Dec 31, ",Forward,240663,Uruguay,0.45847264
7542,B. Balcı,Antalyaspor,Defender,253463,Turkey,0.00054822076
7543,Edu Espiau,Unión Deportiva Las Palmas,Forward,245528,Spain,0.11928823
7544,F. Paredes,"Defensa y Justicia Dec 31, ",Midfielder,255256,Argentina,0.32606792
7545,L. Burliga,Wisła Kraków,Defender,193304,Poland,0.00014753823
7546,M. Litka,F.C. Hansa Rostock,Forward,225561,Germany,0.00045125946
7547,N. Mason,Peterborough United,Defender,229401,England,5.7802765e-05
7548,S. Ezatolahi,Vejle Boldklub,Defender,233241,Iran,0.00014204219
7550,R. Hernández,Aberdeen,Defender,240921,Venezuela,5.297425e-05
7551,G. Ondoua,Servette FC,Midfielder,245017,Cameroon,0.0007522
7552,Jorge Fernández,C.D. Castellón,Midfielder,257561,Spain,0.07101992
7554,M. Baudry,Swindon Town,Defender,183066,France,8.657417e-05
7555,L. Schlüter,Eintracht Braunschweig,Defender,243739,Germany,9.6619615e-06
7556,E. Lomotey,Amiens SC,Defender,243995,Ghana,0.032886133
7557,M. Piossek,SV Meppen,Midfielder,197148,Poland,0.00030310545
7558,O. Turton,Blackpool,Defender,203292,England,7.560647e-06
7559,K. Tapoko,Grenoble Foot 38,Defender,211484,France,0.00031591
7560,J. Nolan,Ipswich Town,Midfielder,223004,England,3.9252814e-06
7561,L. Marseiler,SpVgg Unterhaching,Midfielder,240156,Germany,0.0013772314
7562,Y. Roche,Rodez Aveyron Football,Defender,244252,Benin,0.00031914975
7563,A. Zagré,"Dijon FCO Jun 30, ",Midfielder,248604,France,0.0057249567
7565,J. Drachmann,Odense Boldklub,Midfielder,178461,Denmark,0.025134044
7566,S. May,St. Johnstone FC,Forward,202526,Scotland,6.417037e-05
7567,K. Sessa,1. FC Heidenheim 1846,Midfielder,242974,Germany,0.00081026263
7568,Pablo Moreno,Girona FC,Forward,257566,Spain,0.22470655
7569,P. McShane,Rochdale,Defender,129566,Ireland,6.696907e-05
7570,M. Ošs,FC Lugano,Defender,231967,Latvia,0.00029868516
7571,A. Seydel,SV Darmstadt 98,Forward,236831,Germany,0.00016487433
7572,J. Amon,FC Nordsjælland,Midfielder,241695,United States,0.0059063663
7573,P. Mićin,Udinese Calcio,Midfielder,245023,Serbia,0.0041970294
7574,M. Mak,Wisła Kraków,Midfielder,207904,Poland,0.00015951932
7575,M. Mak,PGE FKS Stal Mielec,Midfielder,207905,Poland,7.327573e-05
7576,E. Sylvestre,Standard de Liège,Midfielder,246816,France,0.0004951261
7577,M. Mak,Wisła Kraków,Forward,207904,Poland,0.00019742677
7578,M. Mak,PGE FKS Stal Mielec,Forward,207905,Poland,5.8396923e-05
7579,M. Devlin,Aberdeen,Defender,223265,Scotland,2.5799483e-05
7580,R. McKenzie,Kilmarnock,Midfielder,204322,Scotland,0.00017056252
7581,J. Hardeveld,Heracles Almelo,Defender,221986,Netherlands,0.0014920024
7582,T. Watt,Motherwell,Forward,208675,Scotland,8.302996e-05
7583,B. Chorbadzhiyski,PGE FKS Stal Mielec,Defender,236579,Bulgaria,0.000114183444
7584,H. Mulder,RKC Waalwijk,Defender,193059,Netherlands,9.705533e-05
7585,S. Svarnas,AEK Athens,Defender,245540,Greece,0.00069962884
7587,G. Zappa,Cagliari,Defender,252964,Italy,0.0009849529
7588,M. Harriman,Northampton Town,Defender,202533,Ireland,7.209587e-06
7589,P. Schmidt,Barnsley,Forward,235301,Austria,1.9450704e-06
7590,J. Gaari,RKC Waalwijk,Defender,250917,Curacao,0.0002227111
7592,B. Heneghan,AFC Wimbledon,Defender,200742,England,8.957225e-06
7593,E. Dudouit,USL Dunkerque,Defender,205862,France,0.00067577104
7594,N. Delgadillo,"Patronato Dec 31, ",Midfielder,228646,Argentina,0.014290623
7595,T. Campanini,Paris FC,Defender,235558,France,0.0005253286
7596,K. Larson,IK Sirius,Defender,237350,Sweden,0.00047253832
7597,M. Kramer,ADO Den Haag,Forward,184614,Netherlands,0.00043561956
7598,M. Kolar,FC Emmen,Forward,241191,Croatia,0.0011929765
7599,T. Dolan,Blackburn Rovers,Midfielder,257063,England,1.1363944e-05
7600,B. Thoelke,1. FC Saarbrücken,Defender,205096,Germany,0.00059442414
7601,G. Heinry,FC Chambly Oise,Midfielder,234536,France,0.0022020966
7602,Carlos David,FC Cartagena,Defender,193064,Spain,0.17335273
7603,J. Faucher,Waasland-Beveren,Forward,202025,France,0.000113915376
7604,J. Omolo,BB Erzurumspor,Midfielder,205609,Kenya,8.7286564e-05
7606,I. Escobar,"Godoy Cruz Dec 31, ",Defender,235049,Argentina,0.04585841
7607,I. Durmuş,St. Mirren,Midfielder,244521,Turkey,0.0003808275
7608,N. Armini,Lazio,Defender,248874,Italy,0.001129917
7609,L. Grozurek,spusu SKN St. Pölten,Midfielder,207659,Austria,0.00029728853
7610,P. Netzer,SC Rheindorf Altach,Defender,152107,Austria,9.474516e-05
7611,S. Skarlatidis,1. FC Kaiserslautern,Midfielder,234283,Germany,0.00012901414
7612,C. Gomes,Manchester City,Midfielder,245035,France,0.009326595
7613,J. Cummings,Shrewsbury Town,Forward,219948,Scotland,2.410098e-05
7614,B. Haunstrup,Kilmarnock,Defender,229676,England,7.9452686e-05
7615,B. Edomwonyi,FK Austria Wien,Forward,209709,Nigeria,0.008162689
7616,L. Pintor,"ESTAC Troyes Jun 30, ",Forward,240941,France,0.0002295393
7617,R. Wolski,Wisła Płock,Midfielder,204078,Poland,0.00015317807
7618,Kenny Rocha Santos,AS Nancy Lorraine,Midfielder,236846,Cape Verde,0.017223136
7619,J. Opoku,"Plymouth Argyle Jun 30, ",Defender,241710,England,2.5219935e-05
7620,L. Selahi,"Willem II Jun 30, ",Midfielder,242222,Albania,0.01069677
7621,Michael Pinto,Sparta Rotterdam,Defender,217391,Luxembourg,4.3179964e-05
7623,Conrado,Lechia Gdańsk,Midfielder,238895,Brazil,0.0021119346
7624,K. Holzweiler,Viktoria Köln,Forward,248879,Germany,0.00026065647
7625,M. Taabouni,AZ Alkmaar,Midfielder,252463,Netherlands,0.00048387816
7626,M. Çaytemel,Atakaş Hatayspor,Defender,188207,Turkey,0.00070752227
7627,R. Wood,Rotherham United,Defender,156464,England,5.6850045e-06
7628,T. Bishop,Ipswich Town,Midfielder,222256,England,3.5962753e-06
7630,Yeremy,Villarreal CF,Midfielder,259377,Spain,0.9116275
7631,S. Zellner,1. FC Saarbrücken,Defender,201522,Germany,0.0060512377
7632,A. Halme,Barnsley,Defender,234290,Finland,9.717516e-05
7633,E. Coronel,Club Atlético Banfield,Defender,242482,Argentina,0.007990134
7634,Rúben Macedo,Clube Sport Marítimo,Midfielder,246834,Portugal,0.0035564308
7635,D. Yongwa,Chamois Niortais Football Club,Defender,253490,Cameroon,0.00059392804
7636,L. Väisänen,IF Elfsborg,Defender,234291,Finland,0.00023434039
7637,L. Mickels,MSV Duisburg,Forward,251443,Germany,0.0001661243
7638,C. Diarra,USL Dunkerque,Forward,205876,Mali,4.741756e-05
7639,R. Sykes,Accrington Stanley,Defender,235572,England,0.00022846682
7641,G. Gül,Fortuna Düsseldorf,Defender,229173,Germany,0.0002044301
7642,N. Messiniti,Club Atlético Independiente,Forward,236341,Argentina,0.0014285443
7643,K. Agudelo,Spezia,Midfielder,243253,Colombia,0.12087847
7644,T. Somers,KSV Cercle Brugge,Midfielder,251189,Belgium,0.0038632515
7645,D. Cole,Motherwell,Forward,206134,England,5.5352415e-05
7646,F. Henríquez,Godoy Cruz,Defender,231222,Argentina,0.011825021
7647,Jackson Crusso,Club de Regatas Vasco da Gama,Forward,230455,Brazil,0.00033364882
7648,P. van Ooijen,KFC Uerdingen 05,Midfielder,210488,Netherlands,0.00020597382
7649,G. Sağlam,Willem II,Midfielder,229176,Germany,7.882608e-05
7650,O. Batista Meier,"SC Heerenveen Jun 30, ",Midfielder,244024,Germany,0.0005329037
7651,Alex Vallejo,Huddersfield Town,Midfielder,211001,Spain,0.0021628807
7652,M. Pepić,MSV Duisburg,Midfielder,219449,Montenegro,0.0011842472
7653,Chuca,Wisła Kraków,Midfielder,241465,Spain,0.5976539
7654,Paulito Zanon,Fortaleza,Defender,230458,Brazil,0.00043074487
7655,I. Faraj,Royal Excel Mouscron,Midfielder,240442,France,0.0006486464
7656,R. Tesuri,Godoy Cruz,Midfielder,257338,Argentina,0.002530158
7657,M. Chergui,Valenciennes FC,Forward,201019,France,0.00020063423
7658,Y. Mbone,La Berrichonne de Châteauroux,Defender,206139,Cameroon,0.005136094
7659,L. Bengtsson,BK Häcken,Midfielder,237371,Sweden,0.00026718536
7660,Rubén Martínez,UD Logroñés,Forward,211516,Spain,0.07351422
7661,L. Ritzka,Sportclub Verl,Defender,237884,Germany,0.000615669
7662,Y. Letard,FC St. Gallen 1879,Defender,244284,France,0.00013879684
7663,R. Tunnicliffe,Luton Town,Midfielder,203069,England,7.78472e-06
7664,J. Buckley,Blackburn Rovers,Midfielder,242749,England,1.0964326e-05
7665,K. Ludewig,"FC Schalke 04 Jun 30, ",Defender,243773,Germany,0.0010938112
7666,P. Gueye,KV Kortrijk,Forward,254525,Senegal,0.00089851883
7667,Pedro Ferreira,Aalborg BK,Midfielder,258365,Portugal,0.0059253
7668,M. Schmerböck,TSV Egger Glas Hartberg,Forward,210494,Austria,0.00031267962
7669,R. Jackson,Gillingham,Defender,204095,England,4.6736128e-05
7670,B. Schoonbaert,Waasland-Beveren,Defender,251455,Belgium,0.0021481947
7671,A. Idah,Norwich City,Forward,244288,Ireland,5.3969794e-05
7673,D. Kopacz,FC Würzburger Kickers,Midfielder,244034,Poland,9.797805e-05
7674,Y. Cheberko,LASK Linz,Defender,257346,Ukraine,0.0017171614
7675,G. Hupperts,VVV-Venlo,Midfielder,193346,Netherlands,0.00030274963
7676,L. Isgrove,Bolton Wanderers,Midfielder,203331,Wales,6.0584e-05
7677,Z. Clough,Nottingham Forest,Midfielder,212803,England,5.0712733e-06
7678,F. Cobos,Club Sol de América,Defender,232515,Argentina,0.0010903213
7679,M. Hughes,Accrington Stanley,Defender,169539,England,3.124592e-05
7680,L. Akins,Burton Albion,Forward,173891,England,2.2919592e-05
7681,A. Doughty,Charlton Athletic,Defender,252483,England,0.0004709018
7682,J. Vaughan,Tranmere Rovers,Forward,163396,England,1.0132214e-05
7683,B. Yıldız,Yeni Malatyaspor,Forward,242244,Turkey,0.006307499
7685,R. Ljubicic,spusu SKN St. Pölten,Midfielder,243525,Austria,0.0011458822
7686,G. Bosca,USL Dunkerque,Midfielder,256837,France,3.911353e-05
7687,R. Hassan,SønderjyskE,Forward,199750,Nigeria,0.0014958092
7688,R. Edwards,Burton Albion,Midfielder,207430,Australia,2.4274832e-05
7689,R. Edwards,Dundee United,Midfielder,208752,Australia,6.3171046e-06
7691,Luis Paezinho,Santos,Defender,230214,Brazil,5.4391294e-05
7692,A. Barylla,1. FC Saarbrücken,Defender,239686,Germany,0.00072641135
7693,B. Başdaş,Hannover 96,Defender,193350,Turkey,0.00072525966
7694,Choi Kyoung Rok,Karlsruher SC,Midfielder,221767,"Korea, South",0.00021611564
7697,Mario Hernández,Rayo Vallecano,Defender,241479,Spain,0.21427447
7698,Guillem Jaime,C.D. Castellón,Midfielder,246599,Spain,0.4371805
7699,D. Crnomarković,Lech Poznań,Defender,251207,Serbia,0.00046305472
7701,K. Muhar,Lech Poznań,Defender,250952,Croatia,0.00065485697
7702,I. Van der Brempt,Club Brugge KV,Defender,251464,Belgium,0.003872675
7703,J. Arias,VVV-Venlo,Forward,226122,Curacao,0.0001725556
7704,F. Wagner,KFC Uerdingen 05,Midfielder,239690,Germany,0.003536044
7705,A. Poulsen,Borussia Mönchengladbach,Defender,236875,Denmark,0.0052872645
7706,Y. Ramadani,Vejle Boldklub,Midfielder,243787,Albania,0.0007278406
7707,S. Magkeev,FC Lokomotiv Moscow,Defender,252235,Russia,0.10378578
7708,B. Martínez,Club Atlético Independiente,Forward,255307,Argentina,0.008849024
7709,T. Bakinson,Bristol City,Midfielder,233804,England,0.00025206557
7711,D. Pereira,Luton Town,Midfielder,243276,England,3.580158e-06
7712,N. Celic,WSG Tirol,Midfielder,244812,Austria,0.0011504304
7713,J. Bay,Club Atlético Central Córdoba,Defender,251212,Argentina,0.0027700472
7716,C. Wood,Bradford City,Defender,236365,England,6.647355e-05
7717,M. Seegert,SV Waldhof Mannheim 07,Defender,239181,Germany,0.00037460364
7718,D. Lewington,Milton Keynes Dons,Defender,138830,England,4.609938e-05
7719,Patrick,SC Farense,Forward,244046,Cape Verde,5.1521944e-05
7720,C. Diedhiou,FC Sochaux-Montbéliard,Defender,219471,Senegal,2.485003e-05
7721,C. Depres,Nîmes Olympique,Forward,226127,France,0.005460663
7722,M. Cotali,Chievo Verona,Defender,232271,Italy,0.00013177394
7723,M. De Luca,Chievo Verona,Forward,237391,Italy,0.00017306443
7724,G. Asís,Club Atlético Independiente,Defender,239951,Argentina,0.0027328373
7725,A. Stiller,FC Bayern München II,Midfielder,250959,Germany,0.0062674014
7726,J. Kamiński,Lech Poznań,Midfielder,252495,Poland,0.0005676199
7727,M. Gajos,Lechia Gdańsk,Midfielder,210000,Poland,0.00029502407
7728,I. Azzaoui,Heracles Almelo,Midfielder,227920,Belgium,0.00062063674
7729,A. Kecskés,FC Lugano,Defender,239952,Hungary,0.00013028042
7730,Guille Rosas,Real Sporting de Gijón,Defender,256080,Spain,0.0993395
7731,J. Baldwin,Bristol Rovers,Defender,205393,England,1.8932483e-06
7732,G. Koyalipou,Chamois Niortais Football Club,Forward,240209,France,0.00013653355
7733,C. Dorda,KFC Uerdingen 05,Defender,190545,Germany,0.0009802254
7734,Iago López,"UD Logroñés Jun 30, ",Defender,257361,Spain,0.018493308
7735,R. Williams,Portsmouth,Midfielder,204882,Australia,0.0006778525
7736,G. Bayrakdar,Antalyaspor,Midfielder,258898,Turkey,0.0028825046
7737,K. Aribi,Nîmes Olympique,Forward,259154,Algeria,0.007733094
7738,V. Danilović,CD Nacional,Defender,259155,Bosnia-Herzegovina,0.00018616611
7740,A. Batisse,Pau FC,Defender,223572,France,0.009947171
7741,A. Semenyo,Bristol City,Forward,241236,England,0.0004576997
7742,S. Jakubiak,1. FC Magdeburg,Midfielder,239957,Germany,9.8043194e-05
7743,Lucas Ribeiro,Royal Charleroi S.C.,Midfielder,244311,Brazil,0.0005348955
7744,J. Müller,SpVgg Unterhaching,Midfielder,208984,Germany,0.0003416315
7745,T. Itō,Sint-Truidense VV,Midfielder,241240,Japan,0.0011862133
7746,Y. Mulumbu,Kilmarnock,Midfielder,179544,DR Congo,0.00054406753
7747,A. Nsiala,Ipswich Town,Defender,196953,DR Congo,0.00037997693
7748,J. Carroll,Motherwell,Defender,202841,Ireland,2.989862e-05
7749,K. Vincent-Young,Ipswich Town,Defender,225625,England,7.0445194e-06
7750,D. Dressel,TSV 1860 München,Midfielder,243801,Germany,0.007909064
7751,L. Buchanan,Derby County,Defender,247385,England,0.00016937942
7753,D. Hägele,FC Würzburger Kickers,Midfielder,238682,Germany,0.0003270164
7754,R. Hall,Oxford United,Midfielder,203355,England,4.6929912e-05
7755,N. Yeri,Club Atlético Aldosivi,Defender,223067,Argentina,0.019727703
7756,D. Duarte,Sparta Rotterdam,Midfielder,235355,Netherlands,0.00030998662
7757,A. Sicker,MSV Duisburg,Defender,238683,Germany,0.0010489209
7758,M. Palacios,San Lorenzo de Almagro,Midfielder,246107,Argentina,0.033804853
7761,D. Powell,Crewe Alexandra,Forward,190556,England,7.3019273e-06
7762,L. Néry,Grenoble Foot 38,Defender,200797,France,0.00011938356
7763,D. Reiter,LASK Linz,Midfielder,239709,Austria,0.00019601382
7764,C. Sickinger,1. FC Kaiserslautern,Midfielder,242525,Germany,0.00043957465
7765,T. Tomić,FC Flyeralarm Admira,Midfielder,257885,Bosnia-Herzegovina,0.000104419836
7767,N. Bärkroth,Djurgårdens IF,Forward,185438,Sweden,0.0013632677
7768,E. Martínez,CD Tondela,Defender,253278,Uruguay,0.00596266
7769,I. Kebbal,"USL Dunkerque Jun 30, ",Midfielder,257118,France,0.00048033363
7771,F. Porath,Holstein Kiel,Midfielder,229472,Germany,5.762999e-05
7772,T. Buitink,Vitesse,Forward,242528,Netherlands,0.00043715726
7773,Jorge Silva,FC Paços de Ferreira,Defender,251232,Portugal,0.0008991358
7774,A. Rouault,Toulouse Football Club,Defender,252512,France,0.004867801
7775,V. Demaku,FK Austria Wien,Midfielder,240481,Austria,0.00016741807
7777,J. Branthwaite,"Blackburn Rovers Jun 30, ",Defender,247649,England,0.00010594556
7778,T. Ndicka Matam,KV Oostende,Defender,257121,France,0.0003363733
7779,F. Bersano,Club Atlético Talleres,Defender,240482,Argentina,0.0015654624
7780,S. Rakowitz,TSV Egger Glas Hartberg,Forward,210275,Austria,0.00012889682
7781,A. Taylor,Aberdeen,Defender,193123,Wales,3.5300993e-06
7782,J. Stockley,Preston North End,Forward,195427,England,9.566078e-06
7783,S. Kroon,Östersunds FK,Midfielder,204644,Sweden,0.00059718906
7784,Léo Sena,Spezia,Midfielder,235108,Brazil,0.02548417
7785,N. Ofoborh,AFC Bournemouth,Midfielder,243044,Nigeria,0.0009578468
7786,M. Blair,Cheltenham Town,Defender,209253,England,2.9229027e-06
7787,M. Bähre,Barnsley,Midfielder,229477,Germany,4.599886e-06
7788,C. Schoissengeyr,FK Austria Wien,Defender,229733,Austria,0.0006430988
7790,Jean Cléber,Clube Sport Marítimo,Midfielder,234853,Brazil,0.0079272995
7791,M. Röser,VfB Lübeck,Midfielder,238693,Germany,5.501462e-05
7792,O. Siddiki,UD Logroñés,Forward,242278,Morocco,0.0006556307
7794,F. Pérez,Club Atlético Lanús,Midfielder,253030,Argentina,0.26091984
7795,C. Raglan,Cheltenham Town,Defender,205159,England,3.9448933e-06
7796,D. Wright,Hibernian,Midfielder,208999,England,3.0620206e-05
7797,T. Anderson,Doncaster Rovers,Defender,209256,England,0.00017253503
7798,Lorenzao Masca,Sport Club Corinthians Paulista,Forward,230504,Brazil,0.00020966707
7799,R. Williams,Shrewsbury Town,Defender,237160,England,3.9965165e-05
7800,A. Berzel,Türkgücü München,Defender,211817,Germany,0.00018703206
7801,A. Cannon,Portsmouth,Midfielder,224361,England,0.0002784655
7803,M. Wolfram,"FSV Zwickau Jun 30, ",Midfielder,238953,Germany,0.00037169235
7804,N. Kühn,FC Bayern München II,Forward,239977,Germany,5.215892e-05
7805,F. Becker,FC St. Pauli,Midfielder,245097,Germany,0.001185447
7806,L. Ried,TSV Egger Glas Hartberg,Midfielder,252265,Austria,0.0005103377
7807,T. Perthel,1. FC Magdeburg,Defender,192617,Germany,0.00076194206
7809,S. Kersten,PEC Zwolle,Defender,251754,Netherlands,0.00019847523
7810,E. Huws,Ipswich Town,Midfielder,205163,Wales,4.4938235e-05
7811,B. Moussiti-Oko,AC Ajaccio,Forward,239211,Congo,2.66157e-06
7812,V. Rama,SV Meppen,Midfielder,177515,Albania,0.001931336
7813,M. Ehmer,Bristol Rovers,Defender,200812,Germany,6.406843e-06
7814,T. Kern,FC Bayern München II,Midfielder,201068,Germany,0.00051531725
7815,R. Kerschbaum,FC Flyeralarm Admira,Midfielder,226924,Austria,8.475137e-05
7816,N. Bakker,FC Emmen,Defender,204397,Netherlands,0.00074012147
7817,Danilo Sacrio,Fortaleza,Forward,230509,Brazil,5.883235e-05
7818,Claudio Mendes,Unión Deportiva Las Palmas,Forward,258925,Spain,0.15760118
7819,Tachi,Deportivo Alavés,Defender,238446,Spain,0.41127798
7820,Mingueza,FC Barcelona,Defender,259694,Spain,0.882695
7821,Emílio Trevões,Goiás,Forward,230511,Brazil,0.00010042544
7822,E. Ebosse,Angers SCO,Defender,241007,France,0.0011531427
7823,R. Edwards,Burton Albion,Defender,207430,England,1.7274813e-05
7824,R. Edwards,Dundee United,Defender,208752,England,6.28305e-06
7825,O. Traoré,KFC Uerdingen 05,Defender,257136,Germany,0.00019543697
7826,S. Tanser,St. Johnstone FC,Defender,214641,England,1.8109618e-05
7827,F. Ugrinic,FC Luzern,Midfielder,236657,Switzerland,0.00069737685
7829,E. Ba,En Avant de Guingamp,Midfielder,212338,France,0.000846508
7830,S. Raggett,Portsmouth,Defender,238450,England,2.4341061e-05
7831,L. Quezada,Cádiz CF,Midfielder,243314,Dominican Republic,0.5173114
7832,O. Bulut,"Çaykur Rizespor May 31, ",Midfielder,205939,Germany,0.001036691
7833,E. Ramírez,Gimnasia y Esgrima La Plata,Forward,228211,Argentina,0.005656815
7834,C. Greger,SpVgg Unterhaching,Defender,238963,Germany,0.00079746067
7835,G. Guiffrey,Gimnasia y Esgrima La Plata,Defender,244851,Argentina,0.019296275
7836,Milson,Clube Sport Marítimo,Midfielder,256883,Angola,0.00023388235
7837,S. Wharton,Blackburn Rovers,Defender,231540,England,2.4888024e-05
7838,L. Woolfenden,Ipswich Town,Defender,240500,England,1.1983664e-06
7839,Gaspar Campos,Real Sporting de Gijón,Forward,256885,Spain,0.047129232
7840,C. Booth,St. Johnstone FC,Defender,201078,Scotland,2.2926457e-05
7841,O. Özdemir,Denizlispor,Defender,240502,Turkey,0.00015573834
7842,I. Henderson,Salford City,Forward,118646,England,3.8482e-06
7843,O. Diakhité,Eintracht Braunschweig,Defender,219767,Senegal,0.0005984948
7844,T. James,"Salford City Jun 30, ",Defender,222583,Wales,0.00016360363
7845,F. Palacios Martínez,SSV Jahn Regensburg,Midfielder,223095,Spain,0.0023736106
7846,D. Scarr,Walsall,Defender,237943,England,1.8581495e-05
7847,X. Simons,Paris Saint-Germain,Midfielder,245367,Netherlands,0.010919381
7848,Sotillos,CF Fuenlabrada,Defender,254583,Spain,0.12587662
7849,D. Zbozień,Wisła Płock,Defender,204920,Poland,0.00013369268
