,Name,Team,Position,ID,Nationality,Probability,Predicted fee
6178,A. Ouahim,SV Sandhausen,Midfielder,241741,Morocco,0.002736394,1.453840854
6179,T. Hadebe,Yeni Malatyaspor,Defender,239438,Zimbabwe,0.001168248,0.759686669
6180,Bolaño,Real Oviedo,Defender,171087,Spain,0.002357829,0.011697923
6181,Valery,Girona FC,Midfielder,246351,Spain,0.008471819,3.35329581
6182,S. Miangue,"KAS Eupen Jun 30, ",Defender,213328,Belgium,0.08410114,1.526841246
6183,N. Hnid,AEK Athens,Defender,258384,Tunisia,0.001631561,1.138310547
6184,M. Orihuela,Newell's Old Boys,Defender,224337,Argentina,0.000568479,0.184038221
6185,Cristo González,"CD Mirandés Jun 30, ",Midfielder,225105,Spain,0.008550837,1.928143646
6186,Allan Sousa,Vejle Boldklub,Midfielder,243793,Brazil,0.004531782,1.575337711
6187,K. Altınay,Fatih Karagümrük S.K.,Defender,209746,Turkey,0.002465211,0.313086574
6188,Pedro Pelágio,Clube Sport Marítimo,Midfielder,246866,Portugal,0.001124343,3.903078966
6189,M. Pospíšil,Jagiellonia Białystok,Midfielder,203603,Czech Republic,0.000579907,0.421567662
6190,D. Foulon,Benevento,Defender,242003,Belgium,0.00740348,2.234489148
6191,A. Auassar,Sparta Rotterdam,Midfielder,185171,Netherlands,0.000471968,0.256846098
6193,Zubimendi,Real Sociedad,Midfielder,248148,Spain,0.010836691,3.963514309
6194,D. Tshimanga,Oud-Heverlee Leuven,Defender,188756,Belgium,0.000313777,0.082197582
6195,C. Martschinko,FK Austria Wien,Defender,210005,Austria,0.00032114,0.462825443
6196,Dener Rolim,Bahia,Midfielder,230485,Brazil,0.002552036,2.262100824
6197,R. Schmid,SV Werder Bremen,Midfielder,239701,Austria,0.023720512,2.614942999
6198,H. Silva,Godoy Cruz,Defender,203862,Argentina,0.000937047,0.148321952
6200,Luquinha,Portimonense SC,Midfielder,251990,Brazil,0.003482084,4.776846384
6201,A. MacDonald,Rotherham United,Defender,205655,England,0.017608035,0.920868769
6202,G. Byers,Swansea City,Midfielder,224855,Scotland,0.22107966,2.676462296
6203,J. Candia,Arsenal de Sarandí,Forward,255319,Uruguay,0.000946594,0.703730802
6204,M. Kilman,Wolverhampton Wanderers,Defender,245336,England,0.67551774,3.859321528
6205,C. Strohdiek,FC Würzburger Kickers,Defender,183640,Germany,0.002361051,0.303078727
6206,C. Robertson,Rotherham United,Defender,200793,Scotland,0.002298699,0.465719964
6207,S. Çikalleshi,İttifak Holding Konyaspor,Forward,210521,Albania,0.000232812,0.431361767
6208,Javi Mier,Real Oviedo,Midfielder,246617,Spain,0.000920772,2.342091242
6209,S. Bueno,Girona FC,Defender,237658,Uruguay,0.001349148,2.598732093
6210,Bruno Felipe,Olympiacos CFP,Midfielder,239707,Brazil,0.001053696,0.615207215
6211,F. Panák,AC Sparta Praha,Defender,247643,Czech Republic,0.010415871,1.446925051
6212,W. Smallbone,Southampton,Midfielder,237916,Ireland,0.4190824,4.507746438
6213,L. Sibley,Derby County,Midfielder,245340,England,0.003562704,4.687894076
6214,A. Díaz,San Lorenzo de Almagro,Forward,246108,Argentina,0.008113599,4.305093704
6215,D. Potts,Luton Town,Defender,203357,England,0.014964373,1.312055024
6216,P. Herrmann,SV Darmstadt 98,Defender,238685,Germany,0.002159296,-0.183987716
6218,D. Gordon,Karlsruher SC,Defender,182621,Jamaica,0.003296531,0.057535723
6219,Welson Leima,Botafogo,Midfielder,230238,Brazil,0.000201698,1.24484776
6220,T. Kainz,TSV Egger Glas Hartberg,Midfielder,203615,Austria,0.000401318,0.266449326
6221,Q. Menig,FC Twente,Midfielder,209503,Netherlands,0.001055408,1.239242992
6222,S. Ambrosius,Hamburger SV,Defender,242527,Germany,0.013519838,2.320716239
6223,D. Bureković,Göztepe SK,Defender,258655,Bosnia-Herzegovina,0.00084614,0.738596969
6224,D. Morales,Club Atlético Tigre,Midfielder,210784,Argentina,7.73E-05,0.218586328
6225,O. Burke,Sheffield United,Midfielder,225632,Scotland,0.26721856,2.167407838
6226,S. van Wermeskerken,PEC Zwolle,Defender,228704,Japan,0.000809549,0.640871476
6227,R. Ache,Eintracht Frankfurt,Forward,235360,Germany,0.008793951,1.930324303
6228,Z. Majer,Lecce,Midfielder,238944,Slovenia,0.000948205,0.602750688
6229,T. Halilović,SC Heerenveen,Midfielder,239200,Croatia,0.002395692,0.917267382
6230,D. Hyam,Coventry City,Defender,221281,Scotland,0.00389456,2.349379011
6231,Y. Yeboah,Wisła Kraków,Midfielder,229217,Ghana,0.054635763,2.121648765
6232,K. Koné,Toulouse Football Club,Midfielder,250723,France,0.006027417,4.167504877
6233,K. Schulz,spusu SKN St. Pölten,Defender,211812,Germany,0.000659614,0.176126045
6234,J. Segre,Torino F.C.,Midfielder,244836,Italy,0.000975028,1.479747288
6236,R. Smallwood,Hull City,Midfielder,200806,England,0.000415874,0.109425481
6237,P. Huntington,Preston North End,Defender,170342,England,0.000924578,-0.015187096
6238,Pol Valentín,CF Fuenlabrada,Defender,236390,Spain,0.001644157,1.484984375
6240,Alvarinho,SC Farense,Forward,203879,Portugal,0.000280786,0.406829727
6241,J. Williams,Barnsley,Defender,237415,England,0.29056635,4.924407196
6242,S. Agouzoul,"Royal Excel Mouscron Jun 30, ",Defender,251751,Morocco,0.052723717,2.534955682
6243,B. Soppy,Stade Rennais FC,Defender,258407,France,0.07900978,5.13997329
6244,E. Iñíguez,Club Atlético Aldosivi,Defender,243816,Argentina,0.000946845,1.53260275
6245,B. Başaçıkoğlu,Gazişehir Gaziantep F.K.,Midfielder,209769,Turkey,0.003543653,0.526026617
6246,S. Findlay,Kilmarnock,Defender,227945,Scotland,0.000292677,0.59652633
6247,S. Logan,Aberdeen,Defender,183145,England,0.011346871,0.26346179
6248,J. Rivierez,Stade Malherbe Caen,Defender,200298,France,0.000994917,0.32668437
6249,F. Eboa Eboa,En Avant de Guingamp,Defender,239210,Cameroon,0.004933103,1.007281484
6250,Marvin,Real Madrid CF,Midfielder,258922,Spain,0.005435253,4.153653688
6251,J. Strauß,FC Erzgebirge Aue,Midfielder,223595,Philippines,0.005124447,1.646344938
6252,Jano,CF Fuenlabrada,Defender,228971,Spain,0.001255598,-0.007272158
6253,M. Klimowicz,VfB Stuttgart,Midfielder,251243,Argentina,0.14708342,3.63866055
6254,M. Fenger,Hammarby IF,Defender,192363,Denmark,0.000274541,0.239874475
6255,C. Valenzuela,Futebol Clube de Famalicão,Midfielder,226156,Argentina,0.000964136,2.268071759
6256,V. Janjičić,FC Zürich,Defender,237420,Switzerland,0.02094058,1.958462121
6257,N. Mbuku,Stade de Reims,Midfielder,253036,France,0.056964934,5.491871111
6258,N. Toko,FC Würzburger Kickers,Midfielder,190060,DR Congo,5.05E-05,0.415568123
6259,L. De Bock,"SV Zulte Waregem Jun 30, ",Defender,190572,Belgium,0.004760176,0.177354717
6261,L. Moult,Preston North End,Forward,194925,England,0.03242378,1.122026484
6262,A. Kamara,Randers FC,Forward,210798,Sierra Leone,0.000685982,1.09986305
6263,D. Schad,1. FC Kaiserslautern,Defender,229998,Germany,0.001232571,1.148539394
6264,Viti Rozada,Real Oviedo,Midfielder,234350,Spain,0.001416331,2.226115542
6265,R. Harper,West Bromwich Albion,Midfielder,238958,England,0.03218069,4.128360482
6266,N. Boujellab,FC Schalke 04,Midfielder,248174,Morocco,0.005281434,2.047272336
6267,Bruno Moreira,Portimonense SC,Forward,210031,Portugal,0.000728223,-0.16113978
6269,E. Kouassi,KRC Genk,Midfielder,233840,Cote d'Ivoire,0.001333109,2.387995275
6270,Elton Coengo,Sport Club Corinthians Paulista,Midfielder,236144,Brazil,0.001259577,2.269941763
6271,Jorge Padilla,CD Tenerife,Forward,254320,Spain,0.004748,3.021064561
6272,S. Ferguson,Millwall,Defender,192624,Northern Ireland,0.003477186,0.806816456
6273,R. Vilca,Newcastle United,Midfielder,259184,Peru,0.13900684,3.638401761
6275,P. Göbel,KFC Uerdingen 05,Defender,211825,Germany,0.000953459,0.391877677
6277,B. Blasi,Unión de Santa Fe,Defender,231538,Argentina,0.001029935,0.965829909
6278,F. Campbell,Huddersfield Town,Forward,169586,England,0.04670647,1.222263192
6279,Israel Puerto,Śląsk Wrocław,Defender,211315,Spain,0.006360348,0.515740571
6281,M. Harness,Portsmouth,Midfielder,220019,England,0.001881715,2.367172205
6283,M. Forss,Brentford,Forward,241523,Finland,0.00225129,3.871489227
6284,M. Jevtović,Aarhus GF,Forward,232308,Serbia,0.00036601,0.540112859
6285,V. Basha,Wisła Kraków,Midfielder,170612,Albania,0.000669693,0.132430814
6286,S. Ingolitsch,SK Sturm Graz,Defender,239476,Austria,0.00055757,1.573832958
6287,V. Lystsov,FC Lokomotiv Moscow,Defender,212341,Russia,0.002978177,1.099964359
6288,M. Bakić,Royal Excel Mouscron,Midfielder,211574,Montenegro,0.011105337,0.8432955
6289,L. Owusu,Willem II,Defender,232311,Netherlands,0.006806851,1.937908114
6290,L. Owusu,Vancouver Whitecaps FC,Defender,255310,Netherlands,0.004446101,1.385773294
6291,M. Smith,Rotherham United,Forward,190583,England,0.004395912,1.101043314
6292,S. Nutz,SV Ried,Midfielder,216184,Austria,0.001056571,0.471417316
6293,B. Kopacz,Lechia Gdańsk,Defender,201081,Poland,0.000770293,0.429580008
6295,K. Lee,Bolton Wanderers,Midfielder,169593,England,0.001005558,0.317358373
6296,Canella,CD Lugo,Defender,178297,Spain,0.004583549,0.277541147
6297,M. Pérez García,Gimnasia y Esgrima La Plata,Midfielder,186745,Argentina,0.000356764,0.044669937
6298,L. Ilić,FC Twente,Midfielder,243834,Serbia,0.008843158,3.431246181
6299,N. Rigoni,AC Monza,Midfielder,190330,Italy,0.000428227,0.463774485
6300,M. Kucharczyk,Pogoń Szczecin,Midfielder,201083,Poland,0.000532026,0.484427085
6301,R. Brown,"Peterborough United Jun 30, ",Midfielder,219259,England,0.006471864,1.282834675
6302,Rafael Ramos,Santa Clara,Defender,224891,Portugal,0.000708523,0.992297326
6303,A. Vranckx,KV Mechelen,Midfielder,252027,Belgium,0.00832491,6.147244779
6304,I. Ilić,Hellas Verona,Midfielder,258683,Serbia,0.023690673,3.82853032
6305,Y. Aguemon,Oud-Heverlee Leuven,Midfielder,205948,Benin,0.008306771,0.627450222
6306,Lucas Tagliapietra,Portimonense SC,Defender,227708,Brazil,0.000134767,0.14835342
6307,N. Molina,Udinese Calcio,Defender,233084,Argentina,0.030531755,2.792780587
6308,K. Sadlier,Rotherham United,Midfielder,210046,Ireland,0.000723604,0.562841033
6309,S. Marveaux,FC Lorient,Midfielder,157310,France,0.000630103,0.319453313
6310,C. Obasi,SC Rheindorf Altach,Forward,164478,Nigeria,0.003813255,0.320970943
6311,M. Kirkeskov,Holstein Kiel,Defender,194431,Denmark,0.001144659,0.252255325
6312,C. Matsima,AS Monaco,Defender,258432,France,0.056242622,4.827818187
6313,Tomás Podstawski,Pogoń Szczecin,Midfielder,216449,Portugal,0.000927743,0.585208637
6314,W. Harding,Rotherham United,Defender,228225,England,0.003383101,3.050238788
6316,Richard Rodrigues,Belenenses SAD,Midfielder,252289,Brazil,0.013168212,4.43803912
6317,E. Rivière,Crotone,Forward,188289,France,0.000404467,0.588179474
6318,Y. Badji,Club Brugge KV,Forward,254849,Senegal,0.004669653,4.533568998
6319,M. Bonne,Queens Park Rangers,Forward,213634,Zimbabwe,0.00185244,2.799015656
6320,M. Dal Hende,SønderjyskE,Defender,215938,Denmark,0.000163507,0.788064948
6321,S. Zwierschitz,FK Austria Wien,Defender,217730,Austria,0.000744744,0.093702369
6322,I. Parlak,Yukatel Kayserispor,Forward,172418,Turkey,0.000649963,0.408364975
6323,S. Esposito,SPAL,Midfielder,252290,Italy,0.000274882,2.736225369
6324,S. Esposito,SPAL,Midfielder,252290,Italy,0.000383194,2.337227555
6325,Z. Diallo,Racing Club de Lens,Defender,200067,France,0.001877373,-0.009685573
6327,Kirian,Unión Deportiva Las Palmas,Midfielder,251011,Spain,0.001675138,1.039763394
6330,Claude Gonçalves,Gil Vicente FC,Midfielder,219780,Portugal,0.012826702,0.795747736
6331,Hugo Seco,SC Farense,Midfielder,223876,Portugal,0.000203967,-0.039252528
6332,V. Anita,RKC Waalwijk,Midfielder,183940,Netherlands,0.007724687,0.377429312
6333,C. Goode,Brentford,Defender,228997,England,0.0018133,0.373332886
6334,B. Urribarri,Patronato,Defender,178565,Argentina,0.000324686,0.055217258
6335,Jofre Carreras,RCD Espanyol de Barcelona,Forward,258949,Spain,0.001381207,2.842663404
6337,M. Olosunde,Rotherham United,Defender,237702,United States,0.009559616,1.79623075
6338,Jaume Grau,"CD Tondela Jun 30, ",Midfielder,246918,Spain,0.008586391,2.047859938
6339,P. Ba,Chamois Niortais Football Club,Forward,257414,Senegal,0.00015488,0.474879694
6340,M. Kuhn,SV Wehen Wiesbaden,Defender,205447,Germany,0.00063936,0.391461482
6341,Freddy Cardouso,Atlético Clube Goianiense,Midfielder,236167,Brazil,0.000841339,2.08223486
6342,T. Breukers,Heracles Almelo,Defender,186503,Netherlands,0.003232042,-0.044192943
6343,M. Wittek,SV Darmstadt 98,Defender,199305,Germany,0.00054915,0.066947285
6344,Alex Gorrín,Oxford United,Midfielder,205961,Spain,0.009977012,0.658281715
6345,L. Brogno,K Beerschot VA,Forward,207497,Belgium,0.005913423,0.166542623
6346,A. Laurienté,FC Lorient,Midfielder,243593,France,0.012784884,2.63302095
6347,R. Tait,St. Mirren,Defender,189833,Scotland,0.001698962,0.066113615
6348,J. Martial,FC Sochaux-Montbéliard,Defender,194953,France,0.001292773,0.151745059
6349,B. Paulsen,FC Ingolstadt 04,Defender,198538,Denmark,0.00077935,0.345422045
6350,M. Wilks,Hull City,Midfielder,236938,England,0.001209245,4.09667879
6351,F. Luckeneder,TSV Egger Glas Hartberg,Defender,238986,Austria,0.000420719,0.500090525
6352,B. Henning,VfL Osnabrück,Midfielder,239498,Germany,0.000111699,0.789989788
6353,C. Elva,FC Ingolstadt 04,Midfielder,245898,Canada,0.000561231,1.282948138
6354,Afonso Sousa,Belenenses SAD,Midfielder,258698,Portugal,0.000736703,5.003214531
6355,C. Aneke,Charlton Athletic,Forward,202123,England,0.001955124,1.583569556
6356,Felipe Araruna,Reading,Defender,234123,Brazil,0.000929562,0.621017662
6357,N. Seufert,DSC Arminia Bielefeld,Midfielder,234891,Germany,0.00067622,1.150057799
6358,D. Kerkez,Clube Sport Marítimo,Defender,251531,Serbia,0.001367458,0.683738068
6360,M. Elia,BSC Young Boys,Midfielder,251532,DR Congo,0.00083001,2.927996558
6362,J. Fortes,Sparta Rotterdam,Defender,223117,Cape Verde,0.000244822,0.160894548
6363,G. Mastinu,Spezia,Midfielder,234893,Italy,0.001103491,0.132171574
6364,E. Pletinckx,SV Zulte Waregem,Defender,246157,Belgium,0.005575567,3.792342441
6365,K. Maradishvili,PFC CSKA Moscow,Midfielder,248205,Russia,0.018318886,3.843840138
6366,F. Beijmo,Malmö FF,Defender,238222,Sweden,0.001646111,1.66315887
6367,Tuta,Eintracht Frankfurt,Defender,247182,Brazil,0.017067343,2.824686438
6368,Y. Armougom,Stade Malherbe Caen,Defender,241551,France,0.030445453,2.465222115
6369,José León,AD Alcorcón,Defender,223120,Spain,0.001268422,0.952851717
6370,Gustavo Pastinho,Internacional,Forward,230288,Brazil,0.000999496,0.957658401
6371,D. Kyereh,FC St. Pauli,Forward,244112,Germany,0.00083954,2.114114059
6372,S. Gallagher,Blackburn Rovers,Forward,213905,England,0.08077285,3.309015836
6373,N. Hauptmann,"Holstein Kiel Jun 30, ",Midfielder,234385,Germany,0.009151894,1.370272561
6374,Heitor Mutto,Coritiba,Forward,236177,Brazil,0.001034122,0.635818656
6375,Oriol Busquets,FC Barcelona,Midfielder,239249,Spain,0.01076474,2.62469475
6376,P. Maslov,Spartak Moskva,Defender,248209,Russia,0.007000295,3.215152232
6377,A. Bouhaddouz,SV Sandhausen,Forward,188305,Morocco,0.000284444,0.006708942
6378,B. Süleyman,Göztepe SK,Midfielder,257937,Turkey,0.002778231,0.414299761
6379,P. Hosiner,SG Dynamo Dresden,Forward,204690,Austria,0.001672482,0.691307179
6380,T. Lam,PEC Zwolle,Defender,208018,Finland,0.003984944,0.44254056
6381,P. Schwarz,Raków Częstochowa,Midfielder,251026,Czech Republic,0.0009283,0.461337881
6382,J. Ngankam,Hertha BSC,Forward,256658,Germany,0.08187952,3.94996093
6383,M. Beister,FC Ingolstadt 04,Midfielder,193426,Germany,0.002624261,0.222194584
6384,D. Alar,SK Rapid Wien,Forward,191123,Austria,0.000563167,0.310806998
6385,L. O'Nien,Sunderland,Defender,215700,England,0.005337471,0.483786952
6386,Ricardo Mangas,Boavista FC,Defender,240020,Portugal,0.000716647,2.068507316
6387,M. Gazzola,Parma,Defender,183188,Italy,0.000258964,0.437904609
6388,C. Schwegler,FC Luzern,Defender,144021,Switzerland,0.00017826,-0.104191671
6390,M. Gabbia,AC Milan,Defender,240277,Italy,0.002977118,3.014466002
6391,Jefferson,Gazişehir Gaziantep F.K.,Midfielder,212374,Brazil,0.001372163,0.707623209
6392,Antonio Romero,CE Sabadell FC,Midfielder,224406,Spain,0.001464309,1.367446473
6393,M. Multhaup,VfL Osnabrück,Midfielder,224662,Germany,0.004516417,1.161274623
6394,D. Louiserre,Chamois Niortais Football Club,Midfielder,225174,France,0.000215149,0.794049454
6395,G. Scamacca,"Genoa Jun 30, ",Forward,226710,Italy,0.007530548,2.322255599
6396,Josep Señé,"C.D. Castellón Jun 30, ",Midfielder,227990,Spain,0.001562249,0.571381785
6397,V. Henry,Rodez Aveyron Football,Defender,233366,France,0.002051209,0.487544182
6398,K. Boto,AJ Auxerre,Defender,228759,France,0.000589879,1.606848078
6399,H. Coulson,Middlesbrough,Defender,230807,England,0.21275993,3.258135218
6401,O. Andrievskyi,Dynamo Kyiv,Midfielder,244375,Ukraine,0.000617282,1.104503703
6402,Buatu,Sint-Truidense VV,Defender,209816,Angola,0.002635848,0.392932488
6403,M. Rigione,Chievo Verona,Defender,211608,Italy,0.000204099,0.376627486
6404,M. Heylen,Sparta Rotterdam,Defender,212120,Belgium,0.00215549,0.472129618
6405,R. Giles,"Coventry City Jun 30, ",Midfielder,243608,England,0.6666301,6.444536749
6406,J. Earl,Preston North End,Defender,239513,England,0.006291146,2.104425857
6407,D. Mohamed,Royal Excel Mouscron,Defender,204442,France,7.95E-05,0.069440862
6408,L. Shankland,Dundee United,Forward,216218,Scotland,0.001077583,1.636537201
6409,G. Aburjania,Real Oviedo,Midfielder,232090,Georgia,0.000364678,0.348042176
6410,A. Erdem,Fatih Karagümrük S.K.,Defender,189594,Turkey,0.000822736,0.06108535
6411,J. Allen,Coventry City,Defender,213147,England,0.001365958,0.771713397
6412,A. Vrenezi,SSV Jahn Regensburg,Forward,240027,Kosovo,0.001663516,0.395793859
6414,Rômulão Selva,Botafogo,Forward,230300,Brazil,0.000648029,1.065640818
6415,T. Pobega,Spezia,Forward,252060,Italy,0.007753538,3.283802975
6416,D. Andrew,Fleetwood Town,Defender,190620,England,0.000915361,0.337532454
6417,C. Cadden,Hibernian,Midfielder,222109,Scotland,0.005577034,1.257893511
6420,T. Walker,Coventry City,Forward,222878,England,0.004255498,1.913268042
6421,Clavería,FC Cartagena,Midfielder,226206,Spain,0.011231935,1.724520668
6424,Enzio Julião,Bahia,Forward,236191,Brazil,0.001686141,1.036561235
6425,D. Raum,SpVgg Greuther Fürth,Midfielder,236703,Germany,0.000998507,2.406519182
6426,M. Leverbe,Chievo Verona,Defender,240543,France,0.002632561,1.140362958
6427,Carlos Ruiz,CD Tenerife,Defender,198560,Spain,0.000632205,0.047800302
6428,Carlos Embaló,KAS Eupen,Midfielder,225440,Guinea-Bissau,0.004413754,1.368723991
6429,H. Tijanovich,Gimnasia y Esgrima La Plata,Forward,229536,Argentina,0.001149759,1.195657827
6430,Claudio Silbeiro,Club de Regatas Vasco da Gama,Forward,236192,Brazil,0.000298152,1.04341332
6431,S. Mölders,TSV 1860 München,Forward,183712,Germany,0.000186928,0.42565264
6432,E. Smith,"FC St. Pauli Jun 30, ",Midfielder,222369,Sweden,0.004084365,0.406863485
6433,F. Bonazzoli,"Torino F.C. Jun 30, ",Forward,223137,Italy,0.001780902,1.684171117
6434,P. Ng,Cardiff City,Defender,223905,England,0.004713271,1.812377912
6435,C. Maguire,Sunderland,Forward,167841,Scotland,0.003770347,0.160420807
6436,A. Almendra,Boca Juniors,Midfielder,242081,Argentina,0.001120346,2.93368218
6437,João Ferreira,SL Benfica,Defender,252577,Portugal,0.002217525,5.487800232
6438,Delmás,FC Cartagena,Defender,239010,Spain,0.00030165,0.687877078
6439,A. Pululu,FC Basel 1893,Midfielder,239267,Angola,0.002808614,3.541000666
6440,D. van Kaam,FC Groningen,Midfielder,246179,Netherlands,0.001170169,3.586010397
6441,P. Toranzo,Club Atlético Huracán,Midfielder,142756,Argentina,0.000525069,1.034331059
6442,A. Favilli,"Hellas Verona Jun 30, ",Forward,226468,Italy,0.013710682,1.829316312
6444,P. Vlachodimos,SG Dynamo Dresden,Midfielder,209317,Greece,0.005427796,0.759268764
6445,A. Tshibola,Kilmarnock,Midfielder,216485,DR Congo,0.000518555,0.550700883
6446,A. Jeremejeff,BK Häcken,Forward,221605,Sweden,0.001731803,0.781209054
6447,J. Norwood,Ipswich Town,Forward,193701,England,0.001467965,0.849722584
6448,Adri Cuevas,CE Sabadell FC,Midfielder,194213,Spain,0.001607533,0.420316105
6449,Dani Romera,SD Ponferradina,Forward,221095,Spain,0.005555454,1.8975347
6450,R. Zekhnini,"FC Lausanne-Sport Jun 30, ",Forward,228519,Norway,0.011149154,2.543972699
6451,N. Hämäläinen,Queens Park Rangers,Defender,230055,Finland,0.009991657,1.541251124
6452,T. Wiesner,AC Sparta Praha,Defender,246183,Czech Republic,0.001580153,1.367734366
6453,A. Lienhart,TSV Egger Glas Hartberg,Defender,173480,Austria,0.001983708,-0.105043327
6454,T. Ebner,FK Austria Wien,Midfielder,210601,Austria,0.002094039,0.320518544
6455,J. Rodwell,Sheffield United,Defender,183465,England,0.0264037,0.53221063
6456,A. Rogel,Toulouse Football Club,Defender,252074,Uruguay,0.000392323,2.189364183
6457,P. Coutts,Fleetwood Town,Midfielder,190122,Scotland,0.007509831,0.067019202
6458,S. Thesker,Holstein Kiel,Defender,207531,Germany,0.000210453,-0.118158948
6459,S. Camara,Demir Grup Sivasspor,Defender,233643,France,0.00195506,0.629580564
6460,F. Ananou,SC Paderborn 07,Defender,234668,Germany,0.000190827,1.939816915
6461,L. Wahlqvist,IFK Norrköping,Defender,213933,Sweden,0.000261874,1.383207639
6462,B. Bjarnason,Brescia,Forward,175789,Iceland,0.001299369,0.58726208
6463,Pichu Atienza,Real Zaragoza,Defender,198062,Spain,0.000240789,0.330352117
6464,Ricardo Ferreira,SC Farense,Defender,210862,Portugal,0.000712235,0.28911662
6466,Manu Fuster,Albacete BP,Midfielder,252079,Spain,0.000317818,1.915657301
6467,J. Ngoy,KAS Eupen,Forward,236464,Belgium,0.24838658,2.584192822
6468,K. Ademi,Fenerbahçe SK,Forward,244400,Switzerland,0.001647968,2.209584797
6469,C. Puertas,FC Lausanne-Sport,Midfielder,256688,Switzerland,0.005133346,3.259314499
6471,A. Bunjaku,Viktoria Köln,Forward,144050,Kosovo,0.00075805,0.196726235
6472,M. Wintzheimer,Hamburger SV,Forward,243378,Germany,0.000803046,3.166839995
6473,B. Milovanov,Real Sporting de Gijón,Defender,255154,Ukraine,0.005918978,1.514680284
6474,T. Sana,IFK Göteborg,Midfielder,191154,Sweden,0.000264163,0.251561763
6475,S. Živec,Zagłębie Lubin,Midfielder,225715,Slovenia,0.001913899,0.171159818
6476,T. Weilandt,VfL Bochum 1848,Midfielder,204468,Germany,0.000800941,0.10345315
6477,S. Väisänen,Chievo Verona,Defender,224436,Finland,0.000606118,0.633461105
6478,B. Kessel,Eintracht Braunschweig,Defender,203445,Germany,0.000232157,0.097741571
6480,I. Kecojević,Albacete BP,Defender,215477,Montenegro,0.000404935,-0.031297644
6481,Leandro Pestanha,Club de Regatas Vasco da Gama,Defender,230325,Brazil,0.001800653,0.913187663
6482,J. Gaspar,Grenoble Foot 38,Defender,235957,France,0.008709194,2.734108666
6484,D. Abels,Sparta Rotterdam,Defender,250805,Netherlands,0.003525056,0.97036474
6485,Pablo Trigueros,CD Mirandés,Defender,252085,Spain,0.000389515,0.148916437
6486,M. Wunderlich,Viktoria Köln,Midfielder,199351,Germany,0.000306671,0.107804196
6487,S. Kowalczyk,Pogoń Szczecin,Midfielder,238775,Poland,0.00566077,1.559989382
6489,H. Dervişoğlu,Brentford,Midfielder,250807,Turkey,0.000991437,3.984158003
6490,D. Garcia,Estudiantes de La Plata,Midfielder,251831,Uruguay,0.0039283,1.527850123
6491,N. Thompson,Peterborough United,Defender,192695,England,0.004252351,0.132246647
6492,C. Gunter,Charlton Athletic,Defender,173752,Wales,0.009785622,0.559623916
6493,C. Klem,TSV Egger Glas Hartberg,Defender,188856,Austria,0.000506161,0.007510249
6494,B. Godeau,KAA Gent,Defender,210361,Belgium,0.002825724,0.579942632
6495,C. Leemans,PEC Zwolle,Midfielder,224185,Netherlands,0.000966198,1.256836451
6497,E. Iyoha,Fortuna Düsseldorf,Forward,231353,Germany,0.001115141,2.252648936
6498,P. Neumann,Holstein Kiel,Defender,236217,Germany,0.00282268,1.120492719
6499,Satrústegui,C.D. Castellón,Defender,206522,Spain,0.000123404,0.006951519
6500,D. Baumgartner,RZ Pellets Wolfsberger AC,Defender,229818,Austria,0.005478201,1.070947598
6501,M. Pantović,VfL Bochum 1848,Midfielder,231354,Serbia,0.003372403,0.70831388
6502,D. Moreno,Clube Sport Marítimo,Midfielder,227515,Colombia,0.002847262,2.423452319
6503,M. Daramy,F.C. København,Midfielder,246459,Denmark,0.006199271,5.156005708
6504,Guillem Molina,Valencia CF,Defender,258747,Spain,0.023583643,2.81686347
6505,B. Wood,Hamburger SV,Forward,202428,United States,0.001611894,-0.099288328
6507,D. Ball,Queens Park Rangers,Midfielder,222396,England,0.11415692,2.213043974
6508,Álex Pérez,UD Logroñés,Defender,201149,Spain,0.000268881,0.418819798
6509,Z. Yıldırım,Fatih Karagümrük S.K.,Midfielder,229053,Turkey,0.004402359,0.163008421
6510,E. Amenyido,VfL Osnabrück,Forward,240829,Togo,0.000895529,2.694284419
6511,D. Kempe,SV Wehen Wiesbaden,Defender,203966,Germany,7.82E-05,0.18240965
6512,F. Reese,Holstein Kiel,Forward,231614,Germany,0.023619339,2.338202106
6513,K. Matsubara,Sint-Truidense VV,Defender,237758,Japan,0.002206038,0.642290763
6514,A. Erlingmark,IFK Göteborg,Defender,238270,Sweden,0.04135413,0.843010785
6515,S. Sosa,"AD Alcorcón Jun 30, ",Midfielder,242110,Venezuela,0.005955528,2.721138753
6516,I. Poveda,Leeds United,Midfielder,243390,England,0.23410903,6.51776368
6517,A. Elogo,Valenciennes FC,Midfielder,244158,Cameroon,0.000568814,0.492161653
6518,S. Aytaç,Denizlispor,Defender,229055,Turkey,0.000598091,0.283253899
6519,A. Kalulu,FC Basel 1893,Forward,230079,France,0.01880953,0.952052714
6520,G. Ferrari,"Godoy Cruz Jun 30, ",Defender,245439,Argentina,0.004528269,0.773930399
6522,M. Schuster,SV Waldhof Mannheim 07,Midfielder,223680,Germany,0.002705847,0.973886094
6523,Bermejo,Real Zaragoza,Midfielder,252864,Spain,0.011348022,1.744171137
6524,D. Wotherspoon,St. Johnstone FC,Forward,193728,Canada,0.000560683,0.177464452
6525,T. Petsos,WSG Tirol,Midfielder,198849,Greece,0.001755049,0.202739427
