,Name,Team,Position,ID,Nationality,Probability
6709,G. Hein,AJ Auxerre,Midfielder,234239,France,1.2061942e-05
6710,I. Drešević,SC Heerenveen,Defender,235519,Kosovo,0.00031309636
6711,S. Prediger,Club Atlético Tigre,Midfielder,193535,Argentina,1.43093375e-05
6712,A. De Bruyn,KAA Gent,Midfielder,243968,Belgium,1.0134436e-05
6713,N. Devlin,Livingston FC,Defender,204033,Scotland,5.476599e-06
6714,B. Lubala,Blackpool,Midfielder,234241,DR Congo,3.0218318e-06
6715,C. Hussey,Cheltenham Town,Defender,196353,England,3.872433e-09
6716,D. Fällman,Hammarby IF,Defender,207618,Sweden,9.602365e-06
6717,José Carlos,AD Alcorcón,Defender,222466,Spain,4.7791204e-06
6718,S. Kashket,Wycombe Wanderers,Forward,224770,England,1.3407183e-05
6720,K. Triantafyllopoulos,Pogoń Szczecin,Defender,209667,Greece,7.1798904e-06
6721,R. Munsy,FC Würzburger Kickers,Forward,179971,Switzerland,2.6775153e-05
6722,C. Olivera,Unión Deportiva Almería,Midfielder,258819,Uruguay,4.3981803e-05
6723,Cláudio Winck,Clube Sport Marítimo,Defender,216580,Brazil,3.0175845e-05
6724,M. Cranie,Luton Town,Defender,156164,England,1.0165867e-08
6725,Joaquín,"Málaga Jun 30, ",Midfielder,246276,Spain,6.5991126e-06
6726,L. Chambers,Ipswich Town,Defender,162053,England,7.2888966e-09
6727,K. Soni,"Villarreal CF Jun 30, ",Forward,228357,Cameroon,0.0039433013
6728,Javi Navarro,Cádiz CF,Midfielder,248069,Spain,7.1472223e-06
6729,Lombán,Málaga,Defender,189701,Spain,1.3942498e-07
6730,O. Custodio,FC Lugano,Midfielder,218887,Switzerland,0.0001273618
6731,M. James,FC Midtjylland,Defender,227847,Canada,5.923844e-07
6733,A. Abeid,Valenciennes FC,Defender,243210,Mauritania,0.0028230988
6734,D. Drăguș,"Crotone Jun 30, ",Forward,245770,Romania,0.24577498
6735,S. Holmén,IF Elfsborg,Defender,156683,Sweden,1.017149e-05
6736,M. Ritter,1. FC Kaiserslautern,Midfielder,223755,Germany,0.0015759878
6737,D. Batty,Hull City,Midfielder,236043,England,3.9292194e-05
6738,A. Zreľák,1. FC Nürnberg,Forward,239627,Slovakia,0.018745676
6739,C. Kobald,Karlsruher SC,Defender,244491,Austria,8.268137e-05
6740,N. Schlotterbeck,"1. FC Union Berlin Jun 30, ",Defender,247819,Germany,0.5120503
6741,E. Kujović,Djurgårdens IF,Forward,187915,Sweden,4.6135488e-06
6742,M. Chrapek,Piast Gliwice,Midfielder,194059,Poland,4.3675673e-06
6743,C. Brannagan,Oxford United,Midfielder,220940,England,4.691178e-06
6744,D. Graham,Sunderland,Forward,163340,England,2.1494886e-08
6745,B. Hines-Ike,KV Kortrijk,Defender,231948,United States,1.476714e-06
6746,F. Aksoy,Aytemiz Alanyaspor,Defender,240908,Turkey,4.674094e-05
6747,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,0.00020478418
6748,M. Olsson,Helsingborgs IF,Defender,184472,Sweden,1.6977147e-05
6749,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,0.00018326259
6750,M. Olsson,Helsingborgs IF,Defender,187916,Sweden,8.734226e-06
6751,M. Makuszewski,Jagiellonia Białystok,Midfielder,200461,Poland,0.00046238952
6752,S. Kaikai,Blackpool,Midfielder,212493,England,2.1062356e-06
6753,Monchu,"Girona FC Jun 30, ",Midfielder,241933,Spain,0.0006313124
6754,J. Sainati,AC Ajaccio,Defender,179725,France,1.8099755e-07
6755,Eduardo Mancha,SC Farense,Defender,258573,Brazil,1.2952426e-06
6756,Gaspar,"SD Ponferradina Jun 30, ",Midfielder,225550,Spain,9.071646e-06
6757,R. Mudražija,F.C. København,Midfielder,247310,Croatia,0.0007280733
6758,M. Wilusz,Raków Częstochowa,Defender,189710,Poland,1.4371082e-07
6759,A. Granlund,Örebro SK,Defender,236047,Finland,4.473068e-06
6760,J. Goossens,ADO Den Haag,Midfielder,184847,Netherlands,1.5490372e-05
6761,R. Kharchouch,Sparta Rotterdam,Forward,257039,Netherlands,0.0001095817
6762,M. Miers,Club Atlético Aldosivi,Defender,251152,Paraguay,0.00019849076
6765,B. Badibanga,Royal Excel Mouscron,Midfielder,227857,Belgium,5.155016e-06
6767,A. Bardakcı,İttifak Holding Konyaspor,Defender,229905,Turkey,1.2442748e-05
6768,Juanpe,CD Lugo,Midfielder,234769,Spain,1.7328963e-06
6769,J. Puljić,Jagiellonia Białystok,Forward,255761,Croatia,1.8599685e-05
6770,Pedro Sousenha,Sport Club Corinthians Paulista,Midfielder,230419,Brazil,0.0006616889
6771,V. Jensen,Ajax,Midfielder,239379,Denmark,0.00058808783
6772,T. McIntyre,Reading,Defender,235028,Scotland,1.9800256e-05
6773,Diego Barri,RC Celta de Vigo,Midfielder,241172,Spain,0.00021594283
6774,A. Gordon,Everton,Midfielder,242964,England,0.009915443
6775,L. Verstraete,Royal Antwerp FC,Midfielder,237333,Belgium,6.601002e-05
6776,Vítor Ferreira,"Wolverhampton Wanderers Jun 30, ",Midfielder,255253,Portugal,0.003865502
6777,C. Wernitznig,RZ Pellets Wolfsberger AC,Midfielder,202518,Austria,1.2121362e-06
6778,S. Ingelsson,"SC Paderborn 07 Jun 30, ",Midfielder,229910,Sweden,0.119456224
6779,G. Gudmundsson,FC Groningen,Midfielder,236822,Sweden,0.0004286334
6780,B. Slisz,Legia Warszawa,Midfielder,243222,Poland,0.0036266514
6781,Reko,AD Alcorcón,Midfielder,253206,Portugal,4.4509666e-06
6782,Rubén Díez,C.D. Castellón,Midfielder,257558,Spain,3.5533743e-05
6783,M. Ajani,SV Wehen Wiesbaden,Midfielder,228632,Germany,4.109039e-05
6784,J. Larsson,Örebro SK,Midfielder,247320,Sweden,0.00031893226
6786,R. Massimo,VfB Stuttgart,Midfielder,241689,Germany,0.478098
6787,A. Ba,Moreirense FC,Defender,204826,Senegal,8.088506e-07
6788,L. Šimić,Zagłębie Lubin,Defender,237594,Croatia,1.2258304e-05
6789,Dani Escriche,SD Huesca,Forward,240922,Spain,0.0015540281
6790,D. Mendoza,Club Atlético Huracán,Forward,219931,Argentina,1.9887004e-05
6791,L. Mbe Soh,Nottingham Forest,Defender,248603,France,0.0001678178
6792,Ortuño,Albacete BP,Forward,190747,Spain,7.246101e-07
6793,J. Husband,Blackpool,Defender,205596,England,6.784677e-07
6794,D. Henen,Grenoble Foot 38,Forward,208668,Togo,6.636936e-05
6795,M. Frey,SV Sandhausen,Midfielder,225564,Germany,0.0016460229
6796,C. Dieng,RZ Pellets Wolfsberger AC,Forward,227868,Senegal,4.747182e-06
6797,M. Cabit,FC Metz,Defender,235548,France,5.4039187e-06
6798,Andrés Martín,Rayo Vallecano,Forward,246044,Spain,2.0873867e-06
6799,D. Jastrzembski,"SC Paderborn 07 Jun 30, ",Midfielder,244509,Poland,0.077816576
6800,K. Michael,Bologna,Midfielder,245277,Nigeria,0.11454732
6801,R. Gall,Malmö FF,Midfielder,224798,United States,8.3166844e-07
6802,Gonçalo Agrelos,Belenenses SAD,Forward,239902,Portugal,1.10305045e-05
6803,W. Hoolahan,Cambridge United,Midfielder,149791,Ireland,1.1327009e-08
6804,T. Nishimura,PFC CSKA Moscow,Forward,232479,Japan,3.1819844e-05
6805,I. Atanga,FC Nordsjælland,Midfielder,248351,Ghana,0.0008214445
6806,D. Nugent,Preston North End,Forward,139296,England,1.3626655e-07
6807,S. Mockenhaupt,SV Wehen Wiesbaden,Defender,218656,Germany,4.9807945e-06
6808,Welliton Helmes,Internacional,Midfielder,234016,Brazil,0.00084560225
6809,M. Sala,SPAL,Defender,252704,Italy,8.3513766e-07
6810,J. Kirchhoff,KFC Uerdingen 05,Defender,190752,Germany,1.5430865e-06
6811,A. Pierre,Shrewsbury Town,Defender,203809,Grenada,4.3112383e-08
6812,Carlos Doncel,"SD Ponferradina Jun 30, ",Midfielder,246306,Spain,1.5073755e-06
6813,M. O'Halloran,St. Johnstone FC,Forward,203043,Scotland,1.796006e-08
6814,S. Baldock,Reading,Forward,173859,England,1.2045165e-07
6815,M. Grüll,SV Ried,Midfielder,256548,Austria,0.003555518
6816,B. Manu,"Hallescher FC Jun 30, ",Midfielder,239397,Germany,0.00022411488
6817,F. Kunze,DSC Arminia Bielefeld,Defender,251429,Germany,0.15824944
6818,T. Štrkalj,CD Tondela,Forward,251941,Croatia,0.0010523975
6819,Ricard,Atlético Madrid,Defender,255781,Spain,0.0033649714
6820,R. Pietrzak,Lechia Gdańsk,Defender,203558,Poland,3.4146987e-07
6821,S. Spierings,Toulouse Football Club,Midfielder,227622,Netherlands,1.4908112e-05
6822,B. van den Boomen,Toulouse Football Club,Midfielder,229158,Netherlands,3.0838996e-07
6823,T. Chong,"SV Werder Bremen Jun 30, ",Midfielder,233510,Netherlands,0.4410698
6824,A. Boupendza,Atakaş Hatayspor,Forward,239910,Gabon,4.8075304e-07
6825,D. Diring,SV Waldhof Mannheim 07,Midfielder,216359,France,8.765986e-06
6826,S. Sidler,FC Luzern,Defender,235815,Switzerland,0.0019765433
6827,Sergio López,"Real Valladolid CF Jun 30, ",Defender,245287,Spain,0.00015790759
6828,J. Brayford,Burton Albion,Defender,190247,England,6.228453e-08
6832,M. Abubakari,Helsingborgs IF,Midfielder,192554,Ghana,5.6945315e-05
6833,D. Prychynenko,K Beerschot VA,Defender,204331,Germany,8.8452066e-07
6834,N. Nartey,"SV Sandhausen Jun 30, ",Midfielder,238379,Denmark,0.97836465
6835,D. Wydra,Eintracht Braunschweig,Midfielder,207660,Austria,1.995473e-05
6836,H. Matynia,Pogoń Szczecin,Defender,224300,Poland,0.00045819778
6837,S. Bolbat,Shakhtar Donetsk,Midfielder,224812,Ukraine,2.7023983e-05
6838,E. Rolón,Club Atlético Huracán,Midfielder,231212,Argentina,9.627507e-06
6839,S. Pettinari,Lecce,Forward,198701,Italy,1.8063008e-07
6840,A. Frączczak,Pogoń Szczecin,Forward,209453,Poland,1.0545289e-05
6841,M. Cebula,Raków Częstochowa,Midfielder,211245,Poland,0.00014992314
6842,J. Sekidika,Galatasaray SK,Midfielder,255021,Nigeria,8.021887e-06
6843,M. Meilinger,SC Rheindorf Altach,Midfielder,199470,Austria,2.314478e-06
6844,C. Kirk,Crewe Alexandra,Midfielder,227630,England,7.1592774e-07
6845,L. Prip,AC Horsens,Midfielder,247086,Denmark,1.3052334e-05
6846,J. Graham,Gillingham,Midfielder,202799,England,1.4299957e-08
6847,Nazario Serpe,Bahia,Midfielder,230447,Brazil,8.4656705e-05
6848,Cubillas,C.D. Castellón,Forward,197936,Spain,3.1735306e-06
6849,J. McEachran,Birmingham City,Midfielder,198704,England,3.8936136e-07
6850,E. Ntim,Valenciennes FC,Defender,231472,Ghana,8.406622e-06
6851,B. Atik,1. FC Magdeburg,Midfielder,233520,Turkey,0.0024757842
6852,R. Yılmaz,Beşiktaş JK,Defender,252208,Turkey,0.0025695064
6853,G. Sunu,La Berrichonne de Châteauroux,Forward,186161,Togo,1.25695515e-05
6854,J. Hamroun,BB Erzurumspor,Midfielder,187441,Algeria,6.124537e-08
6855,S. Piesinger,Randers FC,Defender,210482,Austria,2.7093168e-07
6856,Breno Laranjeiro,Coritiba,Midfielder,230450,Brazil,1.7646698e-06
6857,T. Hájek,Vitesse,Defender,244786,Czech Republic,7.0221167e-06
6858,E. Fernández,Defensa y Justicia,Midfielder,247090,Argentina,3.447154e-05
6859,M. Boland,VfB Lübeck,Midfielder,189490,Germany,1.5403033e-05
6860,K. Redondo,1. FC Kaiserslautern,Midfielder,229171,Germany,9.5348884e-07
6861,A. Danzi,Hellas Verona,Midfielder,243251,Italy,7.997855e-06
6862,S. Miakushko,Podbeskidzie Bielsko-Biała,Midfielder,252724,Ukraine,5.7721786e-06
6863,Pedrão,CD Nacional,Defender,258356,Brazil,2.0366875e-05
6864,João Pedro,CD Tondela,Midfielder,213557,Portugal,4.4306577e-07
6865,E. Schreiner,SC Rheindorf Altach,Midfielder,189237,Austria,1.9199188e-05
6866,M. Hallberg,Hibernian,Midfielder,210742,Sweden,3.9715548e-08
6867,R. Guerra,Villarreal CF,Midfielder,241462,Uruguay,0.00036671397
6868,R. Laursen,Odense Boldklub,Defender,201527,Denmark,2.5041297e-06
6869,S. Mallan,Hibernian,Midfielder,225847,Scotland,6.157427e-07
6870,Álex Collado,FC Barcelona,Midfielder,242999,Spain,0.00011491923
6871,Esquerdo,Valencia CF,Midfielder,254263,Spain,0.00041415717
6872,Zarraga,Athletic Club de Bilbao,Midfielder,258615,Spain,0.00037164826
6873,M. Heinloth,FC Ingolstadt 04,Defender,219448,Germany,2.5578308e-06
6874,I. Sapała,Raków Częstochowa,Midfielder,233272,Poland,0.0005327526
6875,S. Kutschke,FC Ingolstadt 04,Forward,216377,Germany,5.6725105e-05
6877,Fran Vélez,Panathinaikos FC,Defender,199738,Spain,1.085065e-06
6878,D. Rasak,Wisła Płock,Midfielder,239930,Poland,0.0006316102
6879,B. Goller,"Karlsruher SC Jun 30, ",Midfielder,246074,Germany,0.958134
6880,F. Feuillassier,CF Fuenlabrada,Forward,241467,Argentina,3.8990975e-06
6881,B. Białek,VfL Wolfsburg,Forward,254267,Poland,0.9969363
6882,S. Gartenmann,SønderjyskE,Defender,229436,Denmark,7.9563375e-05
6883,C. Quaner,St. Mirren,Forward,199741,Germany,1.155234e-06
6884,J. Ruiz,FC Sion,Defender,234814,France,0.0038838638
6886,L. Garbutt,Blackpool,Defender,192319,England,1.4877878e-07
6887,S. Hoskins,Northampton Town,Midfielder,203328,England,1.0442041e-07
6889,M. Heider,VfL Osnabrück,Forward,238657,Germany,2.5815627e-06
6890,O. Nwobodo,Göztepe SK,Midfielder,258881,Nigeria,0.0006870021
6891,S. Stangl,Türkgücü München,Defender,199234,Austria,1.0767319e-06
6892,D. Wheeler,Wycombe Wanderers,Forward,219458,England,1.8056667e-06
6893,S. Edera,Torino F.C.,Midfielder,233794,Italy,7.152058e-07
6894,H. Massengo,Bristol City,Midfielder,246594,France,0.00021115427
6895,M. Antonsson,Malmö FF,Forward,206147,Sweden,0.0007118189
6896,I. Goranov,Royal Charleroi S.C.,Defender,252739,Bulgaria,8.618929e-08
6897,Pep Chavarría,Real Zaragoza,Midfielder,258371,Spain,0.00040039135
6898,A. Scaramozzino,Pau FC,Defender,163652,France,1.1600232e-06
6899,F. Escobar,Atlanta United,Defender,222587,Panama,1.5272078e-06
6900,F. Escobar,AD Alcorcón,Defender,240196,Panama,3.9604356e-07
6901,S. Niakaté,En Avant de Guingamp,Defender,240453,France,9.768494e-05
6902,K. Pallesen,Aalborg BK,Defender,216134,Denmark,2.1672065e-05
6903,Gálvez,C.D. Castellón,Defender,205639,Spain,1.2528012e-05
6904,S. Leuko,Waasland-Beveren,Defender,224327,Cameroon,4.364055e-05
6905,D. Rigo,"ADO Den Haag Jun 30, ",Midfielder,236615,Belgium,0.0021304707
6906,V. Zagaritis,Panathinaikos FC,Defender,252999,Greece,0.0027409275
6907,T. Boyd,Hallescher FC,Forward,206408,United States,1.8187364e-05
6908,J. Zwischenbrugger,SC Rheindorf Altach,Defender,221768,Austria,1.2804296e-06
6909,M. Yıldırım,Gençlerbirliği SK,Midfielder,172872,Turkey,6.021568e-06
6910,K. Sardella,RSC Anderlecht,Defender,252488,Belgium,0.01245167
6911,F. Sierralta,Watford,Defender,228681,Chile,2.1803495e-05
6912,L. Merolla,Club Atlético Huracán,Defender,232521,Argentina,2.4515151e-05
6913,M. Kana,RSC Anderlecht,Midfielder,252489,Belgium,0.052420076
6914,G. Massey,Wigan Athletic,Midfielder,199498,England,5.4363835e-07
6915,J. Jach,Crystal Palace,Defender,223306,Poland,2.2077263e-06
6916,G. Docherty,Hull City,Midfielder,224842,Scotland,6.721377e-07
6917,L. Mai,"SV Darmstadt 98 Jun 30, ",Defender,243275,Germany,0.023525447
6918,E. Akichi,AS Nancy Lorraine,Midfielder,205388,Cote d'Ivoire,6.04968e-06
6920,Chris Farminhão,Grêmio,Defender,230220,Brazil,8.348324e-06
6921,Lucas Medeirão,Botafogo,Forward,230476,Brazil,9.706199e-06
6923,André Luís,Moreirense FC,Forward,246093,Brazil,3.7756374e-06
6924,G. Lloris,AJ Auxerre,Defender,222286,France,8.357724e-06
6925,M. Poletanović,Raków Częstochowa,Midfielder,227150,Serbia,2.2531494e-05
6926,T. Gjertsen,Wisła Płock,Midfielder,240206,Norway,1.5956017e-06
6927,Ander Vitoria,UD Logroñés,Forward,257358,Spain,1.1843014e-05
6928,J. Asoro,Swansea City,Forward,235855,Sweden,0.00010171234
6929,J. Billong,Atakaş Hatayspor,Defender,241999,France,3.7712763e-07
6930,A. Jacobsen,SønderjyskE,Forward,184143,Denmark,3.501073e-05
6931,S. Esposito,Inter,Forward,247888,Italy,0.00416008
6932,A. Soñora,Club Atlético Independiente,Midfielder,252240,United States,2.1143735e-05
6933,A. Lazaar,Newcastle United,Defender,206161,Morocco,1.8120045e-06
6934,W. Burger,"Sparta Rotterdam Jun 30, ",Midfielder,244050,Netherlands,0.00077207084
6935,Guerrero,"FC Lugano Jun 30, ",Defender,245586,Spain,0.004519644
6936,Bobadilla,UD Logroñés,Defender,257362,Spain,2.8432437e-06
6937,T. Pearce,Wigan Athletic,Defender,235347,England,3.5658255e-07
6938,M. Anderson,FC Midtjylland,Midfielder,236883,Iceland,5.732765e-05
6939,D. Høegh,FC Midtjylland,Defender,201301,Denmark,7.3505936e-07
6940,J. Piotrowski,Fortuna Düsseldorf,Midfielder,229973,Poland,0.00037647507
6941,C. Operi,La Berrichonne de Châteauroux,Defender,236629,Cote d'Ivoire,0.00033377798
6942,J. Adamu,FC Red Bull Salzburg,Forward,257877,Austria,0.0011309976
6943,N. Proschwitz,Eintracht Braunschweig,Forward,199510,Germany,6.5592326e-06
6944,J. Skalák,Millwall,Forward,203606,Czech Republic,2.9675066e-05
6945,J. Riedel,F.C. Hansa Rostock,Defender,201815,Germany,3.5043133e-05
6946,O. Hein,SSV Jahn Regensburg,Defender,208983,Germany,3.3797023e-05
6947,C. Luna,Club Atlético Tigre,Forward,169815,Argentina,3.799161e-05
6948,M. Biankadi,"TSV 1860 München Jun 30, ",Midfielder,239703,Germany,0.0005305103
6949,B. Gueye,Karlsruher SC,Forward,225368,Senegal,0.0007833877
6950,S. Whalley,Shrewsbury Town,Forward,167512,England,1.7222271e-07
6951,M. Kleinsorge,1. FC Kaiserslautern,Midfielder,238936,Germany,2.8803752e-05
6952,A. Carrasquilla,FC Cartagena,Midfielder,243544,Panama,0.00010601338
6953,Carlos Augusto,AC Monza,Defender,258648,Brazil,4.2444643e-07
6954,S. Fraser,Milton Keynes Dons,Midfielder,205145,Scotland,4.4586415e-08
6955,R. Wintle,Crewe Alexandra,Midfielder,227929,England,2.770499e-08
6956,D. Hylton,Luton Town,Forward,182617,England,9.8118605e-08
6958,M. Smith,Doncaster Rovers,Midfielder,233050,Wales,1.1535415e-05
6959,B. Girth,Holstein Kiel,Forward,238938,Germany,2.8497261e-06
6960,D. Erdoğan,Çaykur Rizespor,Midfielder,239706,Turkey,0.00010838525
6963,Mossa,Real Oviedo,Defender,190555,Spain,4.6563264e-07
6964,S. Yılmaz,Gençlerbirliği SK,Forward,199772,Turkey,9.851347e-05
6965,D. Schütz,spusu SKN St. Pölten,Midfielder,204892,Austria,1.7901557e-05
6966,J. Cordoval,La Berrichonne de Châteauroux,Defender,215388,France,3.009451e-06
6968,J. Lorch,Viktoria Köln,Defender,238684,Germany,4.9934315e-06
6969,K. Alıcı,Göztepe SK,Defender,259164,Turkey,5.227574e-05
6970,S. Makienok,FC St. Pauli,Forward,197981,Denmark,3.1477317e-05
6971,M. Komenda,Holstein Kiel,Defender,224093,Germany,2.6968964e-06
6972,C. Ogbene,Rotherham United,Midfielder,231005,Nigeria,7.092204e-06
6973,J. Koroma,Huddersfield Town,Forward,233565,England,0.00017373818
6974,T. Makowski,Lechia Gdańsk,Midfielder,235101,Poland,0.007974358
6975,J. Pigott,AFC Wimbledon,Forward,206430,England,5.745618e-08
6977,L. Kelly,"Oxford United Jun 30, ",Midfielder,221279,Ireland,6.107902e-08
6979,J. Rhyner,"FC Emmen Jun 30, ",Defender,229727,Peru,0.00074532017
6980,C. Durkin,Sint-Truidense VV,Midfielder,237407,United States,0.019146057
6981,D. Chambost,ESTAC Troyes,Midfielder,245855,France,0.0022278777
6982,J. Antiste,Toulouse Football Club,Forward,255839,France,0.035609186
6983,G. Cox,Fortuna Sittard,Defender,234848,England,2.704203e-05
6984,N. Estévez,Spezia,Midfielder,240992,Argentina,0.0005161736
6985,L. Nomenjanahary,Paris FC,Midfielder,193376,Madagascar,1.8529311e-06
6986,A. Issah,"FC Twente Jun 30, ",Forward,245857,Ghana,0.675465
6987,R. Ledezma,PSV,Midfielder,256098,United States,0.0032265196
6988,Carrillo,CD Lugo,Forward,221539,Spain,8.7239755e-07
6989,L. Coyle,Hull City,Defender,224099,England,1.3782245e-07
6990,Diego Alende,"CD Lugo Jun 30, ",Defender,228707,Spain,0.00022559072
6991,S. Gnaka,KAS Eupen,Defender,237155,Cote d'Ivoire,0.00022301519
6992,P. Weihrauch,SG Dynamo Dresden,Midfielder,210020,Germany,0.0034914599
6993,Carlos Hernández,Real Oviedo,Defender,211556,Spain,3.4667428e-07
6994,A. Teikeu,BB Erzurumspor,Defender,213348,Cameroon,2.1072944e-06
6996,Andújar,FC Cartagena,Defender,243556,Spain,2.3326099e-07
6997,A. Arregui,Club Atlético Huracán,Midfielder,226405,Argentina,3.1034e-06
6998,T. Andrade,"Argentinos Juniors Jun 30, ",Midfielder,231013,Argentina,1.7605144e-05
6999,Asumah Abubakar,FC Lugano,Forward,231014,Portugal,0.061362047
7000,I. Diallo,AC Ajaccio,Defender,231527,Cote d'Ivoire,0.0001047087
7001,I. Saadi,RC Strasbourg Alsace,Forward,197480,Algeria,0.0005235054
7002,Edgar Hernández,CE Sabadell FC,Forward,199784,Spain,4.9676597e-08
7003,C. Bryson,St. Johnstone FC,Midfielder,159080,Scotland,1.7834341e-06
7004,N. Thomsen,F.C. København,Midfielder,205929,Denmark,1.8127226e-05
7005,S. Quinn,"Mansfield Town Jun 30, ",Midfielder,173673,Ireland,1.0863324e-08
7006,M. Viviani,Chievo Verona,Midfielder,243049,Italy,0.0001868399
7007,J. Brown,"St. Johnstone FC Jun 30, ",Midfielder,236027,England,0.00025562668
7008,J. Brown,Stoke City,Midfielder,236650,England,2.3167982e-05
7009,B. Innocent,Malmö FF,Midfielder,224875,Nigeria,2.0312737e-05
7010,B. Van Durmen,Royal Excel Mouscron,Midfielder,228715,Belgium,4.4546334e-05
7011,S. Puttkammer,SV Meppen,Defender,239724,Germany,3.8140752e-07
7012,M. Jonckheere,KV Kortrijk,Midfielder,199277,Belgium,1.597892e-06
7014,K. Rocheteau,USL Dunkerque,Midfielder,213869,France,2.4311783e-08
7015,J. Arp,FC Bayern München II,Forward,239981,Germany,0.3208808
7017,J. Familia-Castillo,ADO Den Haag,Midfielder,238190,Netherlands,0.002286539
7018,C. Mola,VfB Stuttgart,Defender,246126,England,0.028400842
7019,P. Cornud,"CE Sabadell FC Jun 30, ",Defender,252270,France,1.3828968e-05
7020,S. Molina,Crotone,Midfielder,219759,Italy,2.8797052e-05
7021,Héber Pena,CE Sabadell FC,Midfielder,233071,Spain,1.595334e-07
7022,S. Kotysch,Oud-Heverlee Leuven,Defender,183407,Germany,1.2284964e-06
7023,Elliot,"Real Valladolid CF Jun 30, ",Midfielder,254319,Spain,0.0014827627
7024,D. Gissi,Patronato,Defender,189551,Switzerland,5.905145e-05
7025,B. Finne,SønderjyskE,Midfielder,209264,Norway,0.13704856
7026,L. Clemenza,FC Sion,Midfielder,230768,Italy,9.119401e-05
7027,P. Madden,Fleetwood Town,Forward,189808,Ireland,2.5037258e-07
7028,Hugo Rama,CD Lugo,Midfielder,231025,Spain,0.00016406635
7029,M. Villanueva,Santa Clara,Defender,233329,Venezuela,1.4146136e-06
7030,C. Bramall,Colchester United,Defender,237169,England,2.6853527e-07
7031,M. Dombrowka,SpVgg Unterhaching,Defender,238961,Germany,2.0037498e-06
7032,Iriome,CD Lugo,Midfielder,180593,Spain,4.5940672e-07
7033,A. Nalić,Malmö FF,Midfielder,246385,Sweden,0.0031136775
7034,F. Daniliuc,OGC Nice,Defender,252017,Austria,0.086485706
7035,E. Doyle,Bolton Wanderers,Forward,187761,Ireland,7.467257e-09
7036,Javi Alonso,CD Tenerife,Midfielder,239986,Spain,3.7797767e-05
7037,W. Geubbels,AS Monaco,Forward,241266,France,0.18659075
7039,K. Piątkowski,Raków Częstochowa,Defender,252018,Poland,0.0028542886
7040,D. Ayala,Estudiantes de La Plata,Midfielder,254578,Argentina,0.0015778309
7041,G. Ludwigson,Hammarby IF,Forward,256370,Sweden,0.00012813031
7042,O. Myny,Oud-Heverlee Leuven,Midfielder,228979,Belgium,2.676678e-05
7043,E. Ndoj,Brescia,Defender,235379,Albania,3.4456356e-05
7044,J. Scherzer,RZ Pellets Wolfsberger AC,Defender,242547,Austria,8.768829e-06
7045,R. Oxford,FC Augsburg,Defender,225908,England,0.0051391185
7046,M. Marić,FC Lugano,Defender,52340,Switzerland,5.846193e-07
7047,A. Katranis,"Atakaş Hatayspor May 31, ",Defender,240501,Greece,0.00027457898
7048,A. Yıldırım,Sportclub Verl,Midfielder,244085,Germany,0.00011582697
7049,José Gragera,Real Sporting de Gijón,Midfielder,250997,Spain,9.039591e-05
7050,D. Di Gennaro,Lazio,Midfielder,183414,Italy,4.106631e-08
7051,A. Albanese,Waasland-Beveren,Midfielder,257398,Belgium,0.0025835189
7052,S. Handle,Viktoria Köln,Midfielder,216183,Germany,1.7593578e-05
7053,A. Hunter,Salford City,Midfielder,226679,England,1.3034921e-08
7054,M. Caufriez,Sint-Truidense VV,Defender,228983,Belgium,6.0296816e-06
7055,D. Gray,Hibernian,Defender,169591,Scotland,4.0374697e-08
7056,B. Nimaga,TSV Egger Glas Hartberg,Defender,252279,Mali,2.381545e-06
7057,B. Ketkeophomphone,USL Dunkerque,Midfielder,198264,France,2.712838e-06
7058,A. Vetrih,Gazişehir Gaziantep F.K.,Midfielder,241016,Slovenia,3.3564418e-05
7059,M. Wdowiak,Cracovia,Midfielder,222329,Poland,0.001858748
7060,P. Karlsson Lagemyr,IFK Göteborg,Midfielder,232057,Sweden,4.320102e-06
7061,K. Koindredi,Valencia CF,Midfielder,252025,France,0.005733366
7064,P. Zulechner,FC Erzgebirge Aue,Forward,216186,Austria,0.00029675415
7065,S. D'Almeida,Valenciennes FC,Midfielder,225146,Benin,0.00054610963
7066,T. Eaves,Hull City,Forward,198011,England,2.481382e-05
7067,D. Del Fabro,"ADO Den Haag Jun 30, ",Defender,211067,Italy,0.0028261098
7068,B. Omeragic,FC Zürich,Defender,244603,Switzerland,0.15135735
7070,R. Asadi,spusu SKN St. Pölten,Defender,259195,Iran,9.931286e-06
7072,Estevãtinho,Fluminense,Midfielder,230268,Brazil,8.7659595e-05
7073,M. Lieder,Odense Boldklub,Forward,207741,Netherlands,5.2086384e-06
7074,S. Lex,TSV 1860 München,Forward,213117,Germany,5.9346527e-05
7075,M. Finotto,AC Monza,Forward,235133,Italy,7.516172e-07
7076,Luis Perea,CD Leganés,Midfielder,238461,Spain,5.333541e-05
7077,J. Pius,Royal Antwerp FC,Defender,239485,Nigeria,2.5627041e-06
7078,F. Doucouré,Stade de Reims,Defender,257406,Mali,0.023992172
7079,Leonardo Lopes,KSV Cercle Brugge,Midfielder,226431,Portugal,7.229976e-05
7080,H. Sarpei,SpVgg Greuther Fürth,Midfielder,235647,Ghana,0.0029559443
